Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1433,2015202,3.82,283, 5.92,18.025,1293,44,,,
1434,2016492,3.82,328, 6.45,18.025,1290,44,,,
1435,2017767,3.82,363, 7.75,18.042,1275,45,,,
1436,2019007,3.82,401, 7.38,18.042,1240,45,,,
1437,2020336,3.82,522, 5.31,18.059,1329,45,,,
1438,2021658,3.82,496, 5.39,18.059,1322,45,,,
1439,2022821,3.82,305, 6.41,18.061,1163,45,,,
1440,2024061,3.81,576, 6.58,18.084,1240,46,,,
1441,2025380,3.81,376, 6.83,18.085,1319,46,,,
1442,2026687,3.81,746, 7.25,18.101,1307,47,,,
1443,2028009,3.81,245, 7.39,18.102,1322,46,,,
1444,2029357,3.81,452, 7.29,18.119,1348,46,,,
1445,2030662,3.81,524, 5.60,18.120,1305,46,,,
1446,2031902,3.81,521, 3.95,18.136,1240,44,,,
1447,2033058,3.81,350, 5.34,18.136,1156,44,,,
1448,2034324,3.81,515, 3.88,18.153,1266,44,,,
1449,2035645,3.81,368, 4.16,18.154,1321,44,,,
1450,2036943,3.81,462, 4.99,18.171,1298,44,,,
1451,2038293,3.81,525, 5.06,18.171,1350,44,,,
1452,2039579,3.81,620, 5.42,18.188,1286,44,,,
1453,2040873,3.81,341, 9.04,18.188,1294,44,,,
1454,2042181,3.81,475, 8.65,18.204,1308,44,,,
1455,2043303,3.8,357,10.04,18.204,1122,43,,,
1456,2044557,3.8,434,10.41,18.221,1254,43,,,
1457,2045805,3.8,612, 6.60,18.222,1248,43,,,
1458,2047099,3.8,582, 5.01,18.238,1294,42,,,
1459,2048419,3.8,518, 4.87,18.239,1320,42,,,
1460,2049750,3.8,474, 8.17,18.255,1331,42,,,
1461,2050980,3.8,374, 7.98,18.257,1230,42,,,
1462,2052281,3.8,448, 5.51,18.274,1301,42,,,
1463,2053486,3.8,264, 6.31,18.274,1205,42,,,
1464,2054793,3.8,514, 5.52,18.274,1307,43,,,
1465,2056040,3.8,360, 5.84,18.290,1247,42,,,
1466,2057269,3.8,550, 6.89,18.292,1229,42,,,
1467,2058568,3.8,298, 6.44,18.308,1299,42,,,
1468,2059836,3.8,503, 6.94,18.309,1268,42,,,
1469,2061098,3.8,448, 6.24,18.325,1262,42,,,
1470,2062278,3.81,45, 4.80,18.379,1180,43,,,
1471,2063637,3.81,502, 3.41,18.341,1359,42,,,
1472,2065188,3.81,716, 5.52,18.358,1551,42,,,
1473,2066073,3.81,381, 4.82,18.359,885,42,,,
1474,2067402,3.81,486, 4.23,18.359,1329,42,,,
1475,2068700,3.81,602, 6.27,18.376,1298,42,,,
1476,2069963,3.81,354, 5.47,18.376,1263,42,,,
1477,2071271,3.81,561, 4.44,18.393,1308,43,,,
1478,2072510,3.81,343, 3.82,18.394,1239,44,,,
1479,2073818,3.81,289, 5.69,18.410,1308,44,,,
1480,2075092,3.81,640, 4.94,18.411,1274,44,,,
1481,2076429,3.81,446, 3.01,18.427,1337,44,,,
1482,2077703,3.81,442, 4.96,18.428,1274,44,,,
1483,2079030,3.81,420, 6.03,18.445,1327,44,,,
1484,2080366,3.81,492, 7.61,18.446,1336,44,,,
1485,2081581,3.8,502, 6.93,18.459,1215,44,,,
1486,2082788,3.8,265, 8.86,18.459,1207,44,,,
1487,2084102,3.8,667, 6.13,18.476,1314,44,,,
1488,2085381,3.8,365, 5.29,18.476,1279,44,,,
1489,2086716,3.8,440, 5.13,18.493,1335,44,,,
1490,2088082,3.8,569, 4.80,18.494,1366,44,,,
1491,2089427,3.8,498, 6.55,18.510,1345,44,,,
1492,2090740,3.8,330, 5.73,18.511,1313,44,,,
1493,2092011,3.8,541,10.25,18.527,1271,44,,,
1494,2093149,3.8,328, 5.96,18.529,1138,44,,,
1495,2094480,3.8,236, 4.18,18.545,1331,44,,,
1496,2095762,3.8,412, 4.47,18.546,1282,44,,,
1497,2097119,3.8,520, 3.65,18.562,1357,44,,,
1498,2098464,3.8,531, 3.98,18.563,1345,44,,,
1499,2099763,3.8,361, 3.95,18.580,1299,44,,,
1500,2101002,3.81,636, 6.64,18.578,1239,44,,,
1501,2102277,3.81,39, 4.71,18.620,1275,44,,,
1502,2104029,3.81,472, 6.39,18.595,1752,43,,,
1503,2104795,3.81,307, 7.12,18.595,766,43,,,
1504,2106536,3.81,221, 3.25,18.612,1741,44,,,
1505,2108511,3.81,178, 3.32,18.614,1975,45,,,
1506,2110677,3.81,154, 3.71,18.630,2166,44,,,
1507,2112277,3.81,157, 4.95,18.636,1600,45,,,
1508,2113988,3.81,277, 3.01,18.633,1711,44,,,
1509,2115899,3.81,488, 2.60,18.649,1911,44,,,
1510,2116293,3.81,768, 6.03,18.649,394,44,,,
1511,2117519,3.81,391, 5.57,18.666,1226,44,,,
1512,2118713,3.81,549, 5.96,18.666,1194,44,,,
1513,2120002,3.81,334, 6.23,18.683,1289,44,,,
1514,2121298,3.81,392, 5.63,18.684,1296,44,,,
1515,2122384,3.81,662, 3.79,18.702,1086,44,,,
1516,2123642,3.81,373, 4.58,18.703,1258,45,,,
1517,2125123,3.81,474, 4.77,18.720,1481,45,,,
1518,2126303,3.81,284, 7.23,18.720,1180,45,,,
1519,2127688,3.81,339, 5.60,18.736,1385,45,,,
1520,2129021,3.81,560, 6.00,18.737,1333,44,,,
1521,2130359,3.81,356, 5.50,18.753,1338,44,,,
1522,2131724,3.81,416, 5.24,18.754,1365,44,,,
1523,2132998,3.81,331, 6.62,18.771,1274,43,,,
1524,2134356,3.81,583, 7.80,18.772,1358,43,,,
1525,2136500,3.81,438, 3.74,18.788,2144,44,,,
1526,2137039,3.81,530, 7.32,18.789,539,44,,,
1527,2138391,3.81,594, 7.50,18.805,1352,44,,,
1528,2139768,3.81,472, 4.81,18.807,1377,44,,,
1529,2141120,3.81,468, 3.08,18.823,1352,44,,,
1530,2142278,3.81,39, 4.47,18.880,1158,44,,,
1531,2143589,3.81,245, 4.06,18.837,1311,44,,,
1532,2144944,3.81,516, 2.68,18.838,1355,44,,,
1533,2146309,3.81,520, 5.72,18.855,1365,44,,,
1534,2147664,3.81,185, 7.08,18.856,1355,44,,,
1535,2149002,3.81,315, 6.23,18.872,1338,44,,,
1536,2150283,3.81,490, 4.51,18.873,1281,44,,,
1537,2151587,3.81,480, 2.41,18.889,1304,44,,,
1538,2152846,3.81,601, 6.01,18.890,1259,44,,,
1539,2154177,3.81,329, 5.26,18.907,1331,44,,,
1540,2155505,3.81,458, 3.32,18.907,1328,44,,,
1541,2156813,3.81,324, 4.32,18.924,1308,44,,,
1542,2158125,3.81,378, 3.42,18.924,1312,45,,,
1543,2159429,3.81,642, 3.94,18.941,1304,45,,,
1544,2160722,3.81,516, 4.17,18.942,1293,45,,,
1545,2161983,3.81,398, 4.29,18.955,1261,45,,,
1546,2162982,3.96,149, 4.22,19.248,999,45,,,
1547,2164163,3.84,258, 7.12,19.127,1181,45,,,
1548,2165493,3.83,215, 8.46,19.122,1330,45,,,
1549,2166753,3.84,705, 6.37,19.139,1260,45,,,
1550,2168081,3.84,239, 4.72,19.139,1328,44,,,
1551,2169346,3.84,482, 7.75,19.156,1265,44,,,
1552,2170680,3.84,659, 6.13,19.156,1334,44,,,
1553,2172032,3.84,418, 4.61,19.172,1352,44,,,
1554,2173282,3.84,548, 4.80,19.174,1250,44,,,
1555,2174557,3.84,529, 8.43,19.190,1275,44,,,
1556,2175859,3.84,325, 5.60,19.191,1302,44,,,
1557,2177173,3.84,384, 3.73,19.207,1314,44,,,
1558,2178348,3.84,353, 6.70,19.208,1175,44,,,
1559,2179511,3.84,416, 7.40,19.224,1163,44,,,
1560,2180722,3.84,351, 4.94,19.226,1211,44,,,
1561,2181936,3.84,842, 7.17,19.277,1214,44,,,
1562,2183204,3.83,565, 6.34,19.239,1268,44,,,
1563,2184542,3.83,350, 4.55,19.256,1338,44,,,
1564,2185866,3.83,478, 6.71,19.256,1324,44,,,
1565,2187159,3.83,601, 4.18,19.273,1293,44,,,
1566,2188452,3.83,368, 7.65,19.274,1293,44,,,
1567,2189759,3.83,529, 5.91,19.290,1307,44,,,
1568,2191103,3.83,552, 8.10,19.291,1344,44,,,
1569,2192351,3.83,610, 7.70,19.307,1248,44,,,
1570,2193571,3.83,707, 6.21,19.308,1220,44,,,
1571,2194856,3.83,660, 4.38,19.309,1285,44,,,
1572,2196117,3.83,227, 4.11,19.326,1261,44,,,
1573,2197393,3.83,610, 3.02,19.326,1276,44,,,
1574,2198732,3.83,314, 2.77,19.343,1339,44,,,
1575,2200063,3.83,300, 4.45,19.343,1331,44,,,
1576,2201340,3.84,590, 5.89,19.395,1277,44,,,
1577,2202573,3.82,312, 6.38,19.355,1233,44,,,
1578,2203898,3.82,667, 6.44,19.372,1325,44,,,
1579,2205160,3.82,382, 6.69,19.372,1262,44,,,
1580,2206520,3.82,267, 5.95,19.389,1360,44,,,
1581,2207865,3.82,613, 5.72,19.389,1345,44,,,
1582,2209261,3.82,632, 7.88,19.406,1396,44,,,
1583,2210582,3.82,701, 4.70,19.407,1321,44,,,
1584,2211945,3.82,402, 5.02,19.423,1363,44,,,
1585,2213216,3.82,583, 5.01,19.424,1271,43,,,
1586,2214573,3.82,560, 4.56,19.440,1357,43,,,
1587,2215891,3.82,535, 4.20,19.442,1318,45,,,
1588,2217331,3.82,789, 6.09,19.458,1440,45,,,
1589,2218724,3.82,248, 5.23,19.459,1393,45,,,
1590,2220033,3.82,448, 6.76,19.475,1309,45,,,
1591,2221314,3.82,335, 4.82,19.476,1281,45,,,
1592,2222436,3.82,732, 6.15,19.491,1122,44,,,
1593,2223665,3.82,519, 7.51,19.493,1229,44,,,
1594,2225021,3.82,660, 6.90,19.509,1356,44,,,
1595,2226395,3.82,261, 4.76,19.510,1374,43,,,
1596,2227732,3.82,336, 4.69,19.526,1337,43,,,
1597,2229044,3.82,526, 3.02,19.527,1312,43,,,
1598,2230381,3.82,248, 6.69,19.544,1337,43,,,
1599,2232224,3.82,533, 7.26,19.560,1843,44,,,
1600,2232796,3.82,378, 7.06,19.561,572,43,,,
1601,2234051,3.82,470, 4.77,19.561,1255,45,,,
1602,2235291,3.82,299, 3.78,19.578,1240,46,,,
1603,2236541,3.82,382, 3.75,19.578,1250,46,,,
1604,2237823,3.82,406, 2.09,19.595,1282,46,,,
1605,2239128,3.82,416, 3.29,19.596,1305,46,,,
1606,2240825,3.82,278, 4.03,19.612,1697,46,,,
1607,2242587,3.83,260, 4.76,19.625,1762,46,,,
1608,2244571,3.83,211, 4.00,19.627,1984,46,,,
1609,2246557,3.83,220, 3.47,19.644,1986,46,,,
1610,2248537,3.83,384, 4.09,19.645,1980,45,,,
1611,2250558,3.83,321, 2.96,19.646,2021,45,,,
1612,2252425,3.83,268, 5.58,19.663,1867,45,,,
1613,2254207,3.83,396, 3.75,19.664,1782,45,,,
1614,2256304,3.83,242, 3.75,19.665,2097,44,,,
1615,2258298,3.83,261, 3.21,19.681,1994,44,,,
1616,2260350,3.83,154, 2.33,19.683,2052,46,,,
1617,2262286,3.83,41, 3.34,19.738,1936,46,,,
1618,2264235,3.83,244, 3.20,19.701,1949,46,,,
1619,2266318,3.83,174, 2.75,19.702,2083,46,,,
1620,2268311,3.83,289, 2.60,19.718,1993,46,,,
1621,2270319,3.83,157, 2.39,19.720,2008,45,,,
1622,2272049,3.83,223, 4.93,19.765,1730,45,,,
1623,2273863,3.83,169, 3.14,19.782,1814,45,,,
1624,2275839,3.83,197, 2.85,19.782,1976,45,,,
1625,2277767,3.83,284, 3.30,19.784,1928,45,,,
1626,2279712,3.83,148, 4.90,19.801,1945,45,,,
1627,2281766,3.83,137, 4.92,19.802,2054,45,,,
1628,2283647,3.83,247, 2.58,19.802,1881,45,,,
1629,2285710,3.83,173, 1.58,19.820,2063,45,,,
1630,2287746,3.83,365, 2.28,19.821,2036,45,,,
1631,2289813,3.83,133, 1.79,19.822,2067,45,,,
1632,2291843,3.83,154, 4.74,19.838,2030,45,,,
1633,2293674,3.83,271, 5.06,19.840,1831,45,,,
1634,2295541,3.83,221, 3.83,19.856,1867,45,,,
1635,2297543,3.83,269, 3.29,19.857,2002,45,,,
1636,2298934,3.83,0, 1.67,19.858,1391,43,,,
1637,2299319,3.83,233, 1.14,19.904,385,43,,,
1638,2301408,3.82,181, 1.04,19.918,2089,43,,,
1639,2303269,3.82,348, 2.98,19.919,1861,43,,,
1640,2305271,3.82,284, 2.31,19.920,2002,43,,,
1641,2307246,3.83,170, 3.40,19.937,1975,43,,,
1642,2309219,3.82,202, 3.60,19.938,1973,43,,,
1643,2311283,3.83,241, 3.78,19.939,2064,43,,,
1644,2313159,3.83,164, 2.55,19.956,1876,44,,,
1645,2315162,3.83,348, 1.56,19.958,2003,44,,,
1646,2317150,3.83,182, 2.44,19.974,1988,44,,,
1647,2319190,3.83,166, 1.45,19.975,2040,44,,,
1648,2321161,3.83,263, 1.29,19.977,1971,44,,,
1649,2323063,3.83,225, 2.44,19.993,1902,44,,,
1650,2325002,3.83,348, 1.63,19.994,1939,44,,,
1651,2327060,3.83,269, 5.87,19.995,2058,45,,,
1652,2328876,3.82,290, 3.07,20.059,1816,45,,,
1653,2330936,3.82,199, 2.11,20.041,2060,45,,,
1654,2332836,3.82,262, 1.91,20.042,1900,45,,,
1655,2334871,3.82,201, 2.47,20.059,2035,45,,,
1656,2336876,3.82,220, 2.09,20.061,2005,45,,,
1657,2338904,3.82,264, 1.87,20.061,2028,45,,,
1658,2340995,3.82,178, 1.35,20.078,2091,45,,,
1659,2342811,3.82,183, 3.40,20.080,1816,45,,,
1660,2344784,3.82,210, 3.63,20.081,1973,45,,,
1661,2346735,3.82,163, 2.38,20.097,1951,46,,,
1662,2348821,3.82,260, 1.64,20.098,2086,46,,,
1663,2350769,3.82,195, 1.23,20.116,1948,46,,,
1664,2352712,3.82,105, 1.28,20.116,1943,46,,,
1665,2354752,3.82,141, 3.96,20.117,2040,46,,,
1666,2356783,3.82,192, 2.10,20.134,2031,46,,,
1667,2358621,3.83,179, 4.69,20.175,1838,46,,,
1668,2360588,3.82,274, 3.27,20.133,1967,47,,,
1669,2362443,3.82,226, 3.21,20.150,1855,47,,,
1670,2364333,3.82,148, 2.51,20.151,1890,47,,,
1671,2366388,3.82,248, 3.02,20.152,2055,47,,,
1672,2368295,3.82,268, 3.26,20.169,1907,46,,,
1673,2370357,3.82,291, 1.89,20.170,2062,46,,,
1674,2372290,3.82,46, 1.50,20.171,1933,46,,,
1675,2374261,3.82,298, 1.98,20.188,1971,44,,,
1676,2376265,3.82,287, 3.88,20.189,2004,44,,,
1677,2378352,3.82,247, 3.32,20.190,2087,44,,,
1678,2380342,3.82,198, 2.46,20.207,1990,45,,,
1679,2382277,3.82,40, 1.49,20.256,1935,45,,,
1680,2384267,3.82,151, 2.29,20.209,1990,45,,,
1681,2386303,3.83,188, 2.29,20.226,2036,45,,,
1682,2388189,3.82,212, 2.67,20.276,1886,45,,,
1683,2390193,3.81,151, 1.83,20.226,2004,45,,,
1684,2392232,3.82,197, 2.22,20.243,2039,45,,,
1685,2394117,3.82,219, 3.17,20.244,1885,45,,,
1686,2396147,3.82,211, 4.46,20.261,2030,45,,,
1687,2398150,3.82,215, 2.27,20.262,2003,45,,,
1688,2400127,3.82,134, 2.92,20.263,1977,45,,,
1689,2402182,3.82,274, 1.70,20.280,2055,45,,,
1690,2404084,3.82,259, 3.12,20.282,1902,46,,,
1691,2406112,3.82,244, 1.78,20.282,2028,46,,,
1692,2408155,3.82,159, 1.74,20.299,2043,46,,,
1693,2410230,3.82,532, 1.46,20.300,2075,45,,,
1694,2412251,3.82,293, 1.30,20.302,2021,45,,,
1695,2414141,3.82,252, 4.51,20.318,1890,45,,,
1696,2416254,3.82,242, 4.82,20.319,2113,45,,,
1697,2418052,3.82,313, 4.67,20.371,1798,45,,,
1698,2420065,3.82,289, 2.32,20.335,2013,45,,,
1699,2421950,3.82,310, 3.77,20.336,1885,45,,,
1700,2422394,3.84,1504,10.82,20.368,444,44,,,
1701,2422454,3.86,492,15.51,20.383,60,44,,,
1702,2422526,3.86,1537,18.02,20.411,72,45,,,
1703,2422570,3.86,2306,17.26,20.412,44,45,,,
1704,2422669,3.87,2308,16.73,20.458,99,45,,,
1705,2422672,3.87,2298,19.31,20.458,3,45,,,
1706,2422729,3.87,2198,17.35,20.474,57,45,,,
1707,2422821,3.87,789,19.82,20.490,92,45,,,
1708,2422861,3.88,2298,19.69,20.521,40,46,,,
1710,2422912,3.89,2298,18.40,20.537,51,46,,,
1711,2422954,3.89,2298,17.51,20.568,42,45,,,
1712,2423004,3.9,2324,15.85,20.614,50,45,,,
1714,2423058,3.9,2199,17.69,20.593,54,45,,,
1715,2423071,3.9,2307,17.95,20.605,13,45,,,
1716,2423169,3.9,434,16.27,20.637,98,45,,,
1717,2423202,3.9,2208,17.01,20.652,33,45,,,
1718,2423206,3.9,2098,16.25,20.652,4,45,,,
1719,2423266,3.91,2198,17.02,20.684,60,45,,,
1720,2423305,3.91,2298,16.82,20.699,39,45,,,
1721,2423367,3.91,138,18.32,20.715,62,45,,,
1722,2423404,3.91,2177,18.19,20.744,37,45,,,
1723,2423487,3.88,2298,17.11,20.759,83,45,,,
1724,2423512,3.88,2298,17.99,20.775,25,45,,,
1725,2423563,3.88,848,17.08,20.791,51,45,,,
1726,2423769,3.89,2298,16.70,20.897,206,45,,,
1731,2423796,3.91,2308,18.44,20.914,27,45,,,
1732,2423832,3.92,116,18.36,20.929,36,45,,,
1733,2423837,3.92,37,12.93,21.219,5,45,,,
1734,,3.92,2210,12.29,21.469,,,,,
1750,2424856,3.89,1292,19.47,21.472,1019,44,,,
1763,2424875,3.9,110,18.43,21.490,19,1,,,
1764,2424891,3.92,633,15.47,21.506,16,3,,,
1765,2424933,3.92,2307,16.32,21.537,42,4,,,
1766,2424942,3.92,1241,18.56,21.553,9,5,,,
1767,2425186,3.93,113,11.32,21.708,244,8,,,
1768,2425991,3.93,1799,11.28,21.881,805,8,,,
1779,2426026,3.94,2309,20.24,21.899,35,10,,,
1780,2426111,3.95,2288,19.33,21.899,85,11,,,
1783,2426181,3.95,2296,14.55,21.915,70,12,,,
1785,2426212,3.95,1217,17.86,21.915,31,13,,,
1786,2426253,3.95,1796,18.87,21.930,41,13,,,
1788,2426290,3.97,1143,14.21,22.137,37,15,,,
1789,2426302,3.97,1624,10.05,22.402,12,13,,,
1790,2426341,3.97,2296,13.33,22.418,39,14,,,
1791,2426478,3.97,416,13.85,22.433,137,15,,,
1795,2427329,3.97,2234,17.13,22.436,851,16,,,
1805,2427502,3.95,259,13.28,22.424,173,17,,,
1806,2428961,3.95,302, 7.88,22.441,1459,17,,,
1807,2430669,3.95,279, 6.37,22.441,1708,17,,,
1808,2431563,3.95,1244, 9.36,22.457,894,17,,,
1809,2432150,3.95,1269,12.42,22.473,587,19,,,
1810,2433372,3.95,849, 7.87,22.489,1222,19,,,
1811,2433658,3.95,908,10.06,22.490,286,19,,,
1812,2434720,3.96,130,10.89,22.554,1062,19,,,
1814,2434732,3.96,2298,16.09,22.556,12,20,,,
1815,2434805,3.98,2298,16.67,22.587,73,21,,,
1816,2434858,3.98,857,18.11,22.603,53,22,,,
1817,2434874,3.98,107,16.11,22.634,16,22,,,
1818,2434886,3.99,2296,18.53,22.649,12,23,,,
1819,2434966,3.98,2298,19.26,22.665,80,23,,,
1820,2434993,3.98,101,17.08,22.665,27,24,,,
1821,2435043,4.0,110,16.43,22.784,50,25,,,
1822,,3.99,2164,12.55,23.062,,,,,
1838,2436067,3.99,786,17.34,23.064,1024,23,,,
1842,2436288,3.98,1390,13.88,23.053,221,4,,,
1843,2436495,3.98,2198,15.44,23.084,207,4,,,
1845,2436581,3.99,1618,16.92,23.100,86,6,,,
1846,2436672,3.99,2117,17.35,23.147,91,6,,,
1848,2436739,3.99,2296,16.57,23.176,67,8,,,
1849,2436797,3.99,2298,15.50,23.192,58,11,,,
1850,2436817,3.99,2296,18.40,23.192,20,11,,,
1851,2436887,3.99,102,16.59,23.423,70,13,,,
1852,2437867,3.99,2198,20.08,23.423,980,15,,,
1864,2438432,3.98,2298,15.81,23.442,565,17,,,
1865,2438481,3.98,1222,17.73,23.457,49,19,,,
1866,2438527,3.98,2298,19.27,23.488,46,21,,,
1867,2438547,3.99,1724,18.90,23.488,20,22,,,
1868,2438593,3.99,1262,20.06,23.504,46,23,,,
1869,2438670,3.99,534,15.45,23.550,77,24,,,
1870,2438718,3.99,2298,18.12,23.550,48,24,,,
1871,2439309,3.99,2308,13.61,23.815,591,22,,,
1880,2439331,3.98,2081,15.43,23.817,22,22,,,
1881,2439770,3.98,815,16.87,23.833,439,22,,,
1885,2439834,3.98,2298,16.71,23.833,64,22,,,
1886,2439914,3.98,1889,16.70,23.865,80,22,,,
1887,2439998,3.98,2154,16.91,23.865,84,23,,,
1888,2440011,3.98,2298,18.13,23.896,13,23,,,
1889,2440093,3.98,1666,16.80,23.896,82,25,,,
1890,2440226,3.98,160,18.11,23.912,133,26,,,
1891,2440630,3.98,201,14.18,24.036,404,26,,,
1892,2440727,3.98,2298,16.41,24.067,97,26,,,
1893,2440853,3.98,2306,16.56,24.082,126,26,,,
1895,2441367,3.98,2181,14.96,24.082,514,26,,,
1900,2441396,3.98,2210,15.72,24.099,29,26,,,
1901,2441459,3.98,2307,15.15,24.115,63,28,,,
1902,2441511,3.98,2162,17.56,24.130,52,27,,,
1903,2441561,3.98,1123,15.18,24.240,50,26,,,
1904,2442583,3.98,2298,14.52,24.256,1022,26,,,
1910,2443756,3.98,1247, 7.27,24.257,1173,26,,,
1911,2444523,3.98,1036, 8.28,24.272,767,26,,,
1912,2445533,3.98,444, 7.44,24.289,1010,27,,,
1913,2446021,3.98,1587, 7.60,24.305,488,27,,,
1914,2447050,3.99,147, 8.82,24.321,1029,27,,,
1915,2448223,3.99,1671, 8.91,24.331,1173,27,,,
1916,2448655,3.99,1752,14.70,24.347,432,27,,,
1917,2449535,3.99,211,12.32,24.363,880,27,,,
1918,2450767,3.99,1808, 7.48,24.379,1232,28,,,
1919,2452190,3.99,155, 5.87,24.395,1423,27,,,
1920,2453405,3.99,236, 3.87,24.396,1215,28,,,
1921,2455243,3.99,121, 2.11,24.398,1838,27,,,
1922,2456825,3.99,1628, 3.44,24.414,1582,27,,,
1923,2458101,3.99,503, 4.95,24.430,1276,28,,,
1924,2459340,3.99,241, 6.32,24.431,1239,28,,,
1925,2461279,3.99,210, 3.85,24.448,1939,28,,,
1926,2463195,3.99,274, 2.12,24.449,1916,30,,,
1927,2464928,3.99,174, 2.93,24.450,1733,30,,,
1928,2466743,3.99,249, 1.94,24.466,1815,30,,,
1929,2468526,3.99,290, 2.89,24.468,1783,31,,,
1930,2470247,3.99,167, 4.43,24.486,1721,31,,,
1931,2471614,3.99,494, 5.53,24.503,1367,31,,,
1932,2472709,3.99,1500, 7.27,24.503,1095,31,,,
1933,2473470,3.99,1346, 8.26,24.503,761,31,,,
1934,2474344,3.99,39, 8.43,24.551,874,31,,,
1935,2476349,3.99,187, 6.66,24.521,2005,30,,,
1936,2477913,3.99,146, 5.24,24.522,1564,30,,,
1937,2479739,3.99,202, 2.85,24.538,1826,30,,,
1938,2481554,3.99,249, 3.68,24.539,1815,31,,,
1939,2483321,3.99,629, 3.04,24.541,1767,31,,,
1940,2484029,3.99,309, 9.86,24.557,708,31,,,
1941,2485676,3.99,188, 5.32,24.558,1647,31,,,
1942,2487459,3.99,205, 3.06,24.558,1783,31,,,
1943,2488489,3.99,323, 3.11,24.575,1030,31,,,
1944,2490182,3.99,366, 5.03,24.576,1693,31,,,
1945,2491904,3.98,444, 3.47,24.575,1722,31,,,
1946,2493735,3.98,224, 3.91,24.591,1831,32,,,
1947,2495230,3.98,518, 3.86,24.592,1495,32,,,
1948,2496524,3.98,665, 5.70,24.592,1294,32,,,
1949,2497825,3.98,402, 5.52,24.594,1301,32,,,
1950,2499208,3.98,302, 6.73,24.610,1383,32,,,
1951,2500976,3.98,275, 4.36,24.611,1768,33,,,
1952,2502664,3.99,235, 4.66,24.612,1688,32,,,
1953,2504400,3.99,262, 4.34,24.628,1736,32,,,
1954,2505997,3.99,258, 3.47,24.630,1597,32,,,
1955,2507736,3.99,255, 5.39,24.631,1739,32,,,
1956,2509551,3.99,233, 5.65,24.647,1815,32,,,
1957,2511181,3.99,504, 3.24,24.648,1630,32,,,
1958,2513064,3.99,227, 2.62,24.650,1883,32,,,
1959,2514731,3.99,232, 2.14,24.666,1667,32,,,
1960,2516358,3.99,362, 2.62,24.671,1627,32,,,
1961,2518067,3.99,1140, 3.63,24.672,1709,32,,,
1962,2518287,4.01,1941,10.41,24.687,220,32,,,
1963,2518365,4.01,2059,17.80,24.703,78,32,,,
1964,2518407,4.03,2298,17.03,24.719,42,32,,,
1965,2518435,4.06,2298,16.34,24.719,28,32,,,
1966,2518477,4.07,1931,15.46,24.734,42,32,,,
1967,2518513,4.07,2298,16.80,24.749,36,32,,,
1968,2518549,4.07,2298,18.31,24.764,36,32,,,
1969,2518599,4.07,564,16.90,24.780,50,33,,,
1970,2518628,4.07,2192,17.45,24.780,29,33,,,
1971,2518649,4.08,2296,19.59,24.796,21,33,,,
1972,2518692,4.08,1956,17.79,24.811,43,33,,,
1973,2518737,4.09,1990,17.98,24.827,45,33,,,
1974,2518789,4.09,799,16.41,24.843,52,34,,,
1975,2518808,4.11,2328,18.62,24.866,19,34,,,
1976,2518844,4.09,1714,20.74,24.839,36,34,,,
1977,2518864,4.1,2288,18.79,24.855,20,34,,,
1978,2518864,4.12,2137,20.21,24.902,0,34,,,
1979,2518864,4.12,1466,19.74,24.933,0,34,,,
1980,2518864,4.12,2298,20.83,24.977,0,34,,,
1981,2518864,4.09,1225,17.61,25.008,0,34,,,
1982,2518864,4.09,1658,19.52,25.055,0,34,,,
1983,2518864,4.09,2262,20.93,25.085,0,34,,,
1984,2518864,4.09,1834,21.88,25.132,0,33,,,
1985,,4.09,2296,17.23,25.148,,,,,
2001,2519888,4.12,2278,19.18,25.150,1024,30,,,
2002,2519914,4.13,1030,18.80,25.152,26,30,,,
2003,2519919,4.1,2278,20.23,25.183,5,30,,,
2004,2519928,4.12,2101,19.94,25.213,9,30,,,
2005,2519967,4.12,2288,18.65,25.244,39,30,,,
2006,2520015,4.16,2067,15.95,25.244,48,30,,,
2008,2520109,4.17,2298,15.05,25.244,94,29,,,
2009,2520146,4.17,2300,18.07,25.260,37,30,,,
2010,2520182,4.17,2207,18.23,25.260,36,30,,,
2011,2520216,4.17,2298,16.62,25.291,34,31,,,
2012,2520267,4.18,652,18.05,25.291,51,30,,,
2013,2520327,4.18,2298,19.36,25.291,60,30,,,
2014,2520364,4.18,2268,20.06,25.307,37,31,,,
2015,2520376,4.19,2298,17.31,25.307,12,32,,,
2016,2520447,4.19,1440,17.04,25.322,71,33,,,
2017,2520460,4.21,2015,16.83,25.337,13,33,,,
2018,2520460,4.21,2298,19.58,25.384,0,33,,,
2019,2520460,4.21,1755,18.83,25.416,0,33,,,
2020,2520460,4.21,2308,19.02,25.460,0,33,,,
2021,2520460,4.21,1689,19.43,25.507,0,34,,,
2022,2520460,4.21,2297,18.74,25.538,0,33,,,
2023,2520460,4.21,1990,20.76,25.585,0,33,,,
2024,2520460,4.21,2212,21.05,25.616,0,32,,,
2025,2520517,4.21,2191,19.64,25.631,57,31,,,
2026,2520567,4.22,1590,18.59,25.631,50,31,,,
2027,2520665,4.22,2298,17.26,25.647,98,31,,,
2028,2520665,4.22,2116,20.80,25.647,0,30,,,
2029,2520668,4.22,1827,21.73,25.678,3,29,,,
2030,,4.22,1838,19.87,25.678,,,,,
