Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
18318,,6.93,1, 2.83,32.197,,,2745921,,,2531645
18319,,6.93,2296,14.67,30.071,,,2745921,,,2531646
18320,,6.93,2306,19.94,30.071,,,2745921,,,2531646
18321,,6.93,2306,21.88,30.071,,,2745921,,,2531646
18322,,6.93,2198,22.25,30.071,,,2745921,,,2531646
18323,,6.93,1998,21.58,30.071,,,2745921,,,2531646
18324,,6.93,2296,19.33,30.071,,,2745921,,,2531651
18325,,6.93,2296,20.58,30.071,,,2745921,,,2531683
18326,,6.93,2298,22.11,30.071,,,2745921,,,2531683
18327,,6.93,2298,22.68,30.071,,,2745921,,,2531683
18328,,6.93,2296,22.88,30.071,,,2745921,,,2531683
18329,,6.93,2198,22.39,30.071,,,2745921,,,2531683
18330,,6.93,29,14.44,30.450,,,2745921,,,2531686
18331,,6.93,26, 6.14,31.597,,,2745921,,,2531686
18332,,6.93,1, 3.33,32.217,,,2745921,,,2531686
18333,,6.93,1744, 9.46,30.071,,,2745921,,,2531686
18334,,6.93,2296,16.48,30.071,,,2745921,,,2531687
18335,,6.93,2296,20.09,30.071,,,2745921,,,2531729
18336,,6.93,2298,21.93,30.071,,,2745921,,,2531729
18337,,6.93,2298,22.61,30.071,,,2745921,,,2531729
18338,,6.93,2198,22.70,30.071,,,2745921,,,2531729
18339,,6.93,1998,21.69,30.071,,,2745921,,,2531729
18340,,6.93,32,14.61,30.383,,,2745921,,,2531735
18341,,6.93,32, 6.33,31.496,,,2745921,,,2531735
18342,,6.93,1, 3.23,32.208,,,2745921,,,2531735
18343,,6.93,1803, 6.97,30.071,,,2745921,,,2531739
18344,,6.93,2296,17.12,30.071,,,2745921,,,2531739
18345,,6.93,2298,20.84,30.071,,,2745921,,,2531739
18346,,6.93,2198,21.77,30.071,,,2745921,,,2531739
18347,,6.93,2298,20.90,30.071,,,2745921,,,2531772
18348,,6.93,2298,22.23,30.071,,,2745921,,,2531772
18349,,6.93,2298,22.72,30.071,,,2745921,,,2531772
18350,,6.93,2198,22.56,30.071,,,2745921,,,2531772
18351,,6.93,32,15.43,30.354,,,2745921,,,2531777
18352,,6.93,31, 6.48,31.453,,,2745921,,,2531777
18353,,6.93,1, 3.28,32.222,,,2745921,,,2531777
18354,,6.93,2298, 9.64,30.071,,,2745921,,,2531778
18355,,6.93,2298,16.94,30.071,,,2745921,,,2531778
18356,,6.93,2298,20.77,30.071,,,2745921,,,2531778
18357,,6.93,2298,22.18,30.071,,,2745921,,,2531778
18358,,6.93,2180,22.55,30.071,,,2745921,,,2531778
18359,,6.93,1698,20.76,30.071,,,2745921,,,2531778
18360,,6.93,2192,21.44,30.071,,,2745921,,,2531810
18361,,6.93,31,16.25,30.374,,,2745921,,,2531826
18362,,6.93,28, 6.91,31.522,,,2745921,,,2531826
18363,,6.93,1, 3.70,32.217,,,2745921,,,2531826
18364,,6.93,2055, 9.00,30.071,,,2745921,,,2531849
18365,,6.93,2298,17.66,30.071,,,2745921,,,2531849
18366,,6.93,2296,21.04,30.071,,,2745921,,,2531849
18367,,6.93,2309,22.28,30.071,,,2745921,,,2531849
18368,,6.93,2198,22.34,30.071,,,2745921,,,2531849
18369,,6.93,2147,19.08,30.071,,,2745921,,,2531859
18370,,6.93,2194,21.08,30.071,,,2745921,,,2531880
18371,,6.93,2298,22.30,30.071,,,2745921,,,2531880
18372,,6.93,2309,22.74,30.071,,,2745921,,,2531880
18373,,6.93,2298,22.91,30.071,,,2745921,,,2531880
18374,,6.93,2198,22.81,30.071,,,2745921,,,2531880
18375,,6.93,1192,20.71,30.071,,,2745921,,,2531880
18376,,6.93,28, 8.82,31.109,,,2745921,,,2531910
18377,,6.93,29, 4.30,32.066,,,2745921,,,2531910
18378,,6.93,2296, 2.68,30.071,,,2745921,,,2531910
18379,,6.93,2298,15.49,30.071,,,2745921,,,2531911
18380,,6.93,2306,19.84,30.071,,,2745921,,,2531933
18381,,6.93,2298,21.84,30.071,,,2745921,,,2531933
18382,,6.93,2296,22.58,30.071,,,2745921,,,2531933
18383,,6.93,2296,22.85,30.071,,,2745921,,,2531933
18384,,6.93,2098,22.27,30.071,,,2745921,,,2531933
18385,,6.93,2296,20.16,30.071,,,2745921,,,2531953
18386,,6.93,28,12.39,30.797,,,2745921,,,2531953
18387,,6.93,11, 5.39,31.901,,,2745921,,,2531953
18388,,6.93,1, 3.01,32.272,,,2745921,,,2531953
18389,,6.93,698,11.66,30.071,,,2745921,,,2531955
18390,,6.93,1769,15.94,30.071,,,2745921,,,2531997
18391,,6.93,2298,20.22,30.071,,,2745921,,,2531997
18392,,6.93,2309,21.98,30.071,,,2745921,,,2531997
18393,,6.93,2230,22.63,30.071,,,2745921,,,2531997
18394,,6.93,2197,22.23,30.071,,,2745921,,,2531997
18395,,6.93,974,20.34,30.071,,,2745921,,,2531997
18396,,6.93,31,10.92,30.794,,,2745921,,,2532006
18397,,6.93,13, 4.95,31.854,,,2745921,,,2532006
18398,,6.93,2, 2.80,32.260,,,2745921,,,2532006
18399,,6.93,2298,11.14,30.071,,,2745921,,,2532016
18400,,6.93,2298,18.65,30.071,,,2745921,,,2532016
18401,,6.93,2298,21.40,30.071,,,2745921,,,2532016
18402,,6.93,1897,21.36,30.071,,,2745921,,,2532016
18403,,6.93,2298,21.35,30.071,,,2745921,,,2532041
18404,,6.93,2298,22.40,30.071,,,2745921,,,2532041
18405,,6.93,985,21.14,30.071,,,2745921,,,2532041
18406,,6.93,30,12.06,30.793,,,2745921,,,2532042
18407,,6.93,14, 5.42,31.895,,,2745921,,,2532042
18408,,6.93,1, 3.04,32.192,,,2745921,,,2532042
18409,,6.93,2140,10.11,30.071,,,2745921,,,2532047
18410,,6.93,2296,14.86,30.071,,,2745921,,,2532083
18411,,6.93,2298,20.01,30.071,,,2745921,,,2532083
18412,,6.93,2296,21.90,30.071,,,2745921,,,2532083
18413,,6.93,2198,22.15,30.071,,,2745921,,,2532083
18414,,6.93,1498,20.87,30.071,,,2745921,,,2532083
18415,,6.93,2155,15.36,30.071,,,2745921,,,2532086
18416,,6.93,30, 9.75,30.788,,,2745921,,,2532113
18417,,6.93,10, 4.38,31.906,,,2745921,,,2532113
18418,,6.93,0, 2.64,32.158,,,2745921,,,2532113
18419,,6.93,2306,10.24,30.071,,,2745921,,,2532120
18420,,6.93,2306,18.16,30.071,,,2745921,,,2532138
18421,,6.93,2298,21.22,30.071,,,2745921,,,2532138
18422,,6.93,2298,22.35,30.071,,,2745921,,,2532138
18423,,6.93,2296,22.76,30.071,,,2745921,,,2532138
18424,,6.93,1998,21.92,30.071,,,2745921,,,2532138
18425,,6.93,2228,20.71,30.071,,,2745921,,,2532141
18426,,6.93,39,10.75,30.720,,,2745921,,,2532141
18427,,6.93,34, 4.75,31.787,,,2745921,,,2532141
18428,,6.93,2, 2.82,32.165,,,2745921,,,2532141
18429,,6.93,2306,12.55,30.071,,,2745921,,,2532141
18430,,6.93,2099,18.93,30.071,,,2745921,,,2532141
18431,,6.93,2298,20.57,30.071,,,2745921,,,2532187
18432,,6.93,2284,22.11,30.071,,,2745921,,,2532187
18433,,6.93,2298,21.38,30.071,,,2745921,,,2532190
18434,,6.93,2098,22.10,30.071,,,2745921,,,2532190
18435,,6.93,2193,21.28,30.071,,,2745921,,,2532191
18436,,6.93,2298,22.37,30.071,,,2745921,,,2532191
18437,,6.93,2298,22.77,30.071,,,2745921,,,2532191
18438,,6.93,2297,22.92,30.071,,,2745921,,,2532191
18439,,6.93,2197,22.63,30.071,,,2745921,,,2532191
18440,,6.93,1775,21.47,30.071,,,2745921,,,2532191
18441,,6.93,29,10.00,30.928,,,2745921,,,2532226
18442,,6.93,11, 4.82,31.959,,,2745921,,,2532226
18443,,6.93,1, 2.83,32.199,,,2745921,,,2532226
18444,,6.93,2121,14.12,30.071,,,2745921,,,2532227
18445,,6.93,1909,18.32,30.071,,,2745921,,,2532261
18446,,6.93,2308,21.19,30.071,,,2745921,,,2532275
18447,,6.93,2298,22.33,30.071,,,2745921,,,2532275
18448,,6.93,2298,22.76,30.071,,,2745921,,,2532275
18449,,6.93,2298,22.91,30.071,,,2745921,,,2532275
18450,,6.93,2098,22.12,30.071,,,2745921,,,2532275
18451,,6.93,38,15.68,30.292,,,2745921,,,2532281
18452,,6.93,32, 6.53,31.362,,,2745921,,,2532281
18453,,6.93,2, 3.35,32.226,,,2745921,,,2532281
18454,,6.93,1671, 6.51,30.071,,,2745921,,,2532282
18455,,6.93,2188,15.79,30.071,,,2745921,,,2532331
18456,,6.93,2296,20.35,30.071,,,2745921,,,2532360
18457,,6.93,2295,21.33,30.071,,,2745921,,,2532375
18458,,6.93,2305,15.73,30.071,,,2745921,,,2532412
18459,,6.93,2292,18.02,30.071,,,2745921,,,2532457
18460,,6.93,2296,20.47,30.071,,,2745921,,,2532484
18461,,6.93,33,17.81,30.275,,,2745921,,,2532484
18462,,6.93,28, 7.44,31.399,,,2745921,,,2532484
18463,,6.93,1, 3.86,32.227,,,2745921,,,2532484
18464,,6.93,2214, 8.58,30.071,,,2745921,,,2532510
18465,,6.93,2307,17.54,30.071,,,2745921,,,2532510
18466,,6.93,2298,21.00,30.071,,,2745921,,,2532510
18467,,6.93,2298,22.27,30.071,,,2745921,,,2532510
18468,,6.93,2296,21.11,30.071,,,2745921,,,2532530
18469,,6.93,1916,21.61,30.071,,,2745921,,,2532559
18470,,6.93,2298,21.85,30.071,,,2745921,,,2532559
18471,,6.93,2298,22.58,30.071,,,2745921,,,2532559
18472,,6.93,2307,22.85,30.071,,,2745921,,,2532559
18473,,6.93,2308,22.95,30.071,,,2745921,,,2532559
18474,,6.93,2098,22.00,30.071,,,2745921,,,2532559
18475,,6.93,31,11.44,30.675,,,2745921,,,2532571
18476,,6.93,28, 5.20,31.813,,,2745921,,,2532571
18477,,6.93,1, 2.94,32.245,,,2745921,,,2532571
18478,,6.93,2296,12.27,30.071,,,2745921,,,2532572
18479,,6.93,1692,15.96,30.071,,,2745921,,,2532593
18480,,6.93,2011,19.76,30.071,,,2745921,,,2532624
18481,,6.93,2220,18.42,30.071,,,2745921,,,2532637
18482,,6.93,2296,21.32,30.071,,,2745921,,,2532637
18483,,6.93,2307,22.38,30.071,,,2745921,,,2532637
18484,,6.93,2298,22.78,30.071,,,2745921,,,2532637
18485,,6.93,2198,22.63,30.071,,,2745921,,,2532637
18486,,6.93,1598,21.65,30.071,,,2745921,,,2532637
18487,,6.93,33,10.20,30.903,,,2745921,,,2532673
18488,,6.93,10, 4.96,31.917,,,2745921,,,2532673
18489,,6.93,2, 2.93,32.252,,,2745921,,,2532673
18490,,6.93,1753,11.95,30.071,,,2745921,,,2532674
18491,,6.93,2296,17.31,30.071,,,2745921,,,2532682
18492,,6.93,2298,20.91,30.071,,,2745921,,,2532682
18493,,6.93,2298,22.23,30.071,,,2745921,,,2532682
18494,,6.93,2198,22.64,30.071,,,2745921,,,2532682
18495,,6.93,2198,22.23,30.071,,,2745921,,,2532682
18496,,6.93,2306,19.98,30.071,,,2745921,,,2532716
18497,,6.93,34,11.39,30.825,,,2745921,,,2532716
18498,,6.93,12, 5.20,31.851,,,2745921,,,2532716
18499,,6.93,2, 3.04,32.273,,,2745921,,,2532716
18500,,6.93,2298,13.51,30.071,,,2745921,,,2532723
18501,,6.93,2043,15.52,30.071,,,2745921,,,2532745
18502,,6.93,1793,19.53,30.071,,,2745921,,,2532767
18503,,6.93,1790,20.74,30.071,,,2745921,,,2532792
18504,,6.93,2296,22.25,30.071,,,2745921,,,2532792
18505,,6.93,2298,22.73,30.071,,,2745921,,,2532792
18506,,6.93,2298,22.90,30.071,,,2745921,,,2532792
18507,,6.93,2198,22.62,30.071,,,2745921,,,2532792
18508,,6.93,2006,21.78,30.071,,,2745921,,,2532792
18509,,6.93,30,11.40,30.720,,,2745921,,,2532811
18510,,6.93,16, 4.90,31.811,,,2745921,,,2532811
18511,,6.93,1, 2.81,32.276,,,2745921,,,2532811
18512,,6.93,2296,11.50,30.071,,,2745921,,,2532812
18513,,6.93,2206,18.62,30.071,,,2745921,,,2532812
18514,,6.93,2295,19.54,30.071,,,2745921,,,2532814
18515,,6.93,2198,21.73,30.071,,,2745921,,,2532814
18516,,6.93,2296,21.74,30.071,,,2745921,,,2532843
18517,,6.93,2298,20.66,30.071,,,2745921,,,2532869
18518,,6.93,2296,22.14,30.071,,,2745921,,,2532869
18519,,6.93,2298,22.69,30.071,,,2745921,,,2532869
18520,,6.93,2298,22.89,30.071,,,2745921,,,2532869
18521,,6.93,2207,22.46,30.071,,,2745921,,,2532869
18522,,6.93,32,16.89,30.255,,,2745921,,,2532873
18523,,6.93,29, 6.92,31.404,,,2745921,,,2532873
18524,,6.93,1, 3.56,32.254,,,2745921,,,2532873
18525,,6.93,2297, 7.05,30.071,,,2745921,,,2532874
18526,,6.93,2298,16.52,30.071,,,2745921,,,2532874
18527,,6.93,2298,20.62,30.071,,,2745921,,,2532874
18528,,6.93,2198,21.91,30.071,,,2745921,,,2532874
18529,,6.93,504,20.33,30.071,,,2745921,,,2532874
18530,,6.93,2276,22.02,30.071,,,2745921,,,2532883
18531,,6.93,2296,17.75,30.071,,,2745921,,,2532912
18532,,6.93,2296,21.01,30.071,,,2745921,,,2532940
18533,,6.93,2298,22.27,30.071,,,2745921,,,2532940
18534,,6.93,2296,22.73,30.071,,,2745921,,,2532940
18535,,6.93,2307,22.90,30.071,,,2745921,,,2532940
18536,,6.93,2097,22.28,30.071,,,2745921,,,2532940
18537,,6.93,33,14.71,30.371,,,2745921,,,2532965
18538,,6.93,31, 6.32,31.497,,,2745921,,,2532965
18539,,6.93,1, 3.16,32.265,,,2745921,,,2532965
18540,,6.93,2304, 9.00,30.071,,,2745921,,,2532966
18541,,6.93,2298,15.93,30.071,,,2745921,,,2533001
18542,,6.93,2298,20.41,30.071,,,2745921,,,2533001
18543,,6.93,2298,22.05,30.071,,,2745921,,,2533001
18544,,6.93,2198,22.58,30.071,,,2745921,,,2533001
18545,,6.93,2206,22.21,30.071,,,2745921,,,2533001
18546,,6.93,584,19.16,30.071,,,2745921,,,2533001
18547,,6.93,2298,21.55,30.071,,,2745921,,,2533013
18548,,6.93,2298,22.47,30.071,,,2745921,,,2533013
18549,,6.93,29,15.88,30.362,,,2745921,,,2533017
18550,,6.93,32, 6.73,31.461,,,2745921,,,2533017
18551,,6.93,2, 3.47,32.294,,,2745921,,,2533017
18552,,6.93,2169, 8.34,30.071,,,2745921,,,2533018
18553,,6.93,1820,16.95,30.071,,,2745921,,,2533048
18554,,6.93,1828,20.47,30.071,,,2745921,,,2533071
18555,,6.93,2296,22.07,30.071,,,2745921,,,2533071
18556,,6.93,2298,22.66,30.071,,,2745921,,,2533071
18557,,6.93,2308,22.88,30.071,,,2745921,,,2533071
18558,,6.93,2308,22.96,30.071,,,2745921,,,2533071
18559,,6.93,1009,20.44,30.071,,,2745921,,,2533071
18560,,6.93,30, 8.49,31.080,,,2745921,,,2533079
18561,,6.93,32, 4.33,32.031,,,2745921,,,2533079
18562,,6.93,1450, 2.70,30.071,,,2745921,,,2533079
18563,,6.93,1648,14.95,30.071,,,2745921,,,2533080
18564,,6.93,2298,20.05,30.071,,,2745921,,,2533100
18565,,6.93,2298,21.92,30.071,,,2745921,,,2533100
18566,,6.93,2298,22.60,30.071,,,2745921,,,2533100
18567,,6.93,2197,22.63,30.071,,,2745921,,,2533100
18568,,6.93,1806,21.57,30.071,,,2745921,,,2533100
18569,,6.93,2296,21.28,30.071,,,2745921,,,2533121
18570,,6.93,32,17.49,30.267,,,2745921,,,2533124
18571,,6.93,27, 7.31,31.363,,,2745921,,,2533124
18572,,6.93,29, 3.66,32.325,,,2745921,,,2533124
18573,,6.93,2296, 5.00,30.071,,,2745921,,,2533125
18574,,6.93,1775,15.74,30.071,,,2745921,,,2533125
18575,,6.93,2228,19.41,30.071,,,2745921,,,2533128
18576,,6.93,2173,21.49,30.071,,,2745921,,,2533161
18577,,6.93,1816,21.81,30.071,,,2745921,,,2533177
18578,,6.93,2298,21.37,30.071,,,2745921,,,2533192
18579,,6.93,2308,22.40,30.071,,,2745921,,,2533192
18580,,6.93,2298,22.78,30.071,,,2745921,,,2533192
18581,,6.93,2198,22.84,30.071,,,2745921,,,2533192
18582,,6.93,2098,22.23,30.071,,,2745921,,,2533192
18583,,6.93,39,15.84,30.324,,,2745921,,,2533203
18584,,6.93,32, 6.72,31.369,,,2745921,,,2533203
18585,,6.93,1, 3.43,32.317,,,2745921,,,2533203
18586,,6.93,2165, 7.06,30.071,,,2745921,,,2533204
18587,,6.93,2160,15.01,30.071,,,2745921,,,2533218
18588,,6.93,2297,19.93,30.071,,,2745921,,,2533218
18589,,6.93,2298,21.87,30.071,,,2745921,,,2533218
18590,,6.93,2296,22.59,30.071,,,2745921,,,2533218
18591,,6.93,2298,22.85,30.071,,,2745921,,,2533218
18592,,6.93,2207,22.46,30.071,,,2745921,,,2533218
18593,,6.93,35,17.80,30.199,,,2745921,,,2533242
18594,,6.93,34, 7.41,31.266,,,2745921,,,2533242
18595,,6.93,33, 3.46,32.239,,,2745921,,,2533242
18596,,6.93,1865, 5.38,30.071,,,2745921,,,2533243
18597,,6.93,1203,16.18,30.071,,,2745921,,,2533282
18598,,6.93,1976,14.64,30.071,,,2745921,,,2533282
18599,,6.93,2017,19.15,30.071,,,2745921,,,2533305
18600,,6.93,2296,20.90,30.071,,,2745921,,,2533330
18601,,6.93,2298,22.23,30.071,,,2745921,,,2533330
18602,,6.93,2298,22.72,30.071,,,2745921,,,2533330
18603,,6.93,2206,22.56,30.071,,,2745921,,,2533330
18604,,6.93,1998,21.90,30.071,,,2745921,,,2533330
18605,,6.93,33,12.80,30.597,,,2745921,,,2533337
18606,,6.93,31, 5.41,31.692,,,2745921,,,2533337
18607,,6.93,2, 2.82,32.248,,,2745921,,,2533337
18608,,6.93,2295,10.32,30.071,,,2745921,,,2533338
18609,,6.93,2307,18.35,30.071,,,2745921,,,2533338
18610,,6.93,2298,21.29,30.071,,,2745921,,,2533338
18611,,6.93,2296,22.37,30.071,,,2745921,,,2533338
18612,,6.93,2198,22.49,30.071,,,2745921,,,2533338
18613,,6.93,1952,21.82,30.071,,,2745921,,,2533338
18614,,6.93,2298,20.65,30.071,,,2745921,,,2533369
18615,,6.93,35,20.23,30.126,,,2745921,,,2533370
18616,,6.93,20, 8.10,31.254,,,2745921,,,2533370
18617,,6.93,1, 4.11,32.156,,,2745921,,,2533370
18618,,6.93,2296, 5.79,30.071,,,2745921,,,2533371
18619,,6.93,2296,15.54,30.071,,,2745921,,,2533402
18620,,6.93,2295,20.12,30.071,,,2745921,,,2533402
18621,,6.93,2298,21.94,30.071,,,2745921,,,2533402
18622,,6.93,2309,22.61,30.071,,,2745921,,,2533402
18623,,6.93,2197,22.64,30.071,,,2745921,,,2533402
18624,,6.93,1798,21.23,30.071,,,2745921,,,2533402
18625,,6.93,2297,21.07,30.071,,,2745921,,,2533416
18626,,6.93,2307,22.29,30.071,,,2745921,,,2533416
18627,,6.93,2297,22.82,30.071,,,2745921,,,2533416
18628,,6.93,2207,22.59,30.071,,,2745921,,,2533416
18629,,6.93,1998,21.77,30.071,,,2745921,,,2533416
18630,,6.93,35,11.94,30.612,,,2745921,,,2533420
18631,,6.93,33, 5.35,31.728,,,2745921,,,2533420
18632,,6.93,2, 2.91,32.162,,,2745921,,,2533420
18633,,6.93,2196,12.56,30.071,,,2745921,,,2533421
18634,,6.93,2296,17.65,30.071,,,2745921,,,2533458
18635,,6.93,2296,20.96,30.071,,,2745921,,,2533458
18636,,6.93,2307,22.25,30.071,,,2745921,,,2533458
18637,,6.93,2298,22.73,30.071,,,2745921,,,2533458
18638,,6.93,2296,22.90,30.071,,,2745921,,,2533458
18639,,6.93,1598,21.61,30.071,,,2745921,,,2533458
18640,,6.93,30,12.45,30.649,,,2745921,,,2533471
18641,,6.93,27, 5.48,31.813,,,2745921,,,2533471
18642,,6.93,2, 2.98,32.199,,,2745921,,,2533471
18643,,6.93,1314,12.18,30.071,,,2745921,,,2533473
18644,,6.93,2307,19.09,30.071,,,2745921,,,2533512
18645,,6.93,2298,21.56,30.071,,,2745921,,,2533512
18646,,6.93,2298,22.47,30.071,,,2745921,,,2533512
18647,,6.93,2198,22.59,30.071,,,2745921,,,2533512
18648,,6.93,2005,22.05,30.071,,,2745921,,,2533512
18649,,6.93,2139,20.08,30.071,,,2745921,,,2533517
18650,,6.93,2198,21.71,30.071,,,2745921,,,2533517
18651,,6.93,30,10.53,30.890,,,2745921,,,2533521
18652,,6.93,11, 4.79,31.880,,,2745921,,,2533521
18653,,6.93,2, 2.87,32.232,,,2745921,,,2533521
18654,,6.93,2168,13.28,30.071,,,2745921,,,2533522
18655,,6.93,2085,19.50,30.071,,,2745921,,,2533562
18656,,6.93,2135,21.07,30.071,,,2745921,,,2533587
18657,,6.93,2307,20.49,30.071,,,2745921,,,2533608
18658,,6.93,2296,19.68,30.071,,,2745921,,,2533635
18659,,6.93,2307,21.78,30.071,,,2745921,,,2533635
18660,,6.93,2296,22.55,30.071,,,2745921,,,2533635
18661,,6.93,2298,22.84,30.071,,,2745921,,,2533635
18662,,6.93,2197,22.50,30.071,,,2745921,,,2533635
18663,,6.93,33,17.02,30.218,,,2745921,,,2533643
18664,,6.93,28, 7.02,31.361,,,2745921,,,2533643
18665,,6.93,1, 3.87,32.218,,,2745921,,,2533643
18666,,6.93,2306, 7.19,30.071,,,2745921,,,2533644
18667,,6.93,2296,17.20,30.071,,,2745921,,,2533644
18668,,6.93,2296,20.87,30.071,,,2745921,,,2533644
18669,,6.93,2297,22.22,30.071,,,2745921,,,2533644
18670,,6.93,2298,22.72,30.071,,,2745921,,,2533644
18671,,6.93,1897,22.43,30.071,,,2745921,,,2533644
18672,,6.93,2298,20.17,30.071,,,2745921,,,2533653
18673,,6.93,34,18.11,30.183,,,2745921,,,2533674
18674,,6.93,31, 7.46,31.304,,,2745921,,,2533674
18675,,6.93,2, 3.57,32.193,,,2745921,,,2533674
18676,,6.93,2306, 7.16,30.071,,,2745921,,,2533682
18677,,6.93,2297,17.18,30.071,,,2745921,,,2533682
18678,,6.93,2298,20.87,30.071,,,2745921,,,2533682
18679,,6.93,2198,21.93,30.071,,,2745921,,,2533682
18680,,6.93,2296,20.05,30.071,,,2745921,,,2533686
18681,,6.93,2298,21.92,30.071,,,2745921,,,2533686
18682,,6.93,2298,22.60,30.071,,,2745921,,,2533686
18683,,6.93,2296,22.86,30.071,,,2745921,,,2533686
18684,,6.93,2298,22.95,30.071,,,2745921,,,2533686
18685,,6.93,1398,21.32,30.071,,,2745921,,,2533686
18686,,6.93,31, 9.30,30.945,,,2745921,,,2533692
18687,,6.93,13, 4.58,31.943,,,2745921,,,2533692
18688,,6.93,2, 2.75,32.201,,,2745921,,,2533692
18689,,6.93,2304,12.65,30.071,,,2745921,,,2533693
18690,,6.93,2307,19.06,30.071,,,2745921,,,2533729
18691,,6.93,2298,21.49,30.071,,,2745921,,,2533729
18692,,6.93,2298,22.45,30.071,,,2745921,,,2533729
18693,,6.93,2298,22.80,30.071,,,2745921,,,2533729
18694,,6.93,1898,22.28,30.071,,,2745921,,,2533729
18695,,6.93,2296,20.82,30.071,,,2745921,,,2533732
18696,,6.93,31,11.20,30.923,,,2745921,,,2533732
18697,,6.93,19, 5.28,31.942,,,2745921,,,2533732
18698,,6.93,1, 3.01,32.233,,,2745921,,,2533732
18699,,6.93,2296,13.08,30.071,,,2745921,,,2533736
18700,,6.93,2198,19.20,30.071,,,2745921,,,2533736
18701,,6.93,1791,16.99,30.071,,,2745921,,,2533777
18702,,6.93,2295,20.07,30.071,,,2745921,,,2533810
18703,,6.93,2210,21.50,30.071,,,2745921,,,2533835
18704,,6.93,2161,21.17,30.071,,,2745921,,,2533849
18705,,6.93,2298,22.28,30.071,,,2745921,,,2533849
18706,,6.93,2298,22.74,30.071,,,2745921,,,2533849
18707,,6.93,2298,22.91,30.071,,,2745921,,,2533849
18708,,6.93,2198,22.57,30.071,,,2745921,,,2533849
18709,,6.93,38,12.42,30.619,,,2745921,,,2533863
18710,,6.93,33, 5.49,31.675,,,2745921,,,2533863
18711,,6.93,1, 2.96,32.217,,,2745921,,,2533863
18712,,6.93,2298, 8.50,30.071,,,2745921,,,2533864
18713,,6.93,2296,16.52,30.071,,,2745921,,,2533866
18714,,6.93,2298,20.39,30.071,,,2745921,,,2533872
18715,,6.93,2298,22.04,30.071,,,2745921,,,2533872
18716,,6.93,2298,22.65,30.071,,,2745921,,,2533872
18717,,6.93,2198,22.79,30.071,,,2745921,,,2533872
18718,,6.93,2207,22.29,30.071,,,2745921,,,2533872
18719,,6.93,38,18.81,30.106,,,2745921,,,2533875
18720,,6.93,16, 7.82,31.212,,,2745921,,,2533875
18721,,6.93,1, 3.98,32.173,,,2745921,,,2533875
18722,,6.93,1925, 5.81,30.071,,,2745921,,,2533876
18723,,6.93,2178,16.37,30.071,,,2745921,,,2533916
18724,,6.93,1487,20.57,30.071,,,2745921,,,2533935
18725,,6.93,2295,21.24,30.071,,,2745921,,,2533935
18726,,6.93,2296,22.15,30.071,,,2745921,,,2533973
18727,,6.93,2299,22.44,30.071,,,2745921,,,2534009
18728,,6.93,2295,22.48,30.071,,,2745921,,,2534032
18729,,6.93,2296,22.78,30.071,,,2745921,,,2534047
18730,,6.93,2298,22.92,30.071,,,2745921,,,2534047
18731,,6.93,2306,23.00,30.071,,,2745921,,,2534047
18732,,6.93,2198,22.56,30.071,,,2745921,,,2534047
18733,,6.93,1650,20.95,30.071,,,2745921,,,2534047
18734,,6.93,34, 9.46,30.960,,,2745921,,,2534048
18735,,6.93,32, 4.43,31.915,,,2745921,,,2534048
18736,,6.93,2, 2.69,32.207,,,2745921,,,2534048
18737,,6.93,2295,12.82,30.071,,,2745921,,,2534049
18738,,6.93,2297,19.01,30.071,,,2745921,,,2534073
18739,,6.93,2298,21.54,30.071,,,2745921,,,2534073
18740,,6.93,2296,22.46,30.071,,,2745921,,,2534073
18741,,6.93,2256,22.80,30.071,,,2745921,,,2534073
18742,,6.93,2197,22.29,30.071,,,2745921,,,2534073
18743,,6.93,1001,20.09,30.071,,,2745921,,,2534073
18744,,6.93,31, 9.12,30.981,,,2745921,,,2534096
18745,,6.93,11, 4.51,31.969,,,2745921,,,2534096
18746,,6.93,1, 2.75,32.251,,,2745921,,,2534096
18747,,6.93,2059,13.81,30.071,,,2745921,,,2534098
18748,,6.93,2296,17.19,30.071,,,2745921,,,2534131
18749,,6.93,2298,20.60,30.071,,,2745921,,,2534131
18750,,6.93,2298,22.12,30.071,,,2745921,,,2534131
18751,,6.93,2297,22.68,30.071,,,2745921,,,2534131
18752,,6.93,2307,22.95,30.071,,,2745921,,,2534131
18753,,6.93,1481,21.23,30.071,,,2745921,,,2534131
18754,,6.93,27, 9.22,31.002,,,2745921,,,2534144
18755,,6.93,10, 4.62,31.958,,,2745921,,,2534144
18756,,6.93,1, 2.77,32.290,,,2745921,,,2534144
18757,,6.93,2298,14.09,30.071,,,2745921,,,2534145
18758,,6.93,2298,19.11,30.071,,,2745921,,,2534147
18759,,6.93,2298,21.58,30.071,,,2745921,,,2534147
18760,,6.93,2298,22.48,30.071,,,2745921,,,2534147
18761,,6.93,2207,22.73,30.071,,,2745921,,,2534147
18762,,6.93,1905,22.03,30.071,,,2745921,,,2534147
18763,,6.93,2306,18.42,30.071,,,2745921,,,2534149
18764,,6.93,30, 9.22,30.926,,,2745921,,,2534149
18765,,6.93,15, 4.61,31.917,,,2745921,,,2534149
