Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1309,2435147,3.212, 4.2, 1.00,20.488,0,57,,,
1310,2435150,3.225, 4.2, 1.00,20.489,3,57,,,
1311,2435150,3.221, 4.2, 1.00,20.489,0,58,,,
1312,2435150,3.216, 4.2, 1.00,20.489,0,60,,,
1313,2435150,3.215, 4.2, 1.04,20.489,0,60,,,
1314,2435150,3.209, 4.2, 1.01,20.505,0,60,,,
1315,2435150,3.214, 4.2, 1.00,20.505,0,60,,,
1316,2435150,3.203, 4.2, 1.00,20.505,0,59,,,
1317,2435150,3.192, 4.2, 1.00,20.520,0,58,,,
1318,2435150,3.196, 4.2, 1.00,20.520,0,58,,,
1319,2435150,3.195, 4.2, 1.00,20.520,0,58,,,
1320,2435150,3.197, 4.2, 1.00,20.520,0,59,,,
1321,2435150,3.196, 4.2, 1.00,20.520,0,59,,,
1322,2435150,3.200, 4.2, 1.00,20.533,0,58,,,
1323,2435150,3.210, 4.2, 1.00,20.533,0,58,,,
1324,2435150,3.204, 4.2, 1.00,20.533,0,58,,,
1325,2435150,3.202, 4.2, 1.00,20.549,0,60,,,
1326,2435150,3.196, 4.2, 1.06,20.549,0,58,,,
1327,2435150,3.188, 4.2, 1.02,20.549,0,58,,,
1328,2435150,3.200, 4.2, 1.01,20.549,0,58,,,
1329,2435150,3.200, 4.2, 1.00,20.549,0,59,,,
1330,2435150,3.199, 4.2, 1.00,20.565,0,59,,,
1331,2435150,3.195, 4.2, 1.00,20.565,0,59,,,
1332,2435150,3.196, 4.2, 1.00,20.565,0,59,,,
1333,2435150,3.195, 4.2, 1.00,20.580,0,60,,,
1334,2435150,3.195, 4.2, 1.00,20.580,0,58,,,
1335,2435150,3.197, 4.2, 1.00,20.580,0,58,,,
1336,2435150,3.192, 4.2, 1.00,20.580,0,58,,,
1337,2435157,3.196, 4.2, 1.00,20.582,7,57,,,
1338,2435157,3.193, 4.2, 1.00,20.597,0,58,,,
1339,2435157,3.192, 4.2, 1.00,20.597,0,58,,,
1340,2435157,3.186, 4.2, 1.00,20.597,0,58,,,
1341,2435157,3.186, 4.2, 1.00,20.597,0,58,,,
1342,2435163,3.185, 4.2, 1.00,20.613,6,58,,,
1343,2435163,3.184, 4.2, 1.00,20.613,0,59,,,
1344,2435164,3.182, 4.2, 1.00,20.613,1,59,,,
1345,2435164,3.172, 4.2, 1.00,20.613,0,59,,,
1346,2435164,3.165, 4.2, 1.00,20.628,0,55,,,
1347,2435166,3.166, 4.2, 1.00,20.628,2,54,,,
1348,2435166,3.172, 4.3, 1.00,20.628,0,56,,,
1349,2435674,3.238,13.4, 5.16,20.629,508,56,,,
1351,2435686,3.223, 4.2, 2.74,20.629,12,54,,,
1352,2435686,3.215, 4.2, 1.64,20.645,0,54,,,
1353,2435686,3.221, 4.2, 1.23,20.645,0,55,,,
1354,2435686,3.225, 4.2, 1.08,20.645,0,53,,,
1355,2435686,3.226, 4.2, 1.03,20.645,0,53,,,
1356,2435686,3.223, 4.2, 1.01,20.659,0,55,,,
1357,2435686,3.222, 4.2, 1.00,20.659,0,55,,,
1358,2435686,3.209, 4.2, 1.00,20.659,0,54,,,
1359,2435686,3.213, 4.2, 1.00,20.659,0,54,,,
1360,2435686,3.210, 4.2, 1.00,20.675,0,54,,,
1361,2435686,3.202, 4.2, 1.00,20.675,0,55,,,
1362,2435686,3.202, 4.2, 1.00,20.675,0,55,,,
1363,2435686,3.196, 4.2, 1.00,20.675,0,54,,,
1364,2435686,3.193, 4.2, 1.00,20.675,0,55,,,
1365,2435686,3.190, 4.2, 1.00,20.690,0,55,,,
1366,2435686,3.185, 4.2, 1.00,20.690,0,56,,,
1367,2435686,3.185, 4.2, 1.00,20.690,0,56,,,
1368,2435686,3.182, 4.2, 1.00,20.690,0,57,,,
1369,2435686,3.182, 4.2, 1.00,20.706,0,59,,,
1370,2435686,3.190, 4.1, 1.00,20.706,0,59,,,
1371,2435686,3.187, 4.2, 1.00,20.706,0,58,,,
1372,2435686,3.174, 4.2, 1.03,20.706,0,56,,,
1373,2435686,3.175, 4.2, 1.01,20.722,0,56,,,
1374,2435765,3.312, 4.2, 4.36,20.725,79,56,,,
1375,2435822,3.304, 4.2, 2.29,20.725,57,56,,,
1376,2435863,3.297,18.2, 1.47,20.725,41,56,,,
1377,2436009,3.289, 4.2, 2.58,20.725,146,56,,,
1378,2436009,3.283, 4.2, 1.58,20.740,0,56,,,
1379,2436009,3.283, 4.2, 1.27,20.740,0,57,,,
1380,2436009,3.280, 4.2, 1.10,20.740,0,58,,,
1381,2436658,3.291,20.9, 1.95,20.741,649,58,,,
1382,2436658,3.301, 4.2, 1.42,20.741,0,58,,,
1383,2436658,3.295, 4.2, 1.15,20.741,0,58,,,
1384,2436658,3.290, 4.2, 1.05,20.756,0,59,,,
1385,2436658,3.284, 4.2, 1.02,20.756,0,58,,,
1386,2436658,3.278, 4.2, 1.00,20.756,0,58,,,
1387,2436658,3.277, 4.2, 1.00,20.756,0,58,,,
1388,2436658,3.281, 4.2, 1.00,20.772,0,58,,,
1389,2436658,3.277, 4.2, 1.00,20.772,0,58,,,
1390,2436658,3.277, 4.2, 1.00,20.772,0,58,,,
1391,2436658,3.271, 4.2, 1.06,20.772,0,58,,,
1392,2436658,3.269, 4.2, 1.02,20.786,0,58,,,
1393,2436658,3.276, 4.2, 1.00,20.786,0,59,,,
1394,2436658,3.270, 4.2, 1.00,20.786,0,59,,,
1395,2436658,3.270, 4.2, 1.00,20.786,0,59,,,
1396,2436658,3.279, 4.2, 1.00,20.801,0,59,,,
1397,2436658,3.274, 4.2, 1.00,20.801,0,59,,,
1398,2436658,3.270, 4.2, 1.00,20.801,0,59,,,
1399,2436658,3.267, 4.2, 1.00,20.801,0,59,,,
1400,2436658,3.257, 4.2, 1.00,20.817,0,57,,,
1401,2436658,3.264, 4.2, 1.05,20.817,0,57,,,
1402,2436658,3.261, 4.2, 1.02,20.817,0,57,,,
1403,2436658,3.263, 4.2, 1.00,20.817,0,58,,,
1404,2436658,3.248, 4.2, 1.00,20.833,0,54,,,
1405,2436658,3.251, 4.2, 1.00,20.833,0,53,,,
1406,2436658,3.249, 4.2, 1.00,20.833,0,53,,,
1407,2436658,3.257, 4.2, 1.00,20.833,0,53,,,
1408,2436659,3.256, 4.2, 1.00,20.848,1,55,,,
1409,2436659,3.256, 4.2, 1.00,20.851,0,55,,,
1410,2436659,3.249, 4.2, 1.00,20.851,0,56,,,
1411,2436659,3.244, 4.2, 1.00,20.851,0,56,,,
1412,2436659,3.244, 4.2, 1.00,20.867,0,56,,,
1413,2436659,3.238, 4.2, 1.00,20.867,0,57,,,
1414,2436659,3.236, 4.2, 1.00,20.867,0,56,,,
1415,2436659,3.214, 4.3, 1.00,20.867,0,55,,,
1416,2436659,3.219, 4.2, 1.00,20.882,0,54,,,
1417,2436659,3.221, 4.2, 1.00,20.882,0,54,,,
1418,2436660,3.222, 4.2, 1.00,20.882,1,55,,,
1419,2436775,3.231, 4.2, 1.00,20.882,115,56,,,
1420,2436775,3.266, 4.2, 2.10,20.883,0,56,,,
1421,2436775,3.265, 4.2, 1.40,20.883,0,56,,,
1422,2436775,3.255, 4.2, 1.15,20.898,0,56,,,
1423,2436775,3.249, 4.2, 1.05,20.898,0,57,,,
1424,2436775,3.250, 4.2, 1.02,20.898,0,55,,,
1425,2436775,3.251, 4.2, 1.00,20.913,0,53,,,
1426,2436776,3.246, 4.4, 1.16,20.914,1,53,,,
1427,2436776,3.250, 4.2, 1.06,20.914,0,53,,,
1428,2436776,3.251, 4.2, 1.02,20.914,0,53,,,
1429,2436776,3.253, 4.3, 1.00,20.930,0,53,,,
1430,2436776,3.248, 4.2, 1.00,20.930,0,54,,,
1431,2436776,3.246, 4.2, 1.00,20.930,0,52,,,
1432,2436776,3.235, 4.2, 1.00,20.930,0,52,,,
1433,2436776,3.234, 4.2, 1.00,20.930,0,52,,,
1434,2436776,3.234, 4.2, 1.00,20.945,0,52,,,
1435,2436776,3.246, 4.2, 1.00,20.945,0,52,,,
1436,2436776,3.245, 4.2, 1.00,20.945,0,54,,,
1437,2436776,3.232, 4.3, 1.00,20.961,0,52,,,
1438,2436776,3.239, 4.2, 1.00,20.961,0,53,,,
1439,2436776,3.239, 4.2, 1.04,20.961,0,53,,,
1440,2436776,3.235, 4.2, 1.01,20.961,0,54,,,
1441,2436783,3.247, 4.2, 1.00,20.961,7,54,,,
1442,2436783,3.242, 4.2, 1.06,20.977,0,54,,,
1443,2436783,3.223, 4.2, 1.10,20.977,0,55,,,
1444,2436783,3.220, 4.2, 1.03,20.977,0,56,,,
1445,2436802,3.240, 4.2, 1.63,20.977,19,57,,,
1446,2436803,3.239, 4.2, 1.23,20.993,1,59,,,
1447,2436803,3.233, 4.2, 1.08,20.993,0,58,,,
1448,2436803,3.231, 4.2, 1.03,20.993,0,58,,,
1449,2436803,3.235, 4.2, 1.01,20.993,0,57,,,
1450,2436803,3.232, 4.2, 1.00,21.008,0,57,,,
1451,2436803,3.228, 4.2, 1.00,21.008,0,58,,,
1452,2436803,3.223, 4.2, 1.00,21.008,0,58,,,
1453,2436803,3.222, 4.2, 1.00,21.008,0,58,,,
1454,2436803,3.223, 4.1, 1.00,21.024,0,58,,,
1455,2436803,3.222, 4.2, 1.00,21.024,0,57,,,
1456,2436803,3.221, 4.2, 1.00,21.024,0,56,,,
1457,2437350,3.292,18.5, 2.43,21.024,547,56,,,
1458,2437408,3.318, 4.2, 3.41,21.024,58,54,,,
1459,2437462,3.310, 4.2, 1.88,21.024,54,54,,,
1460,2437462,3.299, 4.2, 1.32,21.037,0,54,,,
1461,2437462,3.293, 4.2, 1.15,21.037,0,55,,,
1462,2437462,3.289, 4.2, 1.05,21.037,0,55,,,
1463,2437462,3.281, 4.3, 1.07,21.052,0,54,,,
1464,2437462,3.276, 4.2, 1.02,21.052,0,55,,,
1465,2437471,3.265, 4.2, 1.15,21.056,9,54,,,
1466,2437590,3.284, 4.2, 1.77,21.056,119,54,,,
1467,2437590,3.280, 4.2, 1.28,21.056,0,54,,,
1468,2437590,3.277, 4.2, 1.15,21.072,0,54,,,
1469,2437590,3.274, 4.2, 1.05,21.072,0,54,,,
1470,2437590,3.270, 4.2, 1.02,21.072,0,54,,,
1471,2437590,3.264, 4.2, 1.00,21.072,0,54,,,
1472,2437590,3.259, 4.2, 1.00,21.072,0,52,,,
1473,2437590,3.253, 4.2, 1.00,21.087,0,54,,,
1474,2437590,3.249, 4.2, 1.00,21.087,0,53,,,
1475,2437590,3.245, 4.2, 1.00,21.087,0,54,,,
1476,2437590,3.240, 4.2, 1.00,21.103,0,53,,,
1477,2437590,3.238, 4.2, 1.00,21.103,0,53,,,
1478,2437592,3.237, 4.2, 1.00,21.103,2,54,,,
1479,2437592,3.235, 4.2, 1.03,21.103,0,54,,,
1480,2437679,3.250, 4.2, 1.62,21.119,87,52,,,
1481,2437679,3.241, 4.2, 1.31,21.119,0,52,,,
1482,2437679,3.237, 4.2, 1.11,21.119,0,54,,,
1483,2438566,3.259, 4.4, 2.32,21.119,887,54,,,
1484,2438566,3.287, 4.2, 2.32,21.120,0,54,,,
1485,2438566,3.274, 4.2, 1.48,21.120,0,53,,,
1486,2438566,3.272, 4.2, 1.25,21.135,0,54,,,
1487,2438566,3.269, 4.2, 1.09,21.135,0,56,,,
1488,2438566,3.270, 4.2, 1.03,21.135,0,56,,,
1489,2438566,3.265, 4.2, 1.01,21.135,0,56,,,
1490,2438566,3.252, 4.2, 1.00,21.151,0,58,,,
1491,2438566,3.254, 4.2, 1.00,21.151,0,58,,,
1492,2438566,3.252, 4.2, 1.00,21.151,0,57,,,
1493,2438566,3.252, 4.2, 1.00,21.151,0,58,,,
1494,2438566,3.255, 4.2, 1.00,21.164,0,58,,,
1495,2438566,3.262, 4.2, 1.00,21.164,0,59,,,
1496,2438566,3.257, 4.2, 1.06,21.164,0,58,,,
1497,2438566,3.255, 4.2, 1.02,21.164,0,58,,,
1498,2438571,3.252, 4.2, 1.05,21.180,5,58,,,
1499,2438571,3.252, 4.2, 1.02,21.183,0,58,,,
1500,2438582,3.273, 4.2, 1.00,21.183,11,57,,,
1501,2438582,3.277, 4.2, 1.00,21.183,0,58,,,
1502,2438582,3.287, 4.2, 1.00,21.198,0,58,,,
1503,2438582,3.287, 0.0, 0.92,21.198,0,57,,,
1504,2438582,3.293, 4.2, 0.91,21.198,0,57,,,
1505,2438582,3.288, 4.2, 0.97,21.198,0,58,,,
1506,2438582,3.281, 4.2, 0.99,21.214,0,57,,,
1507,2438582,3.278, 4.2, 1.00,21.214,0,57,,,
1508,2438582,3.274, 4.2, 1.00,21.214,0,57,,,
1509,2438582,3.276, 4.2, 1.04,21.214,0,58,,,
1510,2438582,3.274, 4.2, 1.01,21.230,0,58,,,
1511,2438582,3.271, 4.2, 1.00,21.230,0,58,,,
1512,2438582,3.269, 4.2, 1.00,21.230,0,58,,,
1513,2438582,3.264, 4.2, 1.00,21.230,0,58,,,
1514,2438582,3.263, 4.2, 1.00,21.230,0,57,,,
1515,2438582,3.263, 4.2, 1.04,21.245,0,58,,,
1516,2438582,3.250, 4.2, 1.01,21.245,0,56,,,
1517,2438582,3.243, 4.2, 1.00,21.245,0,55,,,
1518,2438582,3.240, 4.2, 1.00,21.245,0,55,,,
1519,2438582,3.237, 4.2, 1.00,21.261,0,56,,,
1520,2438582,3.235, 4.2, 1.00,21.261,0,56,,,
1521,2438582,3.231, 4.2, 1.00,21.261,0,55,,,
1522,2438582,3.231, 4.2, 1.00,21.261,0,55,,,
1523,2438582,3.233, 4.2, 1.00,21.276,0,56,,,
1524,2438582,3.232, 4.2, 1.00,21.276,0,56,,,
1525,2438582,3.239, 4.2, 1.00,21.276,0,54,,,
1526,2438582,3.236, 4.2, 1.00,21.276,0,51,,,
1527,2438582,3.241, 4.2, 1.00,21.289,0,46,,,
1528,2438582,3.233, 4.2, 1.00,21.289,0,47,,,
1529,2438582,3.227, 4.3, 1.00,21.289,0,47,,,
1530,2438582,3.223, 4.4, 1.00,21.305,0,47,,,
1531,2438582,3.228, 4.2, 1.00,21.305,0,47,,,
1532,2438582,3.225, 4.2, 1.00,21.305,0,46,,,
1534,2438582,3.220, 4.2, 0.73,21.305,0,47,,,
1535,2438582,3.222, 4.2, 0.90,21.320,0,50,,,
1536,2438583,3.215, 4.2, 1.03,21.316,1,50,,,
1538,2438583,3.218, 4.2, 1.06,21.316,0,52,,,
1539,2438583,3.211, 4.2, 1.06,21.316,0,52,,,
1540,2438588,3.203, 4.2, 1.09,21.332,5,51,,,
1541,2438596,3.200, 4.2, 1.03,21.332,8,51,,,
1542,2438596,3.204, 4.2, 1.01,21.332,0,51,,,
1543,2438929,3.255,17.2, 3.77,21.332,333,49,,,
1544,2438929,3.258, 4.2, 3.66,21.332,0,49,,,
1545,2438929,3.251, 4.2, 2.03,21.348,0,49,,,
1546,2438929,3.242, 4.4, 1.38,21.348,0,48,,,
1547,2438929,3.241, 4.2, 1.14,21.348,0,48,,,
1548,2438929,3.237, 4.2, 1.10,21.348,0,48,,,
1549,2438929,3.232, 4.2, 1.03,21.363,0,50,,,
1550,2438929,3.241, 4.2, 1.01,21.363,0,50,,,
1551,2438929,3.245, 4.2, 1.00,21.363,0,50,,,
1552,2438929,3.241, 4.2, 1.00,21.363,0,50,,,
1553,2438929,3.243, 4.2, 1.00,21.379,0,50,,,
1554,2438929,3.240, 4.2, 1.00,21.379,0,50,,,
1555,2438929,3.238, 4.1, 1.00,21.379,0,50,,,
1556,2438929,3.235, 4.2, 1.00,21.379,0,50,,,
1557,2438929,3.234, 4.2, 1.00,21.395,0,50,,,
1558,2438929,3.239, 4.2, 1.00,21.395,0,50,,,
1559,2438929,3.236, 4.2, 1.00,21.395,0,50,,,
1560,2438929,3.235, 4.2, 1.00,21.395,0,50,,,
1561,2438929,3.232, 4.2, 1.00,21.395,0,50,,,
1562,2438929,3.232, 4.2, 1.00,21.409,0,49,,,
1563,2438929,3.235, 4.2, 1.00,21.409,0,49,,,
1564,2438929,3.225, 4.2, 1.00,21.409,0,49,,,
1565,2438929,3.218, 4.2, 1.00,21.409,0,50,,,
1566,2438929,3.216, 4.2, 1.00,21.425,0,50,,,
1567,2438929,3.216, 4.2, 1.00,21.425,0,50,,,
1568,2438929,3.208, 4.2, 1.06,21.425,0,49,,,
1569,2438929,3.206, 4.2, 1.02,21.440,0,50,,,
1570,2438929,3.204, 4.2, 1.00,21.440,0,50,,,
1571,2438929,3.203, 4.2, 1.00,21.440,0,50,,,
1572,2438929,3.190, 4.2, 1.00,21.440,0,50,,,
1573,2438929,3.193, 4.2, 1.00,21.440,0,51,,,
1574,2438936,3.191, 4.2, 1.07,21.458,7,51,,,
1575,2438936,3.191, 4.2, 1.02,21.458,0,52,,,
1576,2439337,3.247,14.1, 5.04,21.458,401,51,,,
1577,2439340,3.254, 4.2, 4.54,21.459,3,51,,,
1578,2439340,3.249, 4.2, 2.30,21.459,0,50,,,
1579,2439341,3.223, 4.2, 1.48,21.474,1,49,,,
1580,2439342,3.222, 4.2, 1.17,21.474,1,50,,,
1581,2439343,3.219, 4.2, 1.06,21.474,1,50,,,
1582,2439352,3.213, 4.2, 1.02,21.474,9,50,,,
1583,2439352,3.209, 4.2, 1.01,21.490,0,53,,,
1584,2439352,3.204, 4.2, 1.00,21.490,0,53,,,
1585,2439352,3.202, 4.2, 1.05,21.490,0,52,,,
1586,2439352,3.194, 4.2, 1.02,21.490,0,53,,,
1587,2439352,3.193, 4.2, 1.00,21.490,0,52,,,
1588,2439359,3.193, 4.2, 1.07,21.505,7,52,,,
1589,2439469,3.190, 4.2, 1.22,21.506,110,51,,,
1590,2439469,3.188, 4.2, 1.08,21.506,0,51,,,
1591,2439823,3.204,10.9, 1.11,21.522,354,51,,,
1592,2439907,3.241,29.8, 5.52,21.522,84,52,,,
1593,2440425,3.218, 4.3, 3.37,21.523,518,52,,,
1594,2440450,3.221, 4.4, 1.87,21.523,25,52,,,
1595,2440450,3.217, 4.2, 1.32,21.523,0,52,,,
1596,2440450,3.216, 4.2, 1.11,21.523,0,52,,,
1597,2440450,3.211, 4.2, 1.04,21.523,0,53,,,
1598,2440450,3.208, 4.2, 1.01,21.537,0,54,,,
1599,2440450,3.216, 4.2, 1.00,21.537,0,53,,,
1600,2440450,3.209, 4.2, 1.00,21.537,0,53,,,
1601,2440469,3.213, 4.2, 1.00,21.553,19,53,,,
1602,2440469,3.219, 4.2, 1.00,21.553,0,54,,,
1603,2440469,3.215, 4.2, 1.00,21.553,0,53,,,
1604,2440469,3.214, 4.2, 1.00,21.553,0,53,,,
1605,2440469,3.214, 4.2, 1.00,21.553,0,53,,,
1606,2440469,3.216, 4.2, 1.00,21.569,0,53,,,
1607,2440469,3.212, 4.2, 1.03,21.569,0,53,,,
1608,2440469,3.211, 4.2, 1.01,21.569,0,53,,,
1609,2440469,3.212, 4.2, 1.00,21.584,0,53,,,
1610,2440469,3.207, 4.2, 1.00,21.584,0,53,,,
1611,2440469,3.204, 4.2, 1.00,21.584,0,53,,,
1612,2440469,3.207, 4.2, 1.00,21.584,0,53,,,
1613,2440469,3.205, 4.4, 1.00,21.600,0,54,,,
1614,2440469,3.208, 4.2, 1.00,21.600,0,54,,,
1615,2440469,3.209, 4.2, 1.00,21.600,0,56,,,
1616,2440469,3.202, 4.2, 1.00,21.600,0,54,,,
1617,2440469,3.200, 4.2, 1.00,21.600,0,55,,,
1618,2440469,3.199, 4.2, 1.00,21.616,0,55,,,
1619,2440469,3.200, 4.2, 1.00,21.616,0,55,,,
1620,2440469,3.203, 4.2, 1.00,21.616,0,54,,,
1621,2440469,3.196, 4.2, 1.00,21.616,0,54,,,
1622,2440469,3.195, 4.2, 1.00,21.631,0,54,,,
1623,2440469,3.194, 4.2, 1.07,21.631,0,54,,,
1624,2440469,3.193, 4.2, 1.02,21.631,0,54,,,
1625,2440469,3.196, 4.2, 1.01,21.631,0,55,,,
1626,2440469,3.196, 4.2, 1.00,21.647,0,54,,,
1627,2440469,3.195, 4.2, 1.00,21.647,0,55,,,
1628,2440469,3.191, 4.2, 1.00,21.647,0,55,,,
1629,2440469,3.192, 4.2, 1.00,21.647,0,55,,,
1630,2440469,3.193, 4.2, 1.00,21.661,0,52,,,
1631,2440469,3.193, 4.2, 1.00,21.661,0,52,,,
1632,2440469,3.195, 4.2, 1.00,21.661,0,51,,,
1633,2440469,3.199, 4.2, 1.04,21.661,0,53,,,
1634,2440469,3.205, 4.5, 1.01,21.676,0,53,,,
1635,2440469,3.215, 4.3, 1.00,21.676,0,54,,,
1636,2440469,3.208, 4.2, 1.00,21.676,0,54,,,
1638,2440469,3.195, 4.2, 1.00,21.692,0,51,,,
1639,2440469,3.195, 4.2, 1.00,21.692,0,51,,,
1640,2440469,3.183, 4.2, 1.00,21.692,0,51,,,
1641,2440469,3.180, 4.3, 1.00,21.692,0,52,,,
1642,2440544,3.197, 4.2, 1.00,21.696,75,52,,,
1643,2440544,3.192, 4.2, 1.00,21.712,0,52,,,
1644,2440544,3.188, 4.2, 1.00,21.712,0,52,,,
1645,2440544,3.187, 4.2, 1.00,21.712,0,49,,,
1646,2440544,3.185, 4.2, 1.00,21.712,0,49,,,
1647,2440544,3.196, 4.2, 1.07,21.727,0,46,,,
1648,2440544,3.188, 4.2, 1.08,21.727,0,47,,,
1649,2440544,3.184, 4.2, 1.03,21.727,0,47,,,
1650,2440544,3.184, 4.2, 1.01,21.727,0,47,,,
1651,2441428,3.189,10.5, 1.04,21.743,884,48,,,
1653,2441428,3.272, 4.2, 2.23,21.743,0,49,,,
1654,2441428,3.248, 4.2, 1.45,21.743,0,48,,,
1655,2441428,3.245, 4.2, 1.16,21.743,0,48,,,
1656,2441428,3.246, 4.3, 1.13,21.743,0,50,,,
1657,2441428,3.244, 4.2, 1.04,21.759,0,50,,,
1658,2441428,3.233, 4.2, 1.01,21.759,0,50,,,
1659,2441428,3.230, 4.2, 1.00,21.759,0,50,,,
1660,2441428,3.240, 4.2, 1.00,21.759,0,51,,,
1661,2441428,3.233, 4.2, 1.00,21.775,0,51,,,
1662,2441428,3.229, 4.2, 1.00,21.775,0,51,,,
1663,2441498,3.222,20.8, 1.40,21.776,70,51,,,
1664,2441498,3.218, 4.2, 1.18,21.776,0,51,,,
1665,2441498,3.211, 4.2, 1.06,21.787,0,52,,,
1666,2441498,3.210, 4.2, 1.02,21.787,0,53,,,
1667,2441498,3.208, 4.2, 1.01,21.787,0,53,,,
1668,2441498,3.202, 4.2, 1.00,21.803,0,53,,,
1669,2441498,3.204, 4.2, 1.00,21.803,0,53,,,
1670,2441498,3.212, 4.4, 1.03,21.803,0,52,,,
1671,2441498,3.211, 4.2, 1.01,21.803,0,52,,,
1672,2441498,3.209, 4.2, 1.00,21.818,0,52,,,
1673,2441498,3.208, 4.2, 1.00,21.818,0,52,,,
1674,2441498,3.205, 4.2, 1.00,21.818,0,52,,,
1675,2441498,3.204, 4.2, 1.00,21.818,0,52,,,
1676,2441498,3.197, 4.2, 1.00,21.818,0,50,,,
1677,2441498,3.193, 4.2, 1.00,21.834,0,50,,,
1678,2441498,3.192, 4.2, 1.00,21.834,0,50,,,
1679,2441498,3.191, 4.2, 1.00,21.834,0,50,,,
1680,2441498,3.190, 4.2, 1.00,21.834,0,52,,,
1681,2441499,3.175, 4.2, 1.00,21.850,1,51,,,
1682,2441503,3.183, 4.2, 1.04,21.852,4,51,,,
1683,2441505,3.178, 4.2, 1.01,21.852,2,51,,,
1684,2441513,3.170, 0.1, 1.00,21.852,8,50,,,
1685,2442537,3.164,31.7, 1.00,21.868,1024,50,,,
1687,2442817,3.196, 4.2, 1.93,21.868,280,51,,,
1688,2442817,3.191, 4.2, 1.34,21.868,0,52,,,
1689,2442817,3.185, 4.2, 1.12,21.868,0,53,,,
1690,2442817,3.182, 4.2, 1.04,21.868,0,53,,,
1691,2442817,3.180, 4.2, 1.01,21.868,0,53,,,
1692,2443849,3.175, 4.2, 1.00,21.869,1032,52,,,
1693,2444075,3.175, 5.1, 1.05,21.884,226,52,,,
1694,2444225,3.168, 4.0, 1.02,21.885,150,52,,,
1695,2444335,3.164, 4.2, 1.00,21.885,110,52,,,
1696,2444452,3.166, 4.2, 1.00,21.885,117,52,,,
1697,2444782,3.167, 4.3, 1.11,21.890,330,54,,,
1698,2444866,3.165, 4.2, 1.04,21.890,84,54,,,
1699,2445027,3.168, 4.2, 1.01,21.890,161,54,,,
1700,2445322,3.170, 4.2, 1.00,21.905,295,54,,,
1701,2445484,3.175, 5.4, 1.00,21.906,162,54,,,
1702,2445626,3.166, 8.0, 1.00,21.906,142,55,,,
1703,2445783,3.156, 4.2, 1.03,21.906,157,56,,,
1704,2445887,3.160, 4.2, 1.01,21.906,104,55,,,
1705,2446010,3.167, 7.1, 1.00,21.922,123,55,,,
1706,2446171,3.160, 4.2, 1.04,21.922,161,55,,,
1707,2446367,3.158, 4.1, 1.01,21.922,196,55,,,
1708,2446570,3.161, 4.2, 1.04,21.922,203,54,,,
1709,2446781,3.159, 4.1, 1.01,21.922,211,54,,,
1710,2446968,3.163, 4.2, 1.00,21.922,187,54,,,
1711,2447209,3.163, 4.2, 1.00,21.938,241,54,,,
1712,2447466,3.159, 4.2, 1.13,21.937,257,54,,,
1713,2447673,3.161, 4.2, 1.10,21.937,207,54,,,
1714,2447811,3.163, 5.2, 1.04,21.937,138,54,,,
1715,2447975,3.169, 4.2, 1.01,21.937,164,56,,,
1716,2448203,3.160, 4.2, 1.00,21.937,228,56,,,
1717,2448300,3.167, 4.2, 1.00,21.953,97,56,,,
1718,2448429,3.156, 4.2, 1.00,21.953,129,57,,,
1719,2448552,3.161, 4.2, 1.06,21.953,123,57,,,
1720,2448625,3.165, 0.0, 0.74,21.953,73,56,,,
1721,2448690,3.168, 4.2, 0.76,21.953,65,56,,,
1722,2448866,3.155, 4.2, 1.52,21.969,176,56,,,
1723,2449049,3.153, 4.2, 1.19,21.969,183,56,,,
1724,2449383,3.153, 4.2, 1.07,21.969,334,56,,,
1725,2449609,3.155, 4.2, 1.10,21.969,226,56,,,
1726,2449787,3.154, 4.2, 1.04,21.969,178,56,,,
1727,2449991,3.149, 5.1, 1.15,21.989,204,56,,,
1728,2450266,3.154, 4.2, 1.05,21.973,275,56,,,
1729,2450472,3.155, 4.2, 1.02,21.973,206,57,,,
1730,2450703,3.152, 4.2, 1.00,21.988,231,57,,,
1731,2450839,3.156, 4.2, 1.38,21.989,136,57,,,
1732,2450936,3.162, 4.2, 1.14,21.989,97,57,,,
1733,2451172,3.168, 4.3, 1.10,21.989,236,57,,,
1734,2451430,3.167, 4.2, 1.03,21.989,258,58,,,
1735,2451695,3.169, 4.4, 1.07,22.005,265,57,,,
1736,2451995,3.168, 4.2, 1.02,22.005,300,58,,,
1737,2452598,3.163, 4.3, 1.01,22.005,603,58,,,
1738,2454243,3.164, 4.1, 1.00,22.007,1645,58,,,
1739,2455872,3.160, 4.2, 1.10,22.007,1629,58,,,
1740,2456573,3.160, 5.5, 1.04,22.023,701,58,,,
1741,2456804,3.151, 4.2, 1.69,22.023,231,58,,,
1742,2456959,3.167, 4.2, 1.25,22.034,155,58,,,
1743,2457177,3.162, 4.2, 1.14,22.034,218,57,,,
1744,2457725,3.157, 4.2, 1.05,22.034,548,57,,,
1745,2458069,3.158, 4.2, 1.02,22.050,344,57,,,
1746,2458241,3.164, 4.2, 1.48,22.050,172,58,,,
1747,2458427,3.162, 4.2, 1.17,22.050,186,58,,,
1748,2458687,3.168, 4.2, 1.06,22.050,260,58,,,
1749,2459065,3.168, 4.2, 1.06,22.050,378,58,,,
