Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1300,1596936, 2.6,283.7, 6.45,13.149,1766,36,,,
1301,1598833, 2.6,898.0, 4.63,13.151,1897,36,,,
1302,1600652, 2.6,289.7, 2.86,13.167,1819,37,,,
1303,1602147, 2.6,466.5, 4.44,13.184,1495,37,,,
1304,1603631, 2.6,695.2, 4.01,13.201,1484,37,,,
1305,1605505, 2.6,237.9, 3.08,13.202,1874,36,,,
1306,1607437, 2.6,229.7, 4.65,13.219,1932,36,,,
1307,1609391, 2.6,357.7, 4.94,13.220,1954,36,,,
1308,1611239, 2.6,305.7, 3.48,13.236,1848,36,,,
1309,1613161, 2.6,246.7, 4.27,13.237,1922,36,,,
1310,1614975, 2.6,769.1, 4.52,13.254,1814,36,,,
1311,1616847, 2.6,358.6, 4.99,13.255,1872,36,,,
1312,1619001, 2.6,118.9, 3.29,13.272,2154,36,,,
1313,1620613, 2.6,632.3, 3.23,13.274,1612,37,,,
1314,1621808, 2.6,1842.9, 7.75,13.290,1195,36,,,
1315,1623148, 2.6,1440.4, 7.94,13.290,1340,36,,,
1316,1624792, 2.6,390.6, 9.50,13.307,1644,36,,,
1317,1626731, 2.6,391.6, 4.99,13.308,1939,35,,,
1318,1628499, 2.6,257.7, 3.28,13.334,1768,35,,,
1319,1630381, 2.6,420.5, 4.99,13.335,1882,35,,,
1320,1632338, 2.6,274.8, 4.88,13.351,1957,35,,,
1321,1634333, 2.6,379.5, 3.79,13.353,1995,35,,,
1322,1636005, 2.6,365.6, 4.25,13.370,1672,36,,,
1323,1637943, 2.6,349.6, 3.57,13.371,1938,36,,,
1324,1639689, 2.6,667.3, 4.21,13.387,1746,36,,,
1325,1641848, 2.6,281.7, 3.19,13.388,2159,35,,,
1326,1643887, 2.6,512.4, 2.02,13.406,2039,35,,,
1327,1645878, 2.6,373.6, 2.21,13.407,1991,35,,,
1328,1647787, 2.6,746.2, 1.71,13.423,1909,35,,,
1329,1649625, 2.6,500.4, 1.86,13.425,1838,35,,,
1330,1651347, 2.6,201.9, 3.85,13.442,1722,35,,,
1331,1653354, 2.6,483.5, 4.38,13.442,2007,36,,,
1332,1655455, 2.6,226.7, 3.45,13.460,2101,36,,,
1333,1657257, 2.6,249.7, 4.23,13.475,1802,37,,,
1334,1659339, 2.6,315.9, 5.21,13.492,2082,37,,,
1335,1660835, 2.7,523.4, 3.30,13.629,1496,37,,,
1336,1662705, 2.6,348.6, 5.06,13.591,1870,37,,,
1337,1664786, 2.6,383.6, 5.51,13.608,2081,37,,,
1338,1666728, 2.6,268.7, 4.58,13.625,1942,37,,,
1339,1668736, 2.6,430.5, 3.37,13.626,2008,37,,,
1340,1670675, 2.6,616.3, 2.21,13.627,1939,37,,,
1341,1672703, 2.6,139.8, 3.62,13.643,2028,37,,,
1342,1674465, 2.6,289.7, 3.59,13.645,1762,37,,,
1343,1676353, 2.6,289.9, 4.35,13.662,1888,37,,,
1344,1678373, 2.6,355.6, 6.00,13.663,2020,37,,,
1345,1680229, 2.6,290.8, 6.05,13.679,1856,37,,,
1346,1682286, 2.6,327.6, 3.92,13.681,2057,37,,,
1347,1684311, 2.6,314.6, 2.88,13.698,2025,38,,,
1348,1686367, 2.6,273.7, 4.88,13.698,2056,38,,,
1349,1688460, 2.6,252.7, 3.59,13.716,2093,38,,,
1350,1690121, 2.6, 67.9, 2.66,13.777,1661,37,,,
1351,1692045, 2.6,220.8, 7.35,13.771,1924,37,,,
1352,1693992, 2.6,161.8, 4.49,13.773,1947,37,,,
1353,1695905, 2.6,404.6, 4.71,13.790,1913,37,,,
1354,1697947, 2.6,281.7, 3.06,13.790,2042,37,,,
1355,1700058, 2.6,334.6, 3.49,13.808,2111,37,,,
1356,1701431, 2.6,1847.6, 4.40,13.808,1373,37,,,
1357,1702622, 2.6,191.8, 8.83,13.825,1191,37,,,
1358,1704068, 2.6,254.8, 4.70,13.825,1446,37,,,
1359,1705648, 2.6,213.8, 3.90,13.842,1580,37,,,
1360,1707526, 2.6,479.7, 4.23,13.844,1878,37,,,
1361,1708792, 2.6,383.6, 5.56,13.860,1266,37,,,
1362,1710070, 2.6,451.5, 5.07,13.876,1278,37,,,
1363,1711233, 2.6,450.5, 5.18,13.877,1163,38,,,
1364,1712513, 2.6,796.1, 9.16,13.893,1280,38,,,
1365,1713713, 2.6,447.5, 6.43,13.948,1200,38,,,
1366,1714998, 2.6,568.4, 5.51,13.912,1285,38,,,
1367,1716306, 2.6,931.5, 5.71,13.928,1308,38,,,
1368,1717663, 2.6,728.2, 6.16,13.929,1357,38,,,
1369,1719058, 2.6,497.4, 7.58,13.946,1395,37,,,
1370,1720503, 2.6,703.2, 5.35,13.947,1445,37,,,
1371,1721859, 2.6,522.5, 8.67,13.963,1356,37,,,
1372,1723243, 2.6,423.5, 8.04,13.979,1384,37,,,
1373,1724582, 2.6,669.3, 6.02,13.980,1339,37,,,
1374,1725895, 2.6,493.5, 6.97,13.997,1313,37,,,
1375,1727307, 2.6,668.3, 4.56,14.014,1412,38,,,
1376,1728733, 2.6,121.9, 3.47,14.014,1426,38,,,
1377,1730075, 2.6,763.1, 4.68,14.031,1342,38,,,
1378,1731373, 2.6,162.8, 6.39,14.031,1298,37,,,
1379,1732730, 2.6,527.4, 4.97,14.049,1357,34,,,
1380,1733899, 2.6,407.5, 8.58,14.096,1169,34,,,
1381,1735180, 2.6,354.8, 6.90,14.066,1281,34,,,
1382,1736496, 2.6,739.2, 8.71,14.083,1316,34,,,
1383,1737855, 2.6,962.9, 6.39,14.083,1359,34,,,
1384,1739231, 2.6,447.6, 5.16,14.100,1376,34,,,
1385,1740491, 2.6,339.6, 6.06,14.116,1260,34,,,
1386,1741885, 2.6,254.7, 7.20,14.117,1394,34,,,
1387,1743275, 2.6,600.6, 4.72,14.134,1390,35,,,
1388,1744620, 2.6,542.4, 4.80,14.135,1345,35,,,
1389,1745993, 2.6,543.4, 8.47,14.151,1373,35,,,
1390,1747369, 2.6,701.2, 9.74,14.167,1376,35,,,
1391,1748828, 2.6,551.8, 5.58,14.168,1459,35,,,
1392,1750157, 2.6,985.8, 5.13,14.185,1329,36,,,
1393,1751572, 2.6,305.7, 3.21,14.186,1415,36,,,
1394,1752991, 2.6,426.5, 3.98,14.202,1419,36,,,
1395,1754309, 2.6,532.4, 6.65,14.223,1318,36,,,
1396,1755670, 2.6,751.2, 9.01,14.224,1361,36,,,
1397,1757028, 2.6,575.4, 7.60,14.240,1358,36,,,
1398,1758467, 2.6,622.3, 4.76,14.241,1439,36,,,
1399,1759698, 2.6,459.5, 6.07,14.257,1231,36,,,
1400,1760978, 2.6,304.7, 9.57,14.275,1280,36,,,
1401,1762369, 2.6,485.5, 8.67,14.275,1391,36,,,
1402,1763736, 2.6,800.1, 6.88,14.292,1367,36,,,
1403,1765124, 2.6,601.3, 5.89,14.308,1388,36,,,
1404,1766283, 2.6,1272.6, 5.68,14.309,1159,36,,,
1405,1767787, 2.6,623.7, 6.43,14.325,1504,36,,,
1406,1769161, 2.6,451.9, 7.98,14.342,1374,36,,,
1407,1770423, 2.6,1432.1, 6.44,14.343,1262,36,,,
1408,1771789, 2.6,773.1,10.10,14.360,1366,36,,,
1409,1773059, 2.6,442.5, 6.61,14.360,1270,36,,,
1410,1774306, 2.6,327.8, 7.43,14.395,1247,36,,,
1411,1775612, 2.7,310.6, 7.50,14.395,1306,36,,,
1412,1777029, 2.7,314.6,10.54,14.396,1417,36,,,
1413,1778351, 2.7,338.6, 7.16,14.413,1322,36,,,
1414,1779691, 2.7,291.7, 5.21,14.413,1340,36,,,
1415,1780985, 2.7,277.7, 5.09,14.430,1294,36,,,
1416,1782376, 2.7,588.3, 8.59,14.431,1391,36,,,
1417,1783748, 2.7,489.4, 6.22,14.447,1372,36,,,
1418,1785200, 2.7,395.6, 6.45,14.464,1452,36,,,
1419,1786686, 2.7,277.7, 8.69,14.465,1486,36,,,
1420,1788100, 2.7,549.4, 9.05,14.481,1414,36,,,
1421,1789517, 2.7,510.4, 7.44,14.482,1417,36,,,
1422,1790841, 2.7,558.4, 3.98,14.499,1324,36,,,
1423,1792226, 2.7,427.5, 5.80,14.515,1385,36,,,
1424,1793515, 2.7,968.9, 7.19,14.516,1289,37,,,
1425,1794914, 2.7,366.6, 8.14,14.570,1399,36,,,
1426,1796308, 2.6,605.3, 7.13,14.538,1394,36,,,
1427,1797702, 2.6,259.7, 5.57,14.555,1394,36,,,
1428,1799107, 2.6,246.7, 3.63,14.556,1405,36,,,
1429,1800425, 2.6,435.8, 7.25,14.572,1318,36,,,
1430,1801798, 2.6,182.9, 7.15,14.588,1373,36,,,
1431,1803197, 2.6,413.5, 4.75,14.589,1399,36,,,
1432,1804589, 2.6,222.7, 8.19,14.606,1392,36,,,
1433,1806036, 2.6,561.4, 4.09,14.607,1447,36,,,
1434,1807445, 2.6,1331.6, 5.69,14.623,1409,36,,,
1435,1808895, 2.6,514.4, 6.51,14.640,1450,35,,,
1436,1810196, 2.6,559.8, 4.63,14.641,1301,35,,,
1437,1811663, 2.6,539.4, 8.15,14.657,1467,35,,,
1438,1813098, 2.6,314.6, 5.40,14.658,1435,35,,,
1439,1814551, 2.6,370.6, 4.33,14.675,1453,35,,,
1440,1815800, 2.7,405.5, 7.03,14.721,1249,35,,,
1441,1817115, 2.6,632.3,11.20,14.695,1315,35,,,
1442,1818497, 2.6,212.7, 8.75,14.712,1382,35,,,
1443,1819874, 2.6,314.7, 6.92,14.712,1377,34,,,
1444,1821193, 2.6,909.0, 5.24,14.729,1319,34,,,
1445,1822676, 2.6,459.5, 8.54,14.731,1483,34,,,
1446,1824096, 2.6,738.5, 7.09,14.747,1420,34,,,
1447,1825462, 2.6,483.5,11.63,14.763,1366,34,,,
1448,1826876, 2.6,423.5, 7.97,14.764,1414,34,,,
1449,1828201, 2.6,509.4, 6.48,14.781,1325,35,,,
1450,1829472, 2.6,596.3, 4.87,14.782,1271,35,,,
1451,1830651, 2.6,411.7, 4.30,14.798,1179,35,,,
1452,1831955, 2.7,663.2, 2.79,14.824,1304,35,,,
1453,1833316, 2.7,356.6, 4.70,14.791,1361,35,,,
1454,1834644, 2.7,663.3, 4.87,14.807,1328,35,,,
1455,1835935, 2.7,256.7, 7.49,14.835,1291,35,,,
1456,1837338, 2.7,389.6, 7.30,14.851,1403,35,,,
1457,1838779, 2.7,755.2, 5.99,14.852,1441,35,,,
1458,1840129, 2.7,320.6, 6.30,14.869,1350,35,,,
1459,1841562, 2.7,275.7, 5.64,14.886,1433,35,,,
1460,1843033, 2.7,300.7, 3.82,14.886,1471,35,,,
1461,1844503, 2.7,527.6, 2.90,14.903,1470,35,,,
1462,1845906, 2.7,270.7, 3.84,14.904,1403,35,,,
1463,1847319, 2.7,434.5, 6.02,14.921,1413,35,,,
1464,1848606, 2.7,832.1, 4.87,14.922,1287,35,,,
1465,1850104, 2.7,139.8, 6.39,14.944,1498,35,,,
1466,1851404, 2.7,594.3, 5.11,14.954,1300,35,,,
1467,1852797, 2.7,366.7, 5.61,14.955,1393,35,,,
1468,1854179, 2.7,337.6, 6.60,14.972,1382,35,,,
1469,1855546, 2.7,519.4, 6.00,14.973,1367,35,,,
1470,1856858, 2.7,500.4, 5.47,15.023,1312,35,,,
1471,1858263, 2.6,395.6, 6.62,14.997,1405,35,,,
1472,1859615, 2.6,287.7, 5.29,15.014,1352,35,,,
1473,1860965, 2.6,541.6, 6.15,15.016,1350,35,,,
1474,1862423, 2.7,296.7, 7.56,15.032,1458,35,,,
1475,1863821, 2.7,378.7, 6.66,15.048,1398,35,,,
1476,1865233, 2.7,426.5, 6.98,15.049,1412,35,,,
1477,1866675, 2.7,327.6, 6.82,15.066,1442,35,,,
1478,1868263, 2.7,357.9, 4.73,15.067,1588,35,,,
1479,1870039, 2.7,368.6, 6.33,15.084,1776,35,,,
1480,1871415, 2.7,624.6, 4.50,15.084,1376,35,,,
1481,1872741, 2.7,598.3, 5.18,15.101,1326,35,,,
1482,1874057, 2.7,451.5, 6.20,15.118,1316,34,,,
1483,1875496, 2.7,404.5, 9.81,15.119,1439,34,,,
1484,1876863, 2.7,958.9, 8.21,15.135,1367,34,,,
1485,1878454, 2.6,445.5, 8.26,15.176,1591,34,,,
1486,1879947, 2.6,672.7, 8.38,15.159,1493,34,,,
1487,1881345, 2.6,826.1, 9.33,15.176,1398,34,,,
1488,1882892, 2.6,605.6, 5.81,15.177,1547,34,,,
1489,1884379, 2.6,392.6, 7.93,15.193,1487,34,,,
1490,1885909, 2.6,668.5, 5.01,15.194,1530,34,,,
1491,1887390, 2.6,423.5, 4.18,15.211,1481,34,,,
1492,1888933, 2.6,417.7, 4.94,15.212,1543,34,,,
1493,1890401, 2.6,687.2, 4.71,15.228,1468,34,,,
1494,1892023, 2.6,610.3, 6.84,15.245,1622,34,,,
1495,1893367, 2.6,381.6, 7.55,15.245,1344,35,,,
1496,1894398, 2.6,761.2,11.63,15.262,1031,35,,,
1497,1895442, 2.6,2042.7,14.44,15.263,1044,35,,,
1498,1896732, 2.6,391.6, 9.69,15.279,1290,35,,,
1499,1898288, 2.6,277.7, 5.81,15.296,1556,35,,,
1500,1899682, 2.7,295.7, 4.07,15.332,1394,35,,,
1501,1901161, 2.6,508.4, 3.84,15.319,1479,35,,,
1502,1902761, 2.6,352.6, 2.22,15.320,1600,35,,,
1503,1904392, 2.7,358.6, 2.90,15.337,1631,36,,,
1504,1905855, 2.7,1187.7, 5.06,15.353,1463,36,,,
1505,1907585, 2.7,422.5, 5.75,15.355,1730,36,,,
1506,1909147, 2.7,460.5, 3.68,15.371,1562,36,,,
1507,1910618, 2.7,540.7, 6.95,15.372,1471,36,,,
1508,1912261, 2.7,528.7, 7.03,15.388,1643,36,,,
1509,1913834, 2.7,452.5, 4.37,15.390,1573,36,,,
1510,1915448, 2.7,379.6, 4.32,15.406,1614,36,,,
1511,1917037, 2.7,379.6, 5.60,15.423,1589,36,,,
1512,1918647, 2.7,464.8, 6.91,15.424,1610,36,,,
1513,1920191, 2.7,483.4, 5.90,15.441,1544,36,,,
1514,1921771, 2.7,431.8, 4.56,15.442,1580,36,,,
1515,1923271, 2.6,442.5, 7.51,15.491,1500,36,,,
1516,1924856, 2.6,326.6, 7.17,15.467,1585,36,,,
1517,1926501, 2.6,562.3, 8.06,15.483,1645,36,,,
1518,1928148, 2.6,569.3, 8.22,15.485,1647,36,,,
1519,1929709, 2.6,525.4, 5.40,15.502,1561,36,,,
1520,1931221, 2.6,371.6, 6.43,15.518,1512,35,,,
1521,1932747, 2.6,581.3, 6.02,15.519,1526,35,,,
1522,1934341, 2.6,321.6, 6.44,15.535,1594,35,,,
1523,1935912, 2.6,543.6, 5.32,15.537,1571,35,,,
1524,1937369, 2.6,705.2, 3.91,15.553,1457,34,,,
1525,1939149, 2.6,389.6, 4.34,15.554,1780,33,,,
1526,1940683, 2.6,582.4, 5.74,15.570,1534,33,,,
1527,1942289, 2.6,396.6, 5.74,15.588,1606,33,,,
1528,1943850, 2.6,559.4, 8.96,15.589,1561,33,,,
1529,1945440, 2.6,597.3, 8.83,15.605,1590,33,,,
1530,1946934, 2.7,363.8, 6.78,15.644,1494,33,,,
1531,1948529, 2.6,470.5, 5.74,15.624,1595,34,,,
1532,1950545, 2.6,119.9, 8.11,15.641,2016,34,,,
1533,1951671, 2.7,308.7, 5.83,15.642,1126,35,,,
1534,1953295, 2.7,441.5, 5.28,15.659,1624,34,,,
1535,1954912, 2.7,365.6, 3.36,15.659,1617,34,,,
1536,1956599, 2.7,397.6, 3.42,15.676,1687,34,,,
1537,1958700, 2.7,130.9, 6.25,15.678,2101,34,,,
1538,1960724, 2.7,454.7, 4.82,15.694,2024,34,,,
1539,1962034, 2.7,342.6, 5.68,15.695,1310,34,,,
1540,1963420, 2.7,553.4, 4.44,15.711,1386,34,,,
1541,1964845, 2.7,352.8, 3.93,15.713,1425,35,,,
1542,1966248, 2.7,583.4, 7.49,15.729,1403,34,,,
1543,1967714, 2.7,400.5, 6.39,15.746,1466,34,,,
1544,1969189, 2.7,279.7, 6.54,15.746,1475,34,,,
1545,1970499, 2.7,388.5, 4.60,15.802,1310,34,,,
1546,1971883, 2.6,499.5, 5.65,15.766,1384,34,,,
1547,1973381, 2.6,528.4, 4.39,15.782,1498,34,,,
1548,1974843, 2.6,366.6, 3.82,15.783,1462,34,,,
1549,1976331, 2.6,607.3, 4.24,15.799,1488,34,,,
1550,1977783, 2.6,602.3, 4.37,15.800,1452,34,,,
1551,1979260, 2.6,425.5, 4.15,15.816,1477,34,,,
1552,1980690, 2.6,639.2, 5.78,15.818,1430,35,,,
1553,1982106, 2.6,414.7, 6.16,15.834,1416,35,,,
1554,1983510, 2.6,325.6, 6.96,15.851,1404,35,,,
1555,1985012, 2.6,191.8, 7.07,15.851,1502,35,,,
1556,1986512, 2.6,314.7, 5.02,15.868,1500,35,,,
1557,1987957, 2.6,463.5, 3.93,15.870,1445,35,,,
1558,1989511, 2.6,179.9, 5.31,15.886,1554,35,,,
1559,1990937, 2.6,163.8, 5.18,15.887,1426,35,,,
1560,1992270, 2.7,212.8, 3.42,15.940,1333,35,,,
1561,1993729, 2.7,507.6, 3.82,15.915,1459,35,,,
1562,1995249, 2.7,462.5, 4.54,15.916,1520,35,,,
1563,1996740, 2.7,156.8, 2.75,15.932,1491,35,,,
1564,1998247, 2.7,347.6, 4.73,15.933,1507,35,,,
1565,1999780, 2.7,490.4, 4.10,15.949,1533,35,,,
1566,2001138, 2.7,504.4, 3.24,15.951,1358,35,,,
1567,2002553, 2.7,540.4, 6.17,15.967,1415,36,,,
1568,2004013, 2.7,335.6, 5.66,15.968,1460,36,,,
1569,2005451, 2.7,579.3, 7.70,15.984,1438,36,,,
1570,2006885, 2.7,378.6, 6.51,15.985,1434,36,,,
1571,2008363, 2.7,524.4, 6.47,16.002,1478,36,,,
1572,2009791, 2.7,521.4, 7.39,16.019,1428,36,,,
1573,2011196, 2.7,346.6, 5.78,16.019,1405,36,,,
1574,2012684, 2.7,632.3, 4.73,16.036,1488,36,,,
1575,2014110, 2.7,276.7, 3.96,16.071,1426,36,,,
1576,2015542, 2.6,684.2, 3.24,16.054,1432,36,,,
1577,2017060, 2.6,486.5, 4.96,16.055,1518,36,,,
1578,2018549, 2.6,435.5, 3.24,16.071,1489,37,,,
1579,2020102, 2.6, 68.9, 3.13,16.084,1553,36,,,
1580,2021555, 2.6,561.4, 4.04,16.088,1453,37,,,
1581,2023044, 2.6,278.7, 3.41,16.105,1489,37,,,
1582,2024576, 2.6,513.4, 4.16,16.106,1532,37,,,
1583,2026138, 2.6,273.7, 5.40,16.123,1562,37,,,
1584,2027721, 2.6,531.4, 5.47,16.123,1583,37,,,
1585,2029271, 2.6,373.6, 3.14,16.141,1550,37,,,
1586,2030726, 2.6,737.2, 5.18,16.142,1455,37,,,
1587,2031928, 2.6,  0.0, 3.84,16.158,1202,36,,,
1588,2032114, 2.6,549.4, 3.49,16.158,186,36,,,
1589,2033633, 2.6,709.2, 4.34,16.174,1519,37,,,
1590,2035084, 2.7,551.4, 6.73,16.212,1451,37,,,
1591,2036476, 2.8,756.2, 4.64,16.401,1392,37,,,
1592,2037985, 2.6,493.5, 5.08,16.314,1509,37,,,
1593,2039506, 2.6,444.8, 4.66,16.330,1521,37,,,
1594,2040877, 2.7,292.7, 5.66,16.331,1371,37,,,
1595,2042367, 2.7,338.8, 5.81,16.347,1490,37,,,
1596,2043812, 2.7,209.8, 7.52,16.349,1445,37,,,
1597,2045238, 2.7,724.2, 4.55,16.365,1426,37,,,
1598,2046704, 2.7,300.6, 5.39,16.366,1466,37,,,
1599,2048225, 2.7,716.1, 3.94,16.382,1521,37,,,
1600,2049428, 2.7,  0.0, 3.60,16.383,1203,36,,,
1601,2050017, 2.7,254.7, 1.66,16.399,589,36,,,
1602,2051357, 2.7,544.4, 2.82,16.400,1340,36,,,
1603,2052860, 2.7,564.4, 2.16,16.417,1503,36,,,
1604,2054354, 2.7,692.2, 5.11,16.417,1494,36,,,
1605,2055800, 2.7,354.6, 4.72,16.434,1446,36,,,
1606,2057107, 2.7,387.6, 4.98,16.450,1307,36,,,
1607,2058574, 2.7,669.3, 3.32,16.467,1467,36,,,
1608,2060032, 2.7,614.3, 2.48,16.483,1458,36,,,
1609,2061431, 2.7,363.6, 4.55,16.484,1399,36,,,
1610,2062993, 2.7,444.5, 6.06,16.500,1562,36,,,
1611,2064504, 2.7,295.7, 4.81,16.502,1511,36,,,
1612,2066070, 2.7,279.7, 3.92,16.518,1566,36,,,
1613,2067616, 2.7,711.2, 2.43,16.519,1546,36,,,
1614,2069081, 2.7,395.5, 8.90,16.536,1465,36,,,
1615,2070527, 2.7,248.7, 9.23,16.552,1446,36,,,
1616,2072059, 2.7,190.8, 9.25,16.554,1532,36,,,
1617,2073605, 2.7,400.6, 8.08,16.570,1546,36,,,
1618,2075129, 2.7,356.6, 8.59,16.571,1524,36,,,
1619,2076663, 2.7,311.7, 9.98,16.587,1534,36,,,
1620,2078164, 2.7,427.7, 4.86,16.588,1501,36,,,
1621,2079582, 2.7,637.3, 4.57,16.639,1418,36,,,
1622,2081028, 2.7,314.6, 4.22,16.640,1446,36,,,
1623,2082557, 2.7,484.5, 4.21,16.656,1529,36,,,
1624,2084082, 2.7,226.7, 4.53,16.673,1525,36,,,
1625,2085509, 2.7,384.6, 7.64,16.673,1427,37,,,
1626,2087062, 2.7,370.6, 8.57,16.691,1553,37,,,
1627,2088637, 2.7,428.5, 5.10,16.691,1575,37,,,
1628,2090108, 2.7, 72.9, 7.79,16.726,1471,37,,,
1629,2091586, 2.7,463.7, 7.93,16.709,1478,37,,,
1630,2092994, 2.7,423.5, 5.31,16.726,1408,38,,,
1631,2094575, 2.7,513.4, 7.66,16.742,1581,38,,,
1632,2096145, 2.7,335.8, 4.95,16.743,1570,38,,,
1633,2097738, 2.7,255.7, 3.89,16.759,1593,38,,,
1634,2099295, 2.7,593.3,10.42,16.760,1557,38,,,
1635,2100732, 2.7,596.3, 6.84,16.778,1437,38,,,
1636,2102166, 2.7,415.5, 5.58,16.812,1434,38,,,
1637,2103666, 2.7,302.7, 5.19,16.829,1500,38,,,
1638,2105222, 2.7,528.4, 6.86,16.845,1556,38,,,
1639,2107700, 2.7,264.7, 3.22,16.847,2478,38,,,
1640,2110108, 2.7, 67.9, 3.89,16.884,2408,38,,,
1641,2112146, 2.7,202.8, 3.20,16.865,2038,38,,,
1642,2114015, 2.7,185.8, 2.17,16.867,1869,38,,,
1643,2115407, 2.7,468.5, 6.59,16.883,1392,38,,,
1644,2116801, 2.7,308.7, 8.33,16.884,1394,38,,,
1645,2117344, 2.7,  0.0, 3.45,16.900,543,37,,,
1646,2118223, 2.7,218.7, 5.79,16.900,879,37,,,
1647,2119684, 2.7,515.4, 8.24,16.916,1461,37,,,
1648,2121163, 2.7,513.4, 9.84,16.918,1479,37,,,
1649,2122662, 2.7,602.3, 5.41,16.934,1499,37,,,
1650,2123597, 2.7,  0.0, 3.25,16.935,935,36,,,
1651,2124699, 2.7,698.2, 5.60,16.980,1102,36,,,
1652,2126277, 2.7,540.4, 6.13,16.981,1578,37,,,
1653,2127932, 2.7,800.3, 3.48,16.997,1655,37,,,
1654,2129512, 2.7,665.2, 3.25,16.998,1580,37,,,
1655,2130988, 2.7,318.6, 2.77,17.014,1476,37,,,
1656,2132587, 2.7,336.7, 5.02,17.016,1599,37,,,
1657,2134178, 2.7,227.8, 4.12,17.032,1591,37,,,
1658,2135809, 2.7,455.5, 5.34,17.049,1631,37,,,
1659,2137419, 2.7,665.3, 4.51,17.050,1610,37,,,
1660,2138999, 2.7,680.2, 5.88,17.066,1580,37,,,
1661,2140510, 2.7,218.8, 5.54,17.068,1511,37,,,
1662,2142042, 2.7,1116.8, 6.34,17.084,1532,37,,,
1663,2143605, 2.7,718.2, 6.63,17.100,1563,37,,,
1664,2145144, 2.7,358.7, 4.82,17.101,1539,37,,,
1665,2146763, 2.7,485.4, 4.94,17.119,1619,37,,,
1666,2148078, 2.7,867.1, 9.14,17.118,1315,37,,,
1667,2149744, 2.7,375.6, 8.02,17.134,1666,36,,,
1668,2151165, 2.7,707.2, 6.72,17.135,1421,36,,,
1669,2152738, 2.7,366.6,10.54,17.151,1573,36,,,
1670,2154267, 2.7,667.2, 6.54,17.169,1529,35,,,
1671,2155796, 2.7,198.8,10.51,17.169,1529,36,,,
1672,2157328, 2.7,335.6, 8.85,17.186,1532,36,,,
1673,2158874, 2.7,544.4, 5.94,17.187,1546,36,,,
1674,2160282, 2.7,413.5, 8.17,17.204,1408,36,,,
1675,2161833, 2.7,484.4, 5.61,17.205,1551,36,,,
1676,2162767, 2.7,544.4,11.76,17.221,934,37,,,
1677,2163682, 2.7,419.5,16.52,17.237,915,37,,,
1678,2165324, 2.7,423.5,11.17,17.238,1642,37,,,
1679,2166846, 2.7,463.5, 6.34,17.255,1522,37,,,
1680,2168313, 2.7,801.1, 7.63,17.271,1467,37,,,
1681,2169690, 2.7,415.9, 7.78,17.267,1377,37,,,
1682,2171119, 2.7,600.5, 9.48,17.283,1429,37,,,
1683,2172683, 2.7,519.4, 5.30,17.284,1564,37,,,
1684,2174208, 2.7,471.5, 5.36,17.301,1525,37,,,
1685,2175731, 2.7,266.8, 4.66,17.302,1523,39,,,
1686,2177329, 2.7,370.6, 4.14,17.318,1598,39,,,
1687,2178694, 2.7,413.5, 3.77,17.319,1365,39,,,
1688,2180030, 2.7,409.5, 5.75,17.336,1336,39,,,
1689,2181357, 2.7,386.8, 5.91,17.337,1327,39,,,
1690,2182960, 2.7,812.4, 8.47,17.353,1603,39,,,
1691,2184557, 2.7,622.3, 7.61,17.370,1597,39,,,
1692,2186135, 2.7,548.4, 7.00,17.371,1578,38,,,
1693,2187696, 2.7,522.4, 6.18,17.388,1561,38,,,
1694,2189277, 2.7,752.1, 4.22,17.389,1581,39,,,
1695,2190700, 2.7,315.6, 5.41,17.405,1423,39,,,
1696,2192173, 2.7,309.8, 4.93,17.404,1473,39,,,
1697,2193705, 2.7,203.8, 5.83,17.420,1532,39,,,
1698,2195208, 2.7,663.7, 8.07,17.438,1503,39,,,
1699,2196751, 2.7,180.8, 6.29,17.438,1543,40,,,
1700,2198280, 2.7,608.7, 7.92,17.455,1529,40,,,
1701,2199818, 2.7,527.4,10.52,17.455,1538,40,,,
1702,2201282, 2.7,459.5,11.00,17.472,1464,40,,,
1703,2202844, 2.7,862.0,10.22,17.489,1562,40,,,
1704,2203787, 2.7,756.2, 7.69,17.490,943,40,,,
1705,2205823, 2.7,500.4, 4.52,17.506,2036,40,,,
1706,2207369, 2.7,427.5, 3.28,17.507,1546,40,,,
1707,2208974, 2.7,650.3, 2.58,17.524,1605,40,,,
1708,2210424, 2.7,323.6, 4.89,17.525,1450,41,,,
1709,2212017, 2.7,608.3, 5.91,17.541,1593,42,,,
1710,2213587, 2.7,744.7, 4.79,17.558,1570,42,,,
1711,2215062, 2.7,488.5, 4.55,17.559,1475,43,,,
1712,2216645, 2.7,398.8, 7.59,17.576,1583,43,,,
1713,2218302, 2.7,400.5, 5.18,17.577,1657,43,,,
1714,2219903, 2.7,192.8, 5.80,17.594,1601,43,,,
1715,2221399, 2.7,464.5, 3.62,17.594,1496,42,,,
1716,2222822, 2.7,751.2, 5.27,17.611,1423,43,,,
1717,2224605, 2.7,578.3, 6.40,17.628,1783,42,,,
1718,2226217, 2.7,461.5, 6.25,17.629,1612,42,,,
1719,2227969, 2.7,136.0, 6.07,17.645,1752,42,,,
1720,2229405, 2.7,452.5, 8.53,17.646,1436,43,,,
