Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
4899,2521851,2.87,100, 1.00,23.811,0,33,,,
4900,2521851,2.87,100, 1.00,23.811,0,34,,,
4901,2521851,2.87,100, 1.00,23.826,0,34,,,
4902,2521851,2.87,101, 1.00,23.826,0,34,,,
4903,2521851,2.87,100, 1.00,23.826,0,37,,,
4904,2521851,2.87,101, 1.00,23.826,0,36,,,
4905,2521851,2.87,101, 1.00,23.826,0,36,,,
4906,2521851,2.87,100, 1.00,23.842,0,36,,,
4907,2521851,2.87,100, 1.00,23.842,0,37,,,
4908,2521851,2.87,101, 1.00,23.842,0,37,,,
4909,2521854,2.87,100, 1.00,23.843,3,36,,,
4910,2521854,2.87,100, 1.00,23.858,0,36,,,
4912,2521854,2.87,100, 1.00,23.858,0,36,,,
4913,2521854,2.87,100, 1.00,23.858,0,36,,,
4914,2521854,2.87,101, 1.00,23.874,0,36,,,
4915,2521854,2.87,100, 1.00,23.874,0,36,,,
4916,2521861,2.87,101, 1.00,23.874,7,36,,,
4917,2522033,2.87,100, 1.73,23.874,172,36,,,
4918,2522033,2.87,100, 1.30,23.874,0,36,,,
4919,2522033,2.87,99, 1.11,23.888,0,35,,,
4920,2522033,2.87,100, 1.04,23.888,0,35,,,
4921,2522033,2.87,101, 1.01,23.888,0,34,,,
4922,2522033,2.87,100, 1.00,23.888,0,34,,,
4923,2522033,2.87,100, 1.00,23.904,0,34,,,
4924,2522033,2.87,100, 1.00,23.904,0,34,,,
4925,2522039,2.87,100, 1.00,23.906,6,34,,,
4926,2522039,2.87,100, 1.00,23.906,0,34,,,
4927,2522620,2.87,534, 6.11,23.906,581,31,,,
4928,2522620,2.87,105, 3.34,23.920,0,28,,,
4929,2522620,2.87,100, 1.86,23.920,0,28,,,
4930,2522620,2.87,101, 1.31,23.920,0,29,,,
4931,2522620,2.87,101, 1.11,23.920,0,29,,,
4932,2522620,2.87,101, 1.04,23.935,0,29,,,
4933,2522620,2.87,100, 1.01,23.935,0,29,,,
4934,2522620,2.87,100, 1.00,23.935,0,32,,,
4935,2522620,2.87,101, 1.00,23.935,0,32,,,
4936,2522620,2.87,101, 1.00,23.935,0,32,,,
4937,2522620,2.87,101, 1.00,23.951,0,32,,,
4938,2522620,2.87,100, 1.00,23.951,0,33,,,
4939,2522620,2.87,101, 1.00,23.951,0,33,,,
4940,2522620,2.87,100, 1.00,23.951,0,33,,,
4941,2522620,2.87,100, 1.06,23.967,0,33,,,
4942,2522620,2.87,100, 1.02,23.967,0,33,,,
4943,2522620,2.87,100, 1.01,23.967,0,34,,,
4944,2522620,2.87,100, 1.00,23.967,0,35,,,
4945,2522620,2.87,100, 1.00,23.982,0,33,,,
4946,2522620,2.87,100, 1.00,23.982,0,34,,,
4947,2522620,2.87,101, 1.00,23.982,0,34,,,
4948,2522620,2.87,101, 1.00,23.982,0,34,,,
4949,2522620,2.87,101, 1.00,23.998,0,33,,,
4950,2522620,2.87,100, 1.00,23.998,0,33,,,
4951,2522620,2.87,100, 1.00,23.998,0,33,,,
4952,2522620,2.87,100, 1.00,23.998,0,32,,,
4953,2522620,2.87,101, 1.00,24.012,0,33,,,
4954,2522620,2.87,100, 1.00,24.012,0,33,,,
4955,2522620,2.87,100, 1.00,24.012,0,35,,,
4956,2522620,2.87,101, 1.00,24.012,0,35,,,
4957,2522620,2.87,101, 1.00,24.012,0,35,,,
4958,2522620,2.87,101, 1.00,24.028,0,36,,,
4959,2522620,2.87,100, 1.00,24.028,0,35,,,
4960,2522621,2.87,101, 1.00,24.028,1,34,,,
4961,2522705,2.87,101, 1.00,24.029,84,35,,,
4962,2522705,2.87,100, 1.00,24.044,0,35,,,
4963,2522975,2.87,406, 3.78,24.044,270,35,,,
4964,2522975,2.87,101, 2.06,24.045,0,35,,,
4965,2522975,2.87,100, 1.39,24.045,0,35,,,
4966,2522975,2.87,100, 1.14,24.045,0,35,,,
4967,2522975,2.87,100, 1.05,24.060,0,35,,,
4968,2522975,2.87,100, 1.02,24.060,0,35,,,
4969,2522975,2.87,100, 1.00,24.060,0,36,,,
4970,2522975,2.87,100, 1.00,24.060,0,36,,,
4971,2522975,2.87,101, 1.00,24.076,0,36,,,
4972,2522975,2.87,100, 1.00,24.076,0,36,,,
4973,2522975,2.87,101, 1.00,24.076,0,35,,,
4974,2522975,2.87,100, 1.00,24.076,0,35,,,
4975,2522975,2.87,101, 1.00,24.091,0,35,,,
4976,2522975,2.87,100, 1.00,24.091,0,35,,,
4977,2522975,2.87,101, 1.00,24.091,0,35,,,
4978,2522975,2.87,100, 1.00,24.091,0,35,,,
4979,2522975,2.87,101, 1.00,24.107,0,35,,,
4980,2522975,2.87,100, 1.00,24.107,0,35,,,
4981,2522975,2.87,100, 1.00,24.107,0,36,,,
4982,2522975,2.87,101, 1.00,24.107,0,36,,,
4983,2522975,2.87,100, 1.00,24.123,0,36,,,
4984,2522975,2.87,101, 1.00,24.123,0,34,,,
4985,2522975,2.87,100, 1.00,24.123,0,35,,,
4986,2522975,2.87,100, 1.00,24.123,0,35,,,
4987,2522983,2.87,107, 1.00,24.137,8,36,,,
4988,2522983,2.87,100, 1.00,24.137,0,36,,,
4989,2522983,2.87,100, 1.00,24.137,0,36,,,
4990,2522983,2.87,101, 1.00,24.137,0,35,,,
4991,2522986,2.87,100, 1.00,24.152,3,35,,,
4992,2522986,2.87,100, 1.00,24.152,0,35,,,
4993,2522986,2.87,100, 1.00,24.152,0,35,,,
4994,2522986,2.87,100, 1.00,24.152,0,37,,,
4995,2522986,2.87,100, 1.00,24.152,0,38,,,
4996,2523141,2.87,188, 3.54,24.168,155,37,,,
4997,2523143,2.87,101, 1.93,24.168,2,37,,,
4998,2523143,2.87,100, 1.34,24.168,0,34,,,
4999,2523143,2.87,101, 1.12,24.168,0,33,,,
5000,2523143,2.87,100, 1.04,24.184,0,33,,,
5001,2523143,2.87,100, 1.01,24.184,0,33,,,
5002,2523143,2.87,100, 1.00,24.184,0,32,,,
5003,2523143,2.87,101, 1.00,24.184,0,34,,,
5004,2523143,2.87,100, 1.00,24.184,0,34,,,
5005,2523143,2.87,102, 1.00,24.199,0,33,,,
5006,2523143,2.87,100, 1.00,24.199,0,36,,,
5007,2523143,2.87,100, 1.00,24.199,0,36,,,
5008,2523143,2.87,99, 1.00,24.199,0,35,,,
5009,2523143,2.87,100, 1.00,24.215,0,35,,,
5010,2523143,2.87,101, 1.00,24.215,0,35,,,
5011,2523143,2.87,100, 1.00,24.215,0,35,,,
5012,2523150,2.87,100, 1.49,24.215,7,35,,,
5014,2523364,2.87,432, 2.06,24.231,214,33,,,
5015,2523364,2.87,100, 1.39,24.231,0,32,,,
5016,2523365,2.87,100, 1.14,24.231,1,32,,,
5017,2523367,2.87,100, 1.33,24.231,2,34,,,
5018,2523369,2.87,100, 1.12,24.247,2,35,,,
5019,2523369,2.87,100, 1.05,24.247,0,36,,,
5020,2523369,2.87,101, 1.02,24.247,0,36,,,
5021,2523369,2.87,100, 1.04,24.247,0,36,,,
5022,2523369,2.87,100, 1.04,24.260,0,36,,,
5023,2523369,2.87,102, 1.01,24.260,0,38,,,
5024,2523369,2.87,100, 1.00,24.260,0,37,,,
5025,2523369,2.87,100, 1.00,24.260,0,38,,,
5026,2523369,2.87,100, 1.00,24.276,0,38,,,
5027,2523369,2.87,100, 1.00,24.276,0,38,,,
5028,2523369,2.87,101, 1.05,24.276,0,38,,,
5029,2523369,2.87,100, 1.02,24.276,0,38,,,
5030,2523369,2.87,100, 1.00,24.291,0,37,,,
5031,2523369,2.87,100, 1.00,24.291,0,38,,,
5032,2523369,2.87,101, 1.00,24.291,0,37,,,
5033,2523369,2.87,100, 1.00,24.307,0,38,,,
5034,2523369,2.87,101, 1.00,24.307,0,37,,,
5035,2523369,2.87,100, 1.00,24.307,0,36,,,
5036,2523369,2.87,101, 1.00,24.307,0,36,,,
5037,2523369,2.87,101, 1.00,24.307,0,35,,,
5038,2523369,2.87,100, 1.00,24.323,0,36,,,
5039,2523369,2.87,100, 1.00,24.323,0,34,,,
5040,2523369,2.87,100, 1.00,24.323,0,33,,,
5041,2523369,2.87,100, 1.00,24.323,0,30,,,
5042,2523369,2.87,100, 1.00,24.338,0,31,,,
5043,2523369,2.87,100, 1.00,24.338,0,31,,,
5044,2523369,2.87,100, 1.00,24.338,0,33,,,
5045,2523369,2.87,101, 1.11,24.338,0,33,,,
5046,2523369,2.87,100, 1.04,24.354,0,33,,,
5047,2523369,2.87,100, 1.01,24.354,0,32,,,
5048,2523369,2.87,100, 1.00,24.354,0,33,,,
5049,2523369,2.87,100, 1.08,24.354,0,33,,,
5050,2523369,2.87,101, 1.03,24.369,0,35,,,
5051,2523369,2.87,100, 1.01,24.369,0,36,,,
5052,2523369,2.87,101, 1.00,24.369,0,33,,,
5053,2523369,2.87,100, 1.00,24.369,0,35,,,
5054,2523369,2.87,101, 1.00,24.385,0,35,,,
5055,2523369,2.87,100, 1.00,24.385,0,35,,,
5056,2523369,2.87,100, 1.00,24.385,0,35,,,
5057,2523369,2.87,100, 1.00,24.385,0,36,,,
5058,2523369,2.87,100, 1.00,24.401,0,36,,,
5059,2523369,2.87,100, 1.04,24.401,0,29,,,
5060,2523369,2.87,100, 1.01,24.401,0,30,,,
5061,2523369,2.87,100, 1.00,24.401,0,29,,,
5062,2523373,2.87,100, 1.00,24.401,4,29,,,
5063,2523706,2.87,837, 6.50,24.418,333,31,,,
5064,2524072,2.87,446, 3.59,24.418,366,31,,,
5065,2524072,2.87,101, 4.64,24.418,0,32,,,
5066,2524072,2.87,100, 2.33,24.418,0,33,,,
5067,2524072,2.87,102, 1.49,24.418,0,33,,,
5068,2524072,2.87,100, 1.18,24.418,0,34,,,
5069,2524072,2.87,100, 1.06,24.434,0,36,,,
5070,2524072,2.87,100, 1.02,24.434,0,35,,,
5071,2524072,2.87,101, 1.01,24.434,0,36,,,
5072,2524072,2.87,100, 1.00,24.434,0,36,,,
5073,2524072,2.87,100, 1.00,24.450,0,36,,,
5074,2524072,2.87,100, 1.05,24.450,0,36,,,
5075,2524072,2.87,100, 1.02,24.450,0,36,,,
5076,2524072,2.87,101, 1.00,24.450,0,36,,,
5077,2524072,2.87,101, 1.00,24.465,0,37,,,
5078,2524072,2.87,100, 1.00,24.465,0,37,,,
5079,2524072,2.87,100, 1.00,24.465,0,37,,,
5080,2524072,2.87,100, 1.00,24.465,0,37,,,
5081,2524072,2.87,100, 1.00,24.481,0,37,,,
5082,2524072,2.87,100, 1.00,24.481,0,37,,,
5083,2524072,2.87,100, 1.00,24.481,0,37,,,
5084,2524072,2.87,100, 1.00,24.481,0,37,,,
5085,2524072,2.87,101, 1.00,24.496,0,36,,,
5086,2524072,2.87,100, 1.00,24.496,0,34,,,
5088,2524072,2.87,101, 1.00,24.496,0,34,,,
5089,2524072,2.87,100, 1.00,24.510,0,35,,,
5090,2524072,2.87,100, 1.00,24.510,0,35,,,
5091,2524072,2.87,101, 1.00,24.510,0,35,,,
5092,2524072,2.87,99, 1.00,24.510,0,35,,,
5093,2524072,2.87,100, 1.00,24.526,0,35,,,
5094,2524072,2.87,100, 1.00,24.526,0,36,,,
5095,2524072,2.87,102, 1.00,24.526,0,36,,,
5096,2524072,2.87,101, 1.00,24.526,0,36,,,
5097,2524072,2.87,100, 1.00,24.526,0,36,,,
5098,2524072,2.87,100, 1.00,24.542,0,37,,,
5099,2524072,2.87,101, 1.00,24.542,0,36,,,
5100,2524072,2.87,101, 1.00,24.542,0,36,,,
5101,2524072,2.87,101, 1.00,24.557,0,37,,,
5102,2524072,2.87,100, 1.00,24.557,0,35,,,
5103,2524072,2.87,100, 1.00,24.557,0,35,,,
5104,2524072,2.87,100, 1.00,24.557,0,35,,,
5105,2524072,2.87,101, 1.00,24.557,0,35,,,
5106,2524072,2.87,100, 1.00,24.573,0,35,,,
5107,2524072,2.87,101, 1.00,24.573,0,37,,,
5108,2524072,2.87,101, 1.06,24.573,0,36,,,
5109,2524072,2.87,100, 1.02,24.573,0,34,,,
5110,2524072,2.87,100, 1.01,24.589,0,33,,,
5111,2524072,2.87,100, 1.00,24.589,0,33,,,
5112,2524072,2.87,100, 1.00,24.589,0,33,,,
5113,2524072,2.87,101, 1.00,24.589,0,32,,,
5114,2524072,2.87,100, 1.00,24.604,0,32,,,
5115,2524072,2.87,101, 1.00,24.604,0,34,,,
5116,2524072,2.87,100, 1.00,24.604,0,35,,,
5117,2524087,2.87,100, 1.00,24.605,15,35,,,
5118,2524800,2.87,123, 4.04,24.621,713,36,,,
5120,2524800,2.87,102, 6.00,24.621,0,36,,,
5121,2524800,2.87,100, 2.83,24.621,0,36,,,
5122,2524800,2.87,100, 1.67,24.621,0,37,,,
5123,2524800,2.87,100, 1.27,24.621,0,36,,,
5124,2524800,2.87,100, 1.10,24.636,0,36,,,
5125,2524800,2.87,101, 1.11,24.636,0,36,,,
5126,2524800,2.87,100, 1.04,24.636,0,36,,,
5127,2524800,2.87,100, 1.01,24.636,0,36,,,
5128,2524800,2.87,100, 1.00,24.636,0,36,,,
5129,2524800,2.87,101, 1.00,24.651,0,37,,,
5130,2524800,2.87,100, 1.00,24.651,0,37,,,
5131,2524800,2.87,100, 1.00,24.651,0,37,,,
5132,2524800,2.87,100, 1.00,24.667,0,38,,,
5133,2524800,2.87,100, 1.00,24.667,0,37,,,
5134,2524800,2.87,100, 1.00,24.667,0,38,,,
5135,2524803,2.87,114, 1.00,24.669,3,37,,,
5136,2524806,2.87,100, 1.00,24.685,3,37,,,
5137,2524808,2.87,100, 1.00,24.685,2,37,,,
5138,2524808,2.87,100, 1.00,24.685,0,36,,,
5139,2525001,2.87,196, 1.00,24.685,193,35,,,
5140,2525001,2.87,102, 2.88,24.685,0,34,,,
5141,2525001,2.87,101, 1.69,24.701,0,32,,,
5142,2525001,2.87,100, 1.25,24.701,0,31,,,
5143,2525001,2.87,100, 1.09,24.701,0,32,,,
5144,2525001,2.87,101, 1.03,24.701,0,34,,,
5145,2525001,2.87,100, 1.01,24.701,0,34,,,
5146,2525001,2.87,100, 1.00,24.716,0,36,,,
5147,2525001,2.87,100, 1.00,24.716,0,37,,,
5148,2525001,2.87,100, 1.03,24.716,0,36,,,
5149,2525001,2.87,100, 1.01,24.716,0,37,,,
5150,2525001,2.87,100, 1.00,24.732,0,36,,,
5151,2525001,2.87,100, 1.00,24.732,0,36,,,
5152,2525001,2.87,100, 1.00,24.732,0,36,,,
5153,2525001,2.87,100, 1.00,24.732,0,36,,,
5154,2525001,2.87,100, 1.00,24.748,0,36,,,
5155,2525014,2.87,100, 1.58,24.748,13,36,,,
5156,2525070,2.87,101, 1.61,24.749,56,36,,,
5157,2525070,2.87,100, 1.22,24.749,0,36,,,
5158,2525180,2.87,100, 3.26,24.764,110,36,,,
5159,2525180,2.87,100, 1.83,24.764,0,36,,,
5160,2525180,2.87,100, 1.30,24.764,0,37,,,
5161,2525180,2.87,101, 1.11,24.764,0,36,,,
5162,2525180,2.87,102, 1.04,24.779,0,36,,,
5163,2525180,2.87,100, 1.01,24.779,0,36,,,
5164,2525180,2.87,100, 1.00,24.779,0,35,,,
5165,2525180,2.87,100, 1.00,24.779,0,34,,,
5166,2525180,2.87,100, 1.00,24.795,0,33,,,
5167,2525180,2.87,100, 1.00,24.795,0,31,,,
5168,2525180,2.87,100, 1.00,24.795,0,32,,,
5169,2525180,2.87,100, 1.00,24.795,0,33,,,
5170,2525180,2.87,101, 1.00,24.795,0,34,,,
5171,2525180,2.87,101, 1.00,24.811,0,34,,,
5172,2525180,2.87,102, 1.00,24.811,0,30,,,
5173,2525180,2.87,101, 1.00,24.811,0,28,,,
5174,2525180,2.87,100, 1.00,24.811,0,28,,,
5175,2525180,2.87,100, 1.00,24.826,0,29,,,
5176,2525180,2.87,101, 1.00,24.826,0,28,,,
5177,2525180,2.87,100, 1.07,24.826,0,28,,,
5178,2525180,2.87,101, 1.02,24.826,0,28,,,
5179,2525180,2.87,102, 1.01,24.842,0,29,,,
5180,2525180,2.87,101, 1.00,24.842,0,31,,,
5181,2525180,2.87,100, 1.00,24.842,0,34,,,
5182,2525180,2.87,100, 1.00,24.842,0,34,,,
5183,2525180,2.87,106, 1.00,24.858,0,36,,,
5184,2525180,2.87,100, 1.03,24.858,0,37,,,
5185,2525180,2.87,100, 1.01,24.858,0,36,,,
5186,2525180,2.87,100, 1.00,24.858,0,36,,,
5187,2525180,2.87,100, 1.00,24.873,0,37,,,
5188,2525180,2.87,100, 1.00,24.873,0,36,,,
5189,2525180,2.87,100, 1.00,24.873,0,36,,,
5190,2525180,2.87,0, 0.92,24.873,0,35,,,
5191,2525180,2.87,100, 0.73,24.873,0,35,,,
5192,2525180,2.87,101, 0.90,24.885,0,35,,,
5193,2525180,2.87,100, 0.97,24.885,0,35,,,
5194,2525180,2.87,100, 0.99,24.885,0,36,,,
5195,2525180,2.87,100, 1.00,24.900,0,36,,,
5196,2525180,2.87,100, 1.00,24.900,0,36,,,
5197,2525180,2.87,100, 1.00,24.900,0,36,,,
5198,2525180,2.87,100, 1.00,24.900,0,37,,,
5199,2525180,2.87,100, 1.00,24.900,0,37,,,
5200,2525185,2.88,100, 1.07,24.918,5,38,,,
5201,2525510,2.88,195, 1.02,24.918,325,38,,,
5202,2525740,2.89,227, 7.11,24.918,230,38,,,
5203,2525740,2.89,100, 3.57,24.918,0,38,,,
5204,2525740,2.89,100, 1.94,24.918,0,38,,,
5205,2525740,2.89,100, 1.34,24.934,0,38,,,
5206,2525740,2.89,100, 1.12,24.934,0,38,,,
5207,2525740,2.89,100, 1.04,24.934,0,38,,,
5208,2525740,2.89,101, 1.06,24.934,0,38,,,
5209,2525740,2.89,100, 1.06,24.950,0,38,,,
5210,2525740,2.89,100, 1.02,24.950,0,38,,,
5211,2525740,2.89,101, 1.01,24.950,0,38,,,
5212,2525740,2.89,100, 1.00,24.950,0,38,,,
5213,2525740,2.89,100, 1.00,24.965,0,37,,,
5214,2525740,2.89,100, 1.00,24.965,0,37,,,
5215,2525740,2.89,100, 1.00,24.965,0,37,,,
5216,2525740,2.89,100, 1.00,24.965,0,37,,,
5217,2525740,2.89,100, 1.00,24.965,0,36,,,
5218,2525740,2.89,100, 1.00,24.981,0,35,,,
5219,2525740,2.89,100, 1.00,24.981,0,35,,,
5220,2525740,2.89,101, 1.00,24.981,0,35,,,
5221,2525740,2.89,100, 1.00,24.981,0,35,,,
5222,2525740,2.89,100, 1.00,24.997,0,34,,,
5223,2525740,2.89,100, 1.00,24.997,0,34,,,
5224,2525740,2.89,100, 1.00,24.997,0,33,,,
5225,2525747,2.87,100, 1.00,24.993,7,34,,,
5226,2525776,2.87,100, 1.00,25.008,29,35,,,
5227,2525805,2.87,100, 1.00,25.008,29,32,,,
5228,2525805,2.87,100, 1.00,25.008,0,33,,,
5229,2525902,2.87,551, 0.96,25.008,97,34,,,
5230,2525902,2.87,0, 0.53,25.008,0,33,,,
5231,2525902,2.87,102, 0.71,25.024,0,33,,,
5232,2526440,2.87,380, 3.19,25.024,538,31,,,
5233,2526440,2.87,105, 3.79,25.024,0,32,,,
5234,2526440,2.87,101, 2.02,25.024,0,32,,,
5235,2526440,2.87,101, 1.37,25.024,0,32,,,
5236,2526440,2.87,100, 1.13,25.040,0,33,,,
5237,2526440,2.87,101, 1.05,25.040,0,33,,,
5238,2526440,2.87,100, 1.02,25.040,0,33,,,
5239,2526440,2.87,100, 1.07,25.040,0,33,,,
5241,2526440,2.87,100, 1.01,25.055,0,34,,,
5242,2526440,2.87,100, 1.00,25.055,0,34,,,
5243,2526440,2.87,101, 1.00,25.055,0,34,,,
5244,2526440,2.87,100, 1.00,25.055,0,34,,,
5245,2526440,2.87,100, 1.00,25.071,0,31,,,
5246,2526440,2.87,101, 1.00,25.071,0,31,,,
5247,2526440,2.87,100, 1.00,25.071,0,31,,,
5248,2526440,2.87,101, 1.00,25.071,0,31,,,
5249,2526440,2.87,100, 1.00,25.087,0,31,,,
5250,2526444,2.87,100, 2.29,25.087,4,32,,,
5251,2526448,2.87,116, 1.47,25.087,4,32,,,
5252,2526555,2.87,100, 1.17,25.087,107,31,,,
5253,2526555,2.87,100, 1.06,25.103,0,30,,,
5254,2526555,2.87,100, 1.02,25.103,0,30,,,
5255,2526555,2.87,101, 1.01,25.103,0,30,,,
5256,2526556,2.87,101, 1.00,25.103,1,30,,,
5257,2526652,2.87,100, 1.00,25.103,96,31,,,
5258,2526652,2.87,101, 1.00,25.118,0,31,,,
5259,2526652,2.87,101, 1.00,25.118,0,31,,,
5260,2527157,2.87,105, 3.56,25.119,505,29,,,
5261,2527157,2.87,100, 1.94,25.119,0,29,,,
5262,2527157,2.87,100, 1.34,25.130,0,29,,,
5263,2527157,2.87,101, 1.16,25.130,0,29,,,
5264,2527157,2.87,100, 1.06,25.130,0,29,,,
5265,2527161,2.87,101, 1.06,25.131,4,29,,,
5266,2527906,2.87,468, 1.09,25.146,745,31,,,
5267,2527936,2.87,100, 2.55,25.146,30,33,,,
5268,2527968,2.87,100, 2.07,25.146,32,33,,,
5270,2528068,2.87,100, 2.42,25.162,100,33,,,
5271,2528078,2.87,100, 1.52,25.162,10,33,,,
5272,2528095,2.87,100, 1.19,25.162,17,33,,,
5273,2528113,2.87,100, 1.30,25.162,18,33,,,
5274,2528113,2.87,101, 1.11,25.162,0,33,,,
5275,2528113,2.87,100, 1.04,25.178,0,34,,,
5276,2528113,2.87,100, 1.01,25.178,0,34,,,
5277,2528113,2.87,100, 1.00,25.178,0,34,,,
5278,2528113,2.87,101, 1.00,25.193,0,34,,,
5279,2528113,2.87,100, 1.00,25.193,0,34,,,
5280,2528113,2.87,100, 1.00,25.193,0,34,,,
5281,2528113,2.87,101, 1.00,25.193,0,34,,,
5282,2528113,2.87,100, 1.07,25.193,0,34,,,
5283,2528113,2.87,100, 1.02,25.209,0,34,,,
5284,2528113,2.87,101, 1.01,25.209,0,34,,,
5285,2528113,2.87,100, 1.00,25.209,0,34,,,
5286,2528113,2.87,101, 1.06,25.209,0,34,,,
5287,2528113,2.87,103, 1.02,25.225,0,34,,,
5288,2528113,2.87,100, 1.01,25.225,0,35,,,
5289,2528113,2.87,101, 1.00,25.225,0,37,,,
5290,2528113,2.87,100, 1.00,25.225,0,37,,,
5291,2528113,2.87,100, 1.00,25.240,0,37,,,
5292,2528113,2.87,100, 1.00,25.240,0,37,,,
5293,2528113,2.87,100, 1.00,25.240,0,37,,,
5294,2528113,2.87,100, 1.00,25.240,0,37,,,
5295,2528113,2.87,101, 1.00,25.255,0,37,,,
5296,2528113,2.87,100, 1.00,25.255,0,37,,,
5297,2528113,2.87,101, 1.00,25.255,0,35,,,
5298,2528189,2.87,101, 1.98,25.257,76,36,,,
5299,2528192,2.87,100, 1.39,25.272,3,37,,,
5300,2529213,2.87,819, 1.14,25.273,1021,37,,,
5301,2529217,2.87,104, 2.36,25.273,4,37,,,
5302,2529218,2.87,101, 1.50,25.273,1,37,,,
5303,2529218,2.87,100, 1.18,25.273,0,36,,,
5305,2529329,2.87,244, 1.02,25.289,111,37,,,
5306,2529329,2.87,100, 1.01,25.289,0,37,,,
5307,2529332,2.87,100, 1.00,25.289,3,37,,,
5308,2529342,2.87,100, 1.00,25.289,10,37,,,
5309,2529345,2.87,100, 1.05,25.304,3,37,,,
5310,2529345,2.87,100, 1.02,25.304,0,37,,,
5311,2529345,2.87,100, 1.00,25.304,0,37,,,
5312,2529345,2.87,101, 1.00,25.304,0,37,,,
5313,2529345,2.87,100, 1.00,25.320,0,37,,,
5314,2529345,2.87,100, 1.00,25.320,0,37,,,
5315,2529345,2.87,100, 1.06,25.320,0,38,,,
5316,2529345,2.87,100, 1.02,25.320,0,37,,,
5317,2529345,2.87,100, 1.00,25.336,0,36,,,
5318,2529345,2.87,101, 1.00,25.336,0,36,,,
5319,2529345,2.87,0, 0.85,25.336,0,35,,,
5320,2529345,2.87,100, 0.46,25.336,0,35,,,
5321,2529345,2.87,100, 0.80,25.336,0,35,,,
5322,2529345,2.87,100, 0.93,25.336,0,35,,,
5323,2529345,2.87,101, 0.98,25.351,0,37,,,
5324,2529345,2.87,101, 0.99,25.351,0,37,,,
5325,2529345,2.87,101, 1.00,25.351,0,37,,,
5326,2529345,2.87,107, 1.00,25.367,0,37,,,
5327,2529345,2.87,100, 1.00,25.367,0,37,,,
5328,2529345,2.87,102, 1.00,25.367,0,37,,,
5329,2529345,2.87,103, 1.00,25.367,0,37,,,
5330,2529504,2.87,103, 1.00,25.385,159,36,,,
5331,2529504,2.87,100, 1.03,25.385,0,36,,,
5332,2529504,2.87,100, 1.01,25.385,0,36,,,
5333,2529504,2.87,101, 1.00,25.385,0,36,,,
5334,2529504,2.87,100, 1.03,25.385,0,36,,,
5335,2530312,2.87,101, 3.83,25.402,808,35,,,
5336,2530312,2.87,100, 2.09,25.402,0,36,,,
5337,2530312,2.87,100, 1.40,25.402,0,35,,,
5338,2530312,2.87,100, 1.14,25.402,0,36,,,
5339,2530312,2.87,101, 1.05,25.402,0,35,,,
5340,2530312,2.87,100, 1.05,25.418,0,37,,,
5341,2530312,2.87,100, 1.02,25.418,0,37,,,
5342,2530313,2.87,101, 1.00,25.418,1,37,,,
5343,2530716,2.87,100, 1.45,25.418,403,37,,,
5344,2530727,2.87,101, 1.16,25.418,11,37,,,
5345,2530742,2.87,100, 1.06,25.434,15,37,,,
5346,2530824,2.89,100, 1.11,25.436,82,37,,,
5347,2530824,2.89,101, 1.08,25.436,0,37,,,
5348,2530824,2.89,101, 1.06,25.452,0,37,,,
5349,2530824,2.89,100, 1.02,25.452,0,37,,,
5350,2530824,2.89,101, 1.01,25.452,0,37,,,
5351,2530824,2.89,100, 1.00,25.452,0,37,,,
5352,2530824,2.89,101, 1.00,25.467,0,37,,,
5353,2530824,2.89,100, 1.00,25.467,0,37,,,
5354,2530824,2.89,100, 1.00,25.467,0,38,,,
5355,2530824,2.89,100, 1.04,25.467,0,38,,,
5356,2530824,2.89,100, 1.04,25.467,0,40,,,
5357,2530824,2.89,100, 1.01,25.483,0,40,,,
5358,2530824,2.89,100, 1.00,25.483,0,40,,,
5359,2530824,2.89,100, 1.00,25.483,0,40,,,
5360,2530824,2.89,100, 1.00,25.483,0,40,,,
5361,2530824,2.89,99, 1.00,25.498,0,40,,,
5362,2530824,2.89,100, 1.00,25.498,0,41,,,
5363,2530824,2.89,101, 1.00,25.498,0,40,,,
5364,2530824,2.89,101, 1.07,25.498,0,40,,,
5365,2530824,2.89,101, 1.02,25.498,0,40,,,
5366,2530824,2.89,100, 1.01,25.513,0,40,,,
5367,2530824,2.89,100, 1.00,25.513,0,41,,,
5368,2530824,2.89,100, 1.00,25.513,0,41,,,
5369,2530824,2.89,100, 1.00,25.528,0,41,,,
5370,2530877,2.87,107, 1.08,25.524,53,42,,,
5371,2530881,2.87,100, 1.03,25.524,4,39,,,
5372,2531586,2.87,211, 1.01,25.524,705,39,,,
5373,2531586,2.87,100, 2.04,25.525,0,38,,,
5374,2531586,2.87,100, 1.38,25.540,0,38,,,
5375,2531586,2.87,100, 1.14,25.540,0,39,,,
5376,2531586,2.87,101, 1.05,25.540,0,39,,,
5377,2531586,2.87,100, 1.02,25.540,0,39,,,
5378,2531586,2.87,100, 1.00,25.556,0,39,,,
5379,2531588,2.87,101, 1.00,25.556,2,39,,,
5380,2531598,2.87,100, 1.00,25.556,10,39,,,
5381,2532116,2.87,109, 2.62,25.556,518,39,,,
5382,2532143,2.87,101, 1.59,25.556,27,39,,,
5383,2532186,2.87,100, 1.45,25.572,43,40,,,
5385,2532186,2.87,101, 1.06,25.572,0,41,,,
