Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1756,1621468,5.96,106, 1.33,15.514,1464,34,,,
1757,1623294,5.96,100, 1.22,15.530,1826,33,,,
1758,1625444,5.96,103, 1.29,15.547,2150,33,,,
1759,1627761,5.96,102, 1.26,15.565,2317,33,,,
1760,1629130,5.96,32, 1.37,15.964,1369,33,,,
1763,1630615,5.96,96, 1.66,15.566,1485,34,,,
1764,1632892,5.96,101, 1.30,15.583,2277,34,,,
1765,1634960,5.94,103, 1.41,15.590,2068,34,,,
1766,1636876,5.94,100, 1.13,15.607,1916,34,,,
1767,1639324,5.94,100, 1.18,15.624,2448,34,,,
1770,1639625,5.94,100, 1.62,15.624,301,35,,,
1771,1641763,5.94,102, 1.19,15.625,2138,33,,,
1772,1644177,5.94,99, 1.07,15.643,2414,32,,,
1773,1646055,5.95,101, 0.95,15.644,1878,31,,,
1774,1648331,5.95,105, 1.05,15.660,2276,31,,,
1775,1649133,5.95,34, 1.33,16.295,802,31,,,
1777,1649235,5.95,161, 1.59,15.662,102,31,,,
1778,1650987,5.95,102, 1.31,15.678,1752,31,,,
1779,1653097,5.95,102, 1.17,15.679,2110,31,,,
1780,1655427,5.94,97, 1.43,15.698,2330,32,,,
1781,1657119,5.94,101, 1.24,15.700,1692,32,,,
1782,1659130,5.94,33, 1.09,15.864,2011,31,,,
1785,1660474,5.94,88, 1.59,15.717,1344,30,,,
1786,1662363,5.94,115, 1.77,15.695,1889,30,,,
1787,1664446,5.94,98, 1.50,15.706,2083,31,,,
1788,1666816,5.94,94, 1.18,15.723,2370,31,,,
1789,1668973,5.94,55, 1.07,15.724,2157,32,,,
1790,1669997,5.94,31, 1.26,16.627,1024,31,,,
1793,1672096,5.94,100, 1.30,15.741,2099,31,,,
1794,1674416,5.94,100, 2.21,15.743,2320,31,,,
1795,1676472,5.95,99, 1.62,15.788,2056,31,,,
1796,1678853,5.96,94, 1.59,15.805,2381,31,,,
1797,1679130,5.96,33, 1.49,16.684,277,31,,,
1799,1679572,5.96,106, 1.82,15.805,442,31,,,
1800,1681840,5.96,108, 1.37,15.807,2268,31,,,
1801,1684215,5.96,97, 1.14,15.824,2375,31,,,
1802,1686695,5.96,100, 1.11,15.825,2480,31,,,
1803,1689131,5.96,101, 1.07,15.843,2436,31,,,
1806,1690574,5.96,99, 1.40,15.843,1443,31,,,
1807,1692155,5.96,96, 1.33,15.860,1581,32,,,
1808,1694498,5.96,106, 1.12,15.862,2343,32,,,
1809,1697598,5.96,96, 1.05,15.878,3100,32,,,
1810,1698965,5.95,96, 1.26,15.887,1367,32,,,
1811,1699133,5.95,34, 1.31,16.881,168,32,,,
1813,1700653,5.95,94, 1.50,15.904,1520,32,,,
1814,1702199,5.95,103, 1.19,15.920,1546,32,,,
1815,1704101,5.95,104, 1.03,15.921,1902,32,,,
1816,1706190,5.95,103, 1.08,15.938,2089,32,,,
1817,1708279,5.95,103, 1.03,15.956,2089,32,,,
1818,1709130,5.95,30, 1.11,16.504,851,32,,,
1821,1710438,5.95,61, 1.42,15.972,1308,34,,,
1822,1712835,5.95,117, 2.16,15.989,2397,33,,,
1823,1713805,5.95,114, 1.50,16.007,970,34,,,
1824,1715713,5.95,111, 1.23,16.008,1908,34,,,
1825,1717451,5.94,100, 1.94,16.023,1738,33,,,
1826,1719134,5.94,32, 1.34,16.151,1683,33,,,
1829,1719983,5.94,108, 1.41,16.056,849,33,,,
1830,1721945,5.94,107, 1.19,16.057,1962,33,,,
1831,1723641,6.11,146, 1.15,16.254,1696,33,,,
1832,1725415,5.95,137, 2.67,16.232,1774,34,,,
1833,1727166,5.95,108, 1.71,16.238,1751,33,,,
1834,1729141,5.95,72, 1.26,16.248,1975,33,,,
1837,1729516,5.95,111, 1.49,16.239,375,33,,,
1838,1731465,5.96,108, 1.38,16.256,1949,33,,,
1839,1733291,5.96,110, 1.18,16.273,1826,34,,,
1840,1734954,5.96,112, 1.28,16.290,1663,33,,,
1841,1736833,5.96,120, 1.14,16.307,1879,34,,,
1842,1738762,5.96,105, 1.20,16.324,1929,34,,,
1843,1739130,5.96,32, 1.43,17.111,368,34,,,
1845,1739216,5.96,115, 1.55,16.324,86,34,,,
1846,1741074,5.96,117, 1.36,16.356,1858,34,,,
1847,1743495,5.96,116, 1.16,16.373,2421,35,,,
1848,1744785,5.96,110, 1.18,16.374,1290,36,,,
1849,1746717,5.96,114, 1.20,16.391,1932,37,,,
1850,1748557,5.96,106, 1.00,16.407,1840,36,,,
1851,1749130,5.96,31, 1.52,17.120,573,35,,,
1853,1749306,5.97,92, 1.73,16.408,176,36,,,
1854,1750964,5.97,108, 1.33,16.425,1658,35,,,
1855,1752929,5.97,108, 1.36,16.442,1965,35,,,
1856,1754837,5.97,112, 1.31,16.459,1908,35,,,
1857,1756804,5.97,112, 1.15,16.475,1967,35,,,
1858,1758765,5.97,116, 1.36,16.492,1961,35,,,
1859,1759130,5.97,31, 1.30,17.293,365,35,,,
1861,1759342,6.0,106, 1.85,16.522,212,36,,,
1862,1760942,5.96,97, 1.44,16.512,1600,36,,,
1863,1762845,5.96,107, 1.21,16.530,1903,36,,,
1864,1764734,5.96,106, 1.17,16.546,1889,36,,,
1865,1766933,5.96,113, 0.86,16.547,2199,36,,,
1866,1768201,5.96,120, 1.10,16.563,1268,36,,,
1867,1769274,5.96,31, 1.24,16.805,1073,36,,,
1870,1770134,5.96,113, 1.27,16.581,860,36,,,
1871,1771955,5.96,112, 1.39,16.598,1821,36,,,
1872,1773755,5.96,111, 1.21,16.615,1800,36,,,
1873,1775716,5.98,113, 1.23,16.631,1961,36,,,
1874,1777706,5.98,111, 1.25,16.632,1990,36,,,
1875,1779138,5.98,31, 1.35,16.905,1432,36,,,
1878,1779724,5.96,109, 1.69,16.650,586,38,,,
1879,1781408,5.96,116, 1.31,16.666,1684,36,,,
1880,1783351,5.96,109, 1.39,16.683,1943,36,,,
1881,1785285,5.96,109, 1.19,16.700,1934,36,,,
1882,1787263,5.96,111, 1.29,16.701,1978,37,,,
1883,1789070,5.96,100, 1.10,16.718,1807,37,,,
1884,1789130,5.96,31, 1.35,17.639,60,36,,,
1886,1789509,5.96,90, 1.78,16.718,379,36,,,
1887,1791466,5.96,108, 1.35,16.735,1957,35,,,
1888,1793389,5.96,112, 1.37,16.752,1923,36,,,
1889,1795090,5.96,101, 1.63,16.769,1701,36,,,
1890,1796998,5.96,114, 1.34,16.786,1908,36,,,
1891,1798780,5.96,118, 1.67,16.787,1782,35,,,
1892,1799133,5.96,31, 1.40,17.596,353,35,,,
1895,1800872,5.96,111, 1.87,16.804,1739,34,,,
1896,1802842,5.96,114, 1.37,16.820,1970,34,,,
1897,1804865,5.96,116, 1.02,16.838,2023,34,,,
1898,1806475,5.96,108, 1.14,16.854,1610,35,,,
1899,1808194,5.96,110, 1.09,16.855,1719,34,,,
1900,1809131,5.96,32, 1.34,17.382,937,34,,,
1903,1810857,5.96,110, 1.41,16.873,1726,34,,,
1904,1812780,5.96,115, 1.32,16.890,1923,34,,,
1905,1814837,5.96,106, 1.33,16.906,2057,35,,,
1906,1816501,5.96,102, 1.29,16.924,1664,34,,,
1907,1818460,5.96,118, 1.22,16.940,1959,34,,,
1908,1819130,5.96,31, 1.35,17.604,670,34,,,
1911,1820573,5.96,115, 1.66,16.955,1443,35,,,
1912,1822551,5.96,102, 1.39,16.957,1978,35,,,
1913,1824522,5.96,107, 1.36,16.974,1971,35,,,
1914,1826448,5.96,106, 1.17,16.990,1926,36,,,
1915,1828340,5.96,99, 1.10,17.008,1892,36,,,
1916,1829130,5.96,31, 1.29,17.570,790,36,,,
1919,1830723,5.96,104, 1.38,17.025,1593,37,,,
1920,1832510,6.04,108, 1.79,17.009,1787,37,,,
1921,1834430,6.04,103, 1.35,17.026,1920,36,,,
1922,1836359,6.04,106, 1.41,17.027,1929,36,,,
1923,1838380,6.04,121, 1.15,17.043,2021,36,,,
1924,1839133,6.04,31, 1.23,17.686,753,36,,,
1927,1840731,5.98,102, 1.29,17.086,1598,36,,,
1928,1842707,5.98,112, 1.15,17.103,1976,36,,,
1929,1844714,5.98,109, 1.11,17.119,2007,36,,,
1930,1846604,5.98,114, 1.07,17.137,1890,36,,,
1931,1848472,5.98,113, 1.15,17.138,1868,36,,,
1932,1849133,5.98,33, 1.30,17.875,661,36,,,
1934,1849536,5.98,115, 1.63,17.154,403,36,,,
1935,1851411,5.98,106, 1.33,17.171,1875,36,,,
1936,1853224,6.12,174, 1.62,17.395,1813,36,,,
1937,1855056,5.98,131, 2.02,17.348,1832,36,,,
1938,1856953,5.97,103, 1.83,17.352,1897,36,,,
1939,1858943,5.97,106, 1.57,17.369,1990,36,,,
1940,1859135,5.97,30, 1.34,18.262,192,36,,,
1942,1859322,5.97,108, 1.46,17.369,187,36,,,
1943,1861372,5.97,109, 1.26,17.387,2050,37,,,
1944,1863349,5.97,106, 1.27,17.388,1977,37,,,
1945,1865356,5.98,104, 1.10,17.405,2007,37,,,
1946,1867350,5.97,113, 1.05,17.422,1994,36,,,
1947,1869130,5.98,32, 1.05,17.651,1780,36,,,
1950,1870466,5.97,104, 1.48,17.439,1336,36,,,
1951,1872233,5.98,127, 1.21,17.490,1767,36,,,
1952,1874062,5.97,132, 3.21,17.502,1829,36,,,
1953,1876002,5.97,113, 1.82,17.503,1940,36,,,
1954,1878010,5.97,103, 1.57,17.520,2008,37,,,
1955,1879139,5.97,32, 1.41,17.960,1129,37,,,
1958,1880308,5.98,106, 1.52,17.537,1169,37,,,
1959,1882356,5.98,111, 1.27,17.554,2048,37,,,
1960,1884287,5.98,106, 1.06,17.571,1931,37,,,
1961,1886294,5.98,104, 1.06,17.572,2007,37,,,
1962,1888307,5.98,110, 1.08,17.589,2013,37,,,
1963,1889152,5.98,31, 1.15,18.192,845,36,,,
1966,1890719,5.99,115, 1.37,17.636,1567,36,,,
1967,1892667,5.97,102, 1.48,17.651,1948,36,,,
1968,1894514,5.97,114, 1.24,17.668,1847,36,,,
1969,1896453,5.97,105, 1.13,17.685,1939,36,,,
1970,1898506,5.97,104, 1.71,17.701,2053,36,,,
1971,1899131,5.97,33, 1.42,18.381,625,36,,,
1973,1899248,5.97,97, 1.60,17.702,117,36,,,
1974,1901026,5.97,106, 1.29,17.719,1778,37,,,
1975,1903074,5.97,103, 1.11,17.720,2048,37,,,
1976,1905109,5.97,106, 1.08,17.737,2035,37,,,
1977,1907114,5.97,103, 1.40,17.754,2005,37,,,
1978,1909145,5.97,32, 1.22,17.800,2031,37,,,
1981,1909491,5.99,109, 1.41,17.803,346,37,,,
1982,1911532,5.98,103, 1.97,17.816,2041,36,,,
1983,1913568,5.98,98, 1.48,17.818,2036,36,,,
1984,1915632,5.98,103, 1.34,17.835,2064,36,,,
1985,1917739,5.98,110, 1.08,17.851,2107,36,,,
1986,1919137,5.98,32, 1.46,18.173,1398,36,,,
1989,1920518,5.98,110, 1.34,17.869,1381,36,,,
1990,1922637,5.98,100, 1.19,17.870,2119,36,,,
1991,1924702,5.98,107, 1.11,17.887,2065,36,,,
1992,1926808,5.98,114, 1.04,17.904,2106,36,,,
1993,1928946,5.98,110, 1.14,17.922,2138,36,,,
1994,1929140,5.98,31, 1.36,18.732,194,35,,,
1996,1929156,6.0,127, 1.38,17.966,16,34,,,
1997,1931156,5.98,115, 1.42,17.962,2000,34,,,
1998,1933223,5.98,104, 1.15,17.963,2067,34,,,
1999,1935236,5.98,99, 1.05,17.981,2013,34,,,
2000,1937363,5.98,108, 1.19,17.998,2127,34,,,
2001,1939138,5.98,31, 1.07,18.144,1775,35,,,
2004,1940177,5.98,108, 1.47,18.015,1039,35,,,
2005,1942303,5.98,119, 1.22,18.032,2126,36,,,
2006,1944423,5.98,107, 1.16,18.033,2120,36,,,
2007,1946514,5.98,102, 1.06,18.050,2091,36,,,
2008,1948627,5.98,100, 1.02,18.067,2113,36,,,
2009,1949137,5.98,30, 1.24,18.825,510,37,,,
2011,1949326,5.99,111, 1.72,18.082,189,36,,,
2012,1951127,5.98,113, 1.80,18.082,1801,36,,,
2013,1953221,5.98,102, 1.58,18.083,2094,36,,,
2014,1955373,5.98,109, 1.21,18.100,2152,36,,,
2015,1957518,5.98,101, 1.08,18.118,2145,35,,,
2016,1959134,5.99,31, 1.03,18.571,1616,35,,,
2019,1960859,5.99,118, 1.53,18.135,1725,35,,,
2020,1962726,5.99,115, 1.22,18.151,1867,36,,,
2021,1964668,5.98,108, 1.33,18.153,1942,36,,,
2022,1966670,5.99,107, 1.12,18.170,2002,36,,,
2023,1968634,5.99,100, 1.09,18.187,1964,37,,,
2024,1969134,5.99,31, 1.36,18.945,500,37,,,
2027,1970915,5.98,103, 1.54,18.202,1781,38,,,
2028,1972948,5.98,104, 1.66,18.220,2033,38,,,
2029,1975067,5.98,106, 1.24,18.221,2119,38,,,
2030,1977077,5.98,108, 1.12,18.237,2010,39,,,
2031,1979033,5.98,107, 1.08,18.254,1956,39,,,
2032,1979130,5.98,29, 1.31,19.202,97,39,,,
2034,1979757,5.99,104, 1.83,18.254,627,38,,,
2035,1981703,5.99,108, 1.30,18.272,1946,38,,,
2036,1983696,5.99,109, 1.11,18.289,1993,38,,,
2037,1985732,5.99,104, 1.11,18.290,2036,38,,,
2038,1987754,5.99,108, 1.08,18.307,2022,38,,,
2039,1989131,5.99,31, 1.27,18.632,1377,38,,,
2042,1989849,5.99,114, 1.72,18.322,718,37,,,
2043,1991865,5.99,109, 2.06,18.339,2016,37,,,
2044,1993816,5.99,111, 1.49,18.357,1951,37,,,
2045,1995825,5.99,113, 1.15,18.358,2009,37,,,
2046,1997762,5.99,115, 1.09,18.374,1937,37,,,
2047,1999134,5.99,33, 1.21,18.730,1372,37,,,
2050,2000548,5.99,105, 1.47,18.391,1414,37,,,
2051,2002467,5.99,105, 1.22,18.409,1919,37,,,
2052,2004301,6.14,191, 1.21,18.675,1834,37,,,
2053,2006101,6.0,121, 2.53,18.588,1800,36,,,
2054,2008047,5.99,108, 1.84,18.588,1946,36,,,
2055,2009142,5.99,32, 1.38,19.050,1095,36,,,
2058,2010438,6.0,112, 1.36,18.605,1296,36,,,
2059,2012432,6.0,104, 1.13,18.622,1994,36,,,
2060,2014437,6.0,107, 1.43,18.623,2005,36,,,
2061,2016347,6.0,103, 1.30,18.641,1910,36,,,
2062,2018369,6.0,105, 1.17,18.657,2022,36,,,
2063,2019140,6.0,30, 1.44,19.291,771,36,,,
2065,2019258,6.0,107, 1.64,18.658,118,37,,,
2066,2021310,6.0,110, 1.23,18.674,2052,36,,,
2067,2022648,6.0,108, 1.18,18.676,1338,35,,,
2068,2024499,6.0,108, 1.17,18.695,1851,36,,,
2069,2026572,6.0,103, 1.18,18.712,2073,37,,,
2070,2028682,6.01,107, 1.10,18.730,2110,37,,,
2071,2029133,6.01,30, 1.04,19.505,451,36,,,
2073,2029359,6.01,96, 1.65,18.730,226,37,,,
2074,2031306,6.01,109, 1.72,18.747,1947,37,,,
2075,2033240,6.01,105, 1.36,18.748,1934,37,,,
2076,2035177,6.01,115, 1.13,18.764,1937,37,,,
2077,2037211,6.01,108, 1.64,18.782,2034,37,,,
2078,2039130,6.01,35, 1.45,18.874,1919,37,,,
2081,2040401,6.01,107, 1.31,18.799,1271,37,,,
2082,2042422,6.01,103, 1.29,18.816,2021,37,,,
2083,2044032,6.0,109, 1.25,18.816,1610,37,,,
2084,2046536,6.0,104, 1.19,18.832,2504,37,,,
2085,2047814,6.01,108, 1.17,18.849,1278,37,,,
2086,2049130,6.0,35, 1.14,19.263,1316,38,,,
2089,2050799,6.01,61, 1.54,18.867,1669,39,,,
2090,2052697,6.01,107, 1.22,18.883,1898,38,,,
2091,2054667,6.01,106, 1.14,18.884,1970,37,,,
2092,2056443,6.01,110, 1.13,18.901,1776,37,,,
2093,2058482,6.01,103, 1.29,18.919,2039,37,,,
2094,2059130,6.01,32, 1.39,19.642,648,37,,,
2096,2059604,6.01,105, 1.58,18.919,474,38,,,
2097,2061617,6.01,109, 1.31,18.936,2013,38,,,
2098,2063501,6.01,108, 1.47,18.951,1884,38,,,
2099,2065439,6.01,115, 1.53,18.968,1938,39,,,
2100,2067491,6.01,105, 1.72,18.969,2052,39,,,
2101,2069130,6.01,33, 1.40,19.158,1639,39,,,
2104,2070492,6.01,102, 1.54,19.002,1362,39,,,
2105,2072359,6.01,110, 1.24,19.004,1867,40,,,
2106,2074400,6.01,106, 1.16,19.021,2041,39,,,
2107,2076386,6.01,112, 1.13,19.037,1986,40,,,
2108,2078550,6.01,107, 1.10,19.055,2164,40,,,
2109,2079141,6.01,31, 1.25,19.602,591,40,,,
2112,2080610,6.01,102, 1.55,19.057,1469,40,,,
2113,2082492,6.01,114, 1.43,19.072,1882,40,,,
2114,2084460,6.01,105, 1.25,19.089,1968,40,,,
2115,2086354,6.01,108, 1.22,19.106,1894,40,,,
2116,2088483,6.01,112, 1.19,19.107,2129,40,,,
2117,2089136,6.01,34, 1.24,19.858,653,40,,,
2119,2089526,6.01,109, 1.60,19.124,390,39,,,
2120,2091521,6.01,107, 1.25,19.125,1995,39,,,
2121,2093489,6.01,111, 1.12,19.142,1968,39,,,
2122,2095467,6.01,111, 1.91,19.159,1978,39,,,
2123,2097540,6.01,106, 1.45,19.175,2073,39,,,
2124,2099132,6.01,34, 1.24,19.435,1592,39,,,
2127,2100625,6.01,80, 1.48,19.194,1493,40,,,
2128,2102226,6.01,55, 1.38,19.210,1601,40,,,
2129,2104469,6.01,107, 1.23,19.211,2243,40,,,
2130,2106176,6.01,99, 1.12,19.228,1707,40,,,
2131,2108685,6.01,93, 1.08,19.230,2509,39,,,
2132,2109135,6.01,32, 1.40,20.078,450,39,,,
2134,2109558,6.01,18, 1.75,19.246,423,40,,,
2135,2111845,6.01,93, 1.17,19.247,2287,40,,,
2136,2114162,6.01,94, 1.56,19.249,2317,39,,,
2137,2116128,6.01,116, 1.33,19.266,1966,37,,,
2138,2118038,6.01,113, 1.75,19.282,1910,37,,,
2139,2119131,6.01,33, 1.27,19.739,1093,37,,,
2142,2121010,6.01,118, 1.30,19.300,1879,37,,,
2143,2122900,6.01,112, 1.35,19.311,1890,38,,,
2144,2125205,6.01,108, 1.11,19.328,2305,38,,,
2145,2126674,6.01,58, 1.11,19.345,1469,39,,,
2146,2128998,6.01,121, 0.97,19.346,2324,38,,,
2147,2129140,6.01,33, 1.04,20.031,142,37,,,
2149,2129391,6.01,100, 1.67,19.346,251,37,,,
2150,2131230,6.01,111, 1.35,19.363,1839,37,,,
2151,2133458,6.01,108, 1.18,19.381,2228,37,,,
2152,2135504,6.01,116, 1.07,19.397,2046,37,,,
2153,2137592,6.01,108, 1.26,19.398,2088,37,,,
2154,2139130,6.01,31, 1.20,19.653,1538,36,,,
2157,2140501,6.02,116, 1.46,19.416,1371,35,,,
2158,2142406,6.02,107, 1.44,19.430,1905,36,,,
2159,2144471,6.02,106, 1.20,19.446,2065,36,,,
2160,2146502,6.02,112, 1.16,19.464,2031,37,,,
2161,2148564,6.02,106, 1.11,19.465,2062,38,,,
2162,2149184,6.02,30, 1.22,20.037,620,38,,,
2165,2150824,6.02,103, 1.38,19.482,1640,39,,,
2166,2152894,6.02,118, 1.17,19.499,2070,39,,,
2167,2154943,6.02,92, 1.12,19.516,2049,39,,,
2168,2156760,6.02,109, 1.24,19.533,1817,38,,,
2169,2158810,6.02,105, 1.13,19.534,2050,38,,,
2170,2159132,6.02,30, 1.46,20.385,322,38,,,
2172,2159319,6.02,124, 1.55,19.534,187,39,,,
2173,2160918,6.01,113, 1.31,19.551,1599,38,,,
2174,2162748,6.01,99, 1.15,19.567,1830,38,,,
2175,2164336,6.04,142, 2.02,19.704,1588,38,,,
2176,2166331,6.03,113, 1.92,19.720,1995,38,,,
2177,2168413,6.03,106, 1.34,19.737,2082,37,,,
2178,2169130,6.03,31, 1.44,20.375,717,37,,,
2180,2169196,6.03,179, 1.61,19.738,66,38,,,
2181,2170792,6.03,113, 1.29,19.738,1596,38,,,
2182,2172829,6.03,107, 1.19,19.755,2037,38,,,
2183,2174864,6.03,107, 1.07,19.773,2035,38,,,
2184,2176942,6.03,112, 1.06,19.789,2078,39,,,
2185,2179036,6.03,113, 1.20,19.802,2094,39,,,
2186,2179130,6.03,31, 1.49,20.744,94,39,,,
2188,2179739,6.03,112, 1.61,19.802,609,39,,,
2189,2181645,6.03,109, 1.22,19.820,1906,38,,,
2190,2183518,6.05,56, 1.03,19.845,1873,39,,,
2191,2185499,6.05,79, 1.07,19.862,1981,40,,,
2192,2187255,6.05,60, 1.11,19.879,1756,39,,,
2193,2189140,6.06,32, 1.12,19.949,1885,39,,,
2196,2190389,6.06,107, 1.83,19.896,1249,38,,,
2197,2191835,6.06,107, 1.53,19.897,1446,38,,,
2198,2193838,6.06,116, 1.33,19.913,2003,38,,,
2199,2195838,6.06,122, 1.18,19.931,2000,38,,,
2200,2197511,6.06,130, 1.07,19.948,1673,39,,,
2201,2199131,6.06,31, 1.16,20.069,1620,39,,,
2204,2200631,6.06,110, 1.21,19.964,1500,37,,,
2205,2201578,6.04,107, 1.33,19.965,947,37,,,
2206,2203600,6.04,120, 1.23,19.981,2022,38,,,
2207,2205285,6.04,98, 1.11,19.998,1685,38,,,
2208,2207348,6.04,109, 1.22,19.999,2063,38,,,
2209,2209130,6.04,31, 1.20,20.154,1782,38,,,
2212,2210115,6.04,110, 1.82,20.016,985,38,,,
2213,2211921,6.04,122, 1.66,20.033,1806,39,,,
2214,2213856,6.04,113, 1.35,20.050,1935,38,,,
2215,2215924,6.04,106, 1.22,20.052,2068,38,,,
2216,2217979,6.04,117, 1.24,20.068,2055,37,,,
2217,2219130,6.04,32, 1.34,20.549,1151,37,,,
2220,2220745,6.04,110, 1.64,20.085,1615,37,,,
2221,2222829,6.04,111, 1.23,20.101,2084,37,,,
2222,2224881,6.04,114, 1.19,20.119,2052,37,,,
2223,2226936,6.04,107, 2.31,20.120,2055,37,,,
2224,2228921,6.04,111, 1.42,20.136,1985,38,,,
2225,2229156,6.04,31, 1.23,20.954,235,38,,,
2227,2229207,6.04,109, 1.50,20.136,51,38,,,
2228,2231173,6.04,112, 1.48,20.154,1966,38,,,
2229,2233147,6.04,107, 1.17,20.171,1974,38,,,
2230,2235166,6.04,118, 1.14,20.187,2019,38,,,
2231,2237107,6.04,105, 1.02,20.188,1941,38,,,
2232,2239140,6.04,73, 1.06,20.216,2033,38,,,
2235,2239422,6.05,122, 1.67,20.239,282,38,,,
2236,2242041,6.04,94, 1.35,20.222,2619,38,,,
2237,2244776,6.04,100, 1.12,20.224,2735,38,,,
2238,2247513,6.04,95, 1.04,20.241,2737,38,,,
2239,2249130,6.04,32, 1.23,20.641,1617,38,,,
2242,2251330,6.04,92, 1.58,20.258,2200,38,,,
2243,2254076,6.04,97, 1.21,20.261,2746,38,,,
2244,2256757,6.04,95, 1.88,20.277,2681,38,,,
2245,2259142,6.04,32, 1.41,20.396,2385,38,,,
2248,2260261,6.04,93, 1.45,20.280,1119,38,,,
2249,2262808,6.04,97, 1.15,20.297,2547,37,,,
2250,2265293,6.04,97, 1.51,20.303,2485,37,,,
2251,2268029,6.04,95, 1.24,20.320,2736,37,,,
2252,2269130,6.04,31, 1.36,20.925,1101,37,,,
2255,2271732,6.04,95, 1.38,20.323,2602,37,,,
2256,2274015,6.04,106, 0.99,20.339,2283,39,,,
2257,2276389,6.04,98, 1.07,20.340,2374,39,,,
2258,2279035,6.05,102, 1.02,20.358,2646,38,,,
2259,2279130,6.04,30, 1.23,21.317,95,37,,,
2261,2279827,6.05,95, 1.73,20.359,697,37,,,
2262,2282508,6.05,78, 1.29,20.360,2681,37,,,
2263,2285053,6.05,94, 1.26,20.377,2545,37,,,
2264,2287755,6.05,94, 1.14,20.379,2702,37,,,
2265,2289134,6.05,32, 1.15,20.860,1379,37,,,
2268,2290496,6.04,89, 2.00,20.395,1362,37,,,
2269,2293162,6.04,96, 1.37,20.397,2666,37,,,
2270,2295696,6.04,94, 1.24,20.414,2534,37,,,
2271,2298347,6.04,94, 1.14,20.415,2651,37,,,
2272,2299130,6.04,27, 1.30,21.123,783,37,,,
2274,2299269,6.04,89, 1.57,20.415,139,37,,,
2275,2301697,6.04,93, 1.34,20.433,2428,38,,,
2276,2304891,6.04,93, 1.28,20.434,3194,37,,,
2277,2306825,6.04,96, 1.10,20.452,1934,37,,,
2278,2309136,6.04,33, 1.04,20.622,2311,37,,,
2281,2311003,6.04,92, 1.50,20.453,1867,37,,,
2282,2313564,6.05,99, 1.18,20.471,2561,37,,,
2283,2316001,6.05,93, 1.47,20.469,2437,38,,,
2284,2318960,6.05,96, 1.17,20.485,2959,38,,,
2285,2319242,6.05,35, 1.35,21.360,282,39,,,
2287,2320306,6.05,95, 1.46,20.486,1064,38,,,
2288,2322005,6.05,93, 1.15,20.504,1699,38,,,
2289,2324747,6.05,98, 1.30,20.505,2742,38,,,
2290,2327362,6.05,98, 1.15,20.506,2615,38,,,
2291,2329130,6.05,35, 1.16,20.898,1768,38,,,
2294,2331217,6.06,100, 1.21,20.524,2087,38,,,
2295,2333785,6.06,97, 1.11,20.541,2568,38,,,
2296,2336654,6.06,89, 1.17,20.543,2869,38,,,
2297,2339143,6.06,35, 1.19,20.659,2489,39,,,
2300,2340162,6.05,90, 1.90,20.564,1019,39,,,
2301,2343117,6.05,94, 1.46,20.565,2955,39,,,
2302,2345490,6.05,98, 1.24,20.582,2373,39,,,
2303,2348148,6.05,95, 1.65,20.584,2658,40,,,
2304,2349143,6.05,32, 1.44,21.170,995,39,,,
2307,2351670,6.05,97, 1.12,20.602,2527,39,,,
2308,2354445,6.05,95, 1.04,20.603,2775,39,,,
2309,2357294,6.05,92, 1.07,20.620,2849,39,,,
2310,2359130,6.05,35, 1.23,20.992,1836,38,,,
2313,2361674,6.05,94, 1.39,20.623,2544,38,,,
2314,2364461,6.05,91, 1.17,20.640,2787,38,,,
2315,2366887,6.04,91, 1.40,20.639,2426,38,,,
2316,2370090,6.04,34, 1.07,20.717,3203,39,,,
2319,2370913,6.05,96, 1.36,20.656,823,39,,,
2320,2373661,6.05,93, 1.17,20.674,2748,39,,,
2321,2376492,6.05,92, 1.13,20.675,2831,39,,,
2322,2378931,6.05,101, 1.04,20.677,2439,39,,,
2323,2379130,6.05,29, 1.22,21.608,199,39,,,
2325,2380538,6.05,99, 1.38,20.693,1408,39,,,
2326,2382345,6.05,91, 1.14,20.695,1807,39,,,
2327,2384949,6.05,98, 1.13,20.712,2604,40,,,
2328,2387438,6.06,88, 0.98,20.714,2489,39,,,
2329,2389134,6.06,30, 1.14,21.042,1696,38,,,
2332,2390143,6.05,95, 1.98,20.710,1009,39,,,
2333,2392898,6.06,91, 1.41,20.727,2755,39,,,
2334,2395625,6.06,97, 1.25,20.729,2727,39,,,
2335,2398356,6.06,96, 1.20,20.746,2731,39,,,
2336,2399130,6.06,32, 1.39,21.455,774,39,,,
2338,2399375,6.06,89, 1.55,20.746,245,40,,,
2339,2401811,6.06,96, 1.25,20.763,2436,39,,,
2340,2404203,6.06,75, 1.22,20.765,2392,40,,,
2341,2406896,6.06,93, 1.05,20.766,2693,39,,,
2342,2409637,6.06,94, 1.05,20.783,2741,39,,,
2346,2411785,6.06,101, 1.78,20.785,2148,38,,,
2347,2414131,6.05,98, 1.70,20.801,2346,38,,,
2348,2416878,6.05,95, 1.33,20.802,2747,38,,,
2349,2419130,6.05,31, 1.12,20.946,2252,38,,,
2352,2420207,6.05,92, 1.52,20.820,1077,38,,,
2353,2422342,6.05,4, 1.11,20.837,2135,38,,,
2354,2422342,6.05,7, 0.47,20.896,0,40,,,
