Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1442,2520407,2.9,100, 1.00,23.163,0,33,,,
1443,2520407,2.9,100, 1.00,23.163,0,32,,,
1444,2520407,2.9,100, 1.00,23.163,0,32,,,
1445,2520407,2.9,100, 1.00,23.163,0,32,,,
1446,2520407,2.9,100, 1.00,23.177,0,32,,,
1447,2520407,2.9,100, 1.00,23.177,0,32,,,
1448,2520407,2.9,101, 1.00,23.177,0,31,,,
1449,2520407,2.9,101, 1.00,23.177,0,32,,,
1450,2520407,2.9,100, 1.00,23.193,0,31,,,
1451,2520407,2.9,101, 1.00,23.193,0,31,,,
1452,2520407,2.9,100, 1.00,23.193,0,29,,,
1453,2520407,2.9,100, 1.00,23.193,0,28,,,
1454,2520407,2.9,100, 1.05,23.193,0,28,,,
1455,2520407,2.9,100, 1.02,23.209,0,28,,,
1456,2520407,2.9,101, 1.00,23.209,0,28,,,
1457,2520407,2.9,101, 1.00,23.209,0,29,,,
1458,2520407,2.9,100, 1.00,23.224,0,29,,,
1459,2520407,2.9,100, 1.00,23.224,0,29,,,
1460,2520407,2.9,100, 1.00,23.224,0,29,,,
1461,2520407,2.9,100, 1.00,23.224,0,28,,,
1462,2520407,2.9,101, 1.00,23.224,0,27,,,
1463,2520407,2.9,100, 1.00,23.240,0,27,,,
1464,2520407,2.9,100, 1.05,23.240,0,28,,,
1465,2520407,2.9,100, 1.02,23.240,0,28,,,
1466,2520407,2.9,101, 1.00,23.240,0,28,,,
1467,2520407,2.9,101, 1.00,23.255,0,29,,,
1468,2520407,2.9,100, 1.00,23.255,0,30,,,
1469,2520407,2.9,100, 1.00,23.255,0,30,,,
1470,2520436,2.9,102, 1.52,23.258,29,30,,,
1471,2520548,2.9,100, 1.59,23.274,112,30,,,
1472,2520691,2.9,380, 3.67,23.274,143,31,,,
1473,2520814,2.9,131, 2.21,23.274,123,32,,,
1474,2520814,2.9,100, 1.44,23.274,0,32,,,
1475,2520814,2.9,100, 1.17,23.274,0,30,,,
1476,2520814,2.9,101, 1.06,23.290,0,30,,,
1477,2520817,2.9,100, 1.05,23.290,3,30,,,
1478,2520817,2.9,100, 1.05,23.290,0,29,,,
1479,2520817,2.9,100, 1.02,23.290,0,29,,,
1480,2520817,2.9,100, 1.00,23.302,0,29,,,
1481,2520817,2.9,100, 1.00,23.302,0,26,,,
1482,2520817,2.9,100, 1.00,23.302,0,25,,,
1483,2520817,2.9,101, 1.00,23.302,0,25,,,
1484,2520817,2.9,100, 1.00,23.302,0,26,,,
1485,2520817,2.9,100, 1.00,23.318,0,24,,,
1486,2520817,2.9,100, 1.00,23.318,0,24,,,
1487,2520817,2.9,100, 1.00,23.318,0,25,,,
1488,2520817,2.9,100, 1.00,23.333,0,24,,,
1489,2520817,2.9,101, 1.00,23.333,0,24,,,
1490,2520817,2.9,100, 1.00,23.333,0,24,,,
1491,2520817,2.9,100, 1.00,23.333,0,24,,,
1492,2520817,2.9,100, 1.00,23.349,0,23,,,
1493,2520817,2.9,100, 1.00,23.349,0,23,,,
1494,2520817,2.9,101, 1.00,23.349,0,23,,,
1495,2520817,2.9,101, 1.00,23.349,0,24,,,
1496,2520817,2.9,100, 1.00,23.349,0,23,,,
1497,2520817,2.9,100, 1.06,23.365,0,24,,,
1498,2520817,2.9,100, 1.02,23.365,0,24,,,
1499,2520817,2.9,100, 1.01,23.365,0,25,,,
1500,2520817,2.9,100, 1.00,23.365,0,27,,,
1501,2520817,2.9,100, 1.00,23.380,0,28,,,
1502,2520817,2.9,100, 1.00,23.380,0,28,,,
1503,2520817,2.9,100, 1.00,23.380,0,28,,,
1504,2520817,2.9,101, 1.00,23.380,0,28,,,
1505,2520817,2.9,100, 1.04,23.396,0,28,,,
1506,2520817,2.9,100, 1.01,23.396,0,28,,,
1507,2520817,2.9,101, 1.00,23.396,0,28,,,
1508,2520865,2.9,687, 1.00,23.397,48,28,,,
1509,2520865,2.9,101, 1.45,23.414,0,29,,,
1510,2520865,2.9,100, 1.16,23.414,0,28,,,
1511,2520865,2.9,100, 1.06,23.414,0,28,,,
1512,2520865,2.9,100, 1.02,23.414,0,28,,,
1513,2520865,2.9,100, 1.00,23.428,0,27,,,
1514,2520865,2.9,100, 1.00,23.428,0,27,,,
1515,2520865,2.9,101, 1.00,23.428,0,28,,,
1516,2520865,2.9,100, 1.00,23.428,0,28,,,
1517,2520865,2.9,100, 1.00,23.444,0,27,,,
1518,2520865,2.9,100, 1.00,23.444,0,28,,,
1519,2520865,2.9,103, 1.00,23.444,0,30,,,
1521,2520865,2.9,100, 1.00,23.459,0,29,,,
1522,2520865,2.9,100, 1.00,23.459,0,28,,,
1523,2520865,2.9,101, 1.00,23.459,0,28,,,
1524,2521212,2.9,100, 1.00,23.459,347,28,,,
1526,2521495,2.9,100, 2.00,23.461,283,29,,,
1528,2521642,2.9,100, 2.30,23.477,147,29,,,
1529,2521726,2.9,101, 3.36,23.477,84,29,,,
1530,2521726,2.9,100, 1.87,23.477,0,30,,,
1531,2521726,2.9,100, 1.32,23.477,0,30,,,
1532,2521726,2.9,100, 1.11,23.493,0,30,,,
1533,2521726,2.9,100, 1.04,23.493,0,30,,,
1534,2521726,2.9,100, 1.01,23.493,0,30,,,
1535,2521726,2.9,100, 1.00,23.493,0,31,,,
1536,2521726,2.9,100, 1.00,23.509,0,31,,,
1537,2521726,2.9,100, 1.00,23.509,0,30,,,
1538,2521726,2.9,100, 1.00,23.509,0,30,,,
1539,2521726,2.9,100, 1.00,23.509,0,30,,,
1540,2521726,2.9,101, 1.00,23.524,0,29,,,
1541,2521726,2.9,100, 1.06,23.524,0,30,,,
1542,2521726,2.9,100, 1.02,23.524,0,31,,,
1543,2521726,2.9,100, 1.01,23.524,0,29,,,
1544,2521726,2.9,100, 1.00,23.524,0,29,,,
1545,2521726,2.9,106, 1.00,23.540,0,27,,,
1546,2521726,2.9,100, 1.00,23.540,0,27,,,
1547,2521726,2.9,100, 1.00,23.540,0,26,,,
1548,2521726,2.9,100, 1.00,23.554,0,26,,,
1549,2521726,2.9,100, 1.00,23.554,0,27,,,
1550,2521726,2.9,101, 1.00,23.554,0,25,,,
1551,2521726,2.9,100, 1.00,23.554,0,26,,,
1552,2521726,2.9,101, 1.00,23.570,0,27,,,
1553,2521727,2.9,100, 1.00,23.572,1,28,,,
1554,2521727,2.9,100, 1.00,23.572,0,29,,,
1555,2521728,2.9,100, 1.00,23.572,1,29,,,
1556,2521728,2.9,101, 1.00,23.572,0,31,,,
1557,2521728,2.9,100, 1.00,23.588,0,31,,,
1558,2521943,2.9,471, 1.00,23.588,215,31,,,
1559,2521953,2.9,100, 2.53,23.588,10,31,,,
1560,2521953,2.9,101, 1.56,23.588,0,31,,,
1561,2521953,2.9,100, 1.20,23.604,0,31,,,
1562,2521953,2.9,100, 1.07,23.604,0,31,,,
1563,2521953,2.9,100, 1.02,23.604,0,30,,,
1564,2521953,2.9,101, 1.01,23.604,0,30,,,
1565,2521953,2.9,100, 1.00,23.619,0,30,,,
1566,2521953,2.9,101, 1.00,23.619,0,30,,,
1567,2521953,2.9,100, 1.00,23.619,0,30,,,
1568,2521953,2.9,100, 1.00,23.619,0,30,,,
1569,2521953,2.9,100, 1.00,23.619,0,30,,,
1570,2521953,2.9,101, 1.00,23.635,0,30,,,
1571,2521953,2.9,101, 1.00,23.635,0,31,,,
1572,2521953,2.9,100, 1.03,23.635,0,30,,,
1573,2521953,2.9,100, 1.01,23.635,0,31,,,
1574,2521953,2.9,100, 1.00,23.651,0,30,,,
1575,2521953,2.9,101, 1.00,23.651,0,29,,,
1576,2521953,2.9,100, 1.00,23.651,0,29,,,
1577,2521953,2.9,99, 1.00,23.651,0,30,,,
1578,2521953,2.9,100, 1.00,23.666,0,27,,,
1579,2521953,2.9,100, 1.00,23.666,0,28,,,
1580,2521953,2.9,100, 1.00,23.666,0,27,,,
1581,2521953,2.9,101, 1.03,23.666,0,27,,,
1582,2521953,2.9,100, 1.04,23.666,0,26,,,
1583,2521953,2.9,101, 1.05,23.681,0,27,,,
1584,2521953,2.9,100, 1.02,23.681,0,27,,,
1585,2521953,2.9,100, 1.00,23.681,0,28,,,
1586,2521953,2.9,100, 1.00,23.696,0,27,,,
1587,2521953,2.9,101, 1.00,23.696,0,28,,,
1588,2521953,2.9,100, 1.00,23.696,0,28,,,
1589,2521953,2.9,100, 1.00,23.696,0,28,,,
1590,2521953,2.9,100, 1.00,23.696,0,28,,,
1591,2521953,2.9,100, 1.00,23.712,0,28,,,
1592,2521953,2.9,100, 1.00,23.712,0,29,,,
1593,2521953,2.9,100, 1.00,23.712,0,29,,,
1594,2521953,2.9,101, 1.00,23.712,0,29,,,
1595,2521961,2.9,100, 1.05,23.730,8,28,,,
1596,2521961,2.9,100, 1.02,23.730,0,29,,,
1597,2522550,2.9,464, 4.37,23.730,589,29,,,
1598,2522550,2.9,100, 5.81,23.730,0,29,,,
1599,2522550,2.9,100, 2.76,23.730,0,31,,,
1600,2522563,2.9,100, 1.98,23.746,13,31,,,
1601,2522563,2.9,100, 1.36,23.746,0,32,,,
1602,2522683,2.9,101, 1.13,23.746,120,31,,,
1603,2522683,2.9,100, 4.02,23.746,0,30,,,
1604,2522683,2.9,100, 2.11,23.746,0,30,,,
1605,2522683,2.9,100, 1.40,23.762,0,30,,,
1606,2522685,2.9,100, 1.15,23.762,2,30,,,
1607,2522685,2.9,100, 1.05,23.762,0,30,,,
1608,2522688,2.9,101, 1.02,23.762,3,29,,,
1609,2522688,2.9,101, 1.00,23.777,0,28,,,
1610,2522688,2.9,101, 1.00,23.777,0,27,,,
1611,2522688,2.9,100, 1.00,23.777,0,25,,,
1612,2522688,2.9,100, 1.04,23.777,0,24,,,
1613,2522688,2.9,100, 1.08,23.793,0,24,,,
1614,2522688,2.9,100, 1.03,23.793,0,24,,,
1615,2522688,2.9,100, 1.01,23.793,0,25,,,
1616,2522688,2.9,101, 1.00,23.793,0,24,,,
1617,2522688,2.9,100, 1.00,23.807,0,24,,,
1618,2522688,2.9,101, 1.00,23.807,0,24,,,
1619,2522688,2.9,100, 1.00,23.807,0,25,,,
1620,2522688,2.9,101, 1.00,23.807,0,25,,,
1621,2522688,2.9,100, 1.00,23.822,0,25,,,
1622,2522688,2.9,100, 1.00,23.822,0,27,,,
1623,2522688,2.9,100, 1.00,23.822,0,27,,,
1624,2522688,2.9,101, 1.00,23.822,0,28,,,
1625,2522688,2.9,101, 1.00,23.838,0,29,,,
1626,2522688,2.9,101, 1.00,23.838,0,29,,,
1627,2522688,2.9,100, 1.00,23.838,0,30,,,
1628,2522688,2.9,100, 1.00,23.838,0,30,,,
1629,2522688,2.9,102, 1.00,23.854,0,30,,,
1630,2522688,2.9,101, 1.00,23.854,0,30,,,
1631,2522780,2.9,69, 1.00,23.876,92,30,,,
1632,2522780,2.9,100, 1.35,23.857,0,30,,,
1633,2522780,2.9,100, 1.12,23.857,0,30,,,
1634,2522780,2.9,100, 1.04,23.872,0,27,,,
1635,2522941,2.9,101, 1.60,23.873,161,30,,,
1636,2522941,2.9,100, 1.22,23.873,0,29,,,
1637,2522941,2.9,100, 1.15,23.873,0,29,,,
1638,2522941,2.9,100, 1.05,23.888,0,28,,,
1639,2522941,2.9,100, 1.02,23.888,0,28,,,
1640,2522941,2.9,101, 1.00,23.888,0,28,,,
1641,2522941,2.9,101, 1.00,23.888,0,28,,,
1642,2522941,2.9,100, 1.00,23.904,0,29,,,
1643,2522941,2.9,100, 1.00,23.904,0,29,,,
1644,2522941,2.9,100, 1.00,23.904,0,30,,,
1645,2522941,2.9,100, 1.00,23.904,0,30,,,
1646,2522941,2.9,100, 1.00,23.919,0,30,,,
1647,2522941,2.9,100, 1.00,23.919,0,30,,,
1648,2522941,2.9,100, 1.00,23.919,0,30,,,
1649,2522941,2.9,100, 1.00,23.919,0,30,,,
1650,2522943,2.9,100, 1.00,23.920,2,28,,,
1651,2522943,2.9,100, 1.00,23.934,0,28,,,
1652,2522943,2.9,100, 1.00,23.934,0,27,,,
1653,2522943,2.9,100, 1.00,23.934,0,27,,,
1654,2522943,2.9,101, 1.00,23.934,0,30,,,
1655,2522943,2.9,101, 1.00,23.949,0,31,,,
1656,2522943,2.9,100, 1.00,23.949,0,31,,,
1657,2522943,2.9,100, 1.00,23.949,0,28,,,
1658,2522954,2.9,100, 1.00,23.950,11,28,,,
1659,2522954,2.9,100, 1.06,23.966,0,27,,,
1660,2522954,2.9,100, 1.02,23.966,0,28,,,
1661,2522954,2.9,100, 1.00,23.966,0,28,,,
1662,2522954,2.9,101, 1.00,23.966,0,28,,,
1663,2522954,2.9,101, 1.00,23.982,0,28,,,
1664,2522954,2.9,101, 1.00,23.982,0,28,,,
1665,2522954,2.9,100, 1.00,23.982,0,28,,,
1666,2522954,2.9,100, 1.00,23.982,0,29,,,
1667,2522954,2.9,100, 1.00,23.982,0,27,,,
1668,2522954,2.9,100, 1.00,23.997,0,30,,,
1669,2522954,2.9,100, 1.00,23.997,0,28,,,
1670,2522954,2.9,102, 1.00,23.997,0,28,,,
1671,2522954,2.9,100, 1.00,24.013,0,26,,,
1672,2522954,2.9,100, 1.00,24.013,0,26,,,
1673,2522954,2.9,100, 1.00,24.013,0,25,,,
1674,2522954,2.9,101, 1.00,24.013,0,29,,,
1675,2522954,2.9,100, 1.00,24.029,0,28,,,
1676,2522954,2.9,100, 1.00,24.029,0,29,,,
1677,2522954,2.9,100, 1.00,24.029,0,27,,,
1678,2522954,2.9,100, 1.00,24.029,0,27,,,
1679,2522954,2.9,100, 1.25,24.029,0,27,,,
1680,2523179,2.9,438, 3.66,24.044,225,27,,,
1681,2523179,2.9,101, 1.97,24.045,0,29,,,
1682,2523179,2.9,100, 1.36,24.045,0,30,,,
1683,2523179,2.9,100, 1.13,24.045,0,30,,,
1684,2523179,2.9,101, 1.05,24.059,0,31,,,
1685,2523179,2.9,100, 1.05,24.059,0,31,,,
1686,2523179,2.9,101, 1.05,24.059,0,31,,,
1687,2523179,2.9,101, 1.02,24.059,0,31,,,
1688,2523179,2.9,100, 1.00,24.059,0,32,,,
1689,2523179,2.9,100, 1.00,24.075,0,33,,,
1690,2523179,2.9,100, 1.04,24.075,0,33,,,
1691,2523179,2.9,101, 1.01,24.075,0,33,,,
1692,2523179,2.9,100, 1.00,24.075,0,33,,,
1693,2523179,2.9,101, 1.00,24.090,0,34,,,
1694,2523179,2.9,100, 1.00,24.090,0,34,,,
1695,2523454,2.9,277, 3.38,24.092,275,32,,,
1696,2523521,2.9,100, 1.87,24.092,67,31,,,
1697,2523521,2.9,100, 1.32,24.092,0,33,,,
1698,2523521,2.9,101, 1.11,24.108,0,31,,,
1699,2523539,2.9,101, 1.04,24.108,18,32,,,
1700,2523539,2.9,100, 1.01,24.108,0,32,,,
1701,2523539,2.9,100, 1.00,24.108,0,33,,,
1702,2523539,2.9,100, 1.00,24.124,0,33,,,
1703,2523539,2.9,100, 1.00,24.124,0,31,,,
1704,2523539,2.9,100, 1.00,24.124,0,31,,,
1705,2523539,2.9,100, 1.00,24.124,0,30,,,
1706,2523539,2.9,100, 1.00,24.139,0,31,,,
1707,2523539,2.9,100, 1.00,24.139,0,32,,,
1708,2523539,2.9,101, 1.00,24.139,0,31,,,
1709,2523539,2.9,100, 1.00,24.139,0,30,,,
1710,2523539,2.9,100, 1.00,24.155,0,29,,,
1711,2523539,2.9,100, 1.00,24.155,0,29,,,
1712,2523539,2.9,100, 1.00,24.155,0,30,,,
1713,2523539,2.9,101, 1.00,24.155,0,30,,,
1714,2523539,2.9,101, 1.00,24.171,0,31,,,
1715,2523539,2.9,101, 1.00,24.171,0,31,,,
1716,2523539,2.9,100, 1.00,24.171,0,32,,,
1717,2523539,2.9,100, 1.00,24.171,0,32,,,
1718,2523539,2.9,100, 1.00,24.182,0,32,,,
1719,2523539,2.9,100, 1.00,24.182,0,33,,,
1720,2523539,2.9,100, 1.00,24.182,0,34,,,
1721,2523539,2.9,100, 1.00,24.182,0,31,,,
1722,2523539,2.9,100, 1.00,24.197,0,31,,,
1723,2523539,2.9,100, 1.00,24.197,0,32,,,
1724,2523539,2.9,100, 1.00,24.197,0,31,,,
1725,2523946,2.9,674, 2.16,24.199,407,31,,,
1726,2523946,2.9,100, 2.66,24.194,0,30,,,
1727,2524004,2.9,101, 1.61,24.210,58,29,,,
1728,2524004,2.9,100, 1.22,24.210,0,29,,,
1729,2524004,2.9,100, 1.08,24.210,0,31,,,
1730,2524004,2.9,101, 1.03,24.210,0,34,,,
1731,2524004,2.9,100, 1.01,24.210,0,34,,,
1732,2524004,2.9,100, 1.00,24.225,0,33,,,
1733,2524004,2.9,100, 1.00,24.225,0,32,,,
1734,2524004,2.9,100, 1.00,24.225,0,32,,,
1735,2524004,2.9,100, 1.00,24.241,0,31,,,
1736,2524004,2.9,100, 1.00,24.241,0,31,,,
1737,2524004,2.9,100, 1.00,24.241,0,33,,,
1738,2524032,2.9,100, 1.00,24.241,28,33,,,
1739,2524032,2.9,100, 1.00,24.241,0,33,,,
1740,2524032,2.9,100, 1.00,24.257,0,34,,,
1741,2524032,2.9,101, 1.00,24.257,0,33,,,
1742,2524032,2.9,100, 1.00,24.257,0,34,,,
1743,2524032,2.9,100, 1.00,24.257,0,35,,,
1744,2524032,2.9,101, 1.00,24.272,0,34,,,
1745,2524049,2.9,100, 1.05,24.273,17,33,,,
1746,2524049,2.9,100, 1.02,24.273,0,32,,,
1747,2524049,2.9,101, 1.00,24.273,0,31,,,
1748,2524049,2.9,100, 1.00,24.288,0,31,,,
1750,2524049,2.9,100, 1.00,24.288,0,31,,,
1751,2524049,2.9,101, 1.00,24.288,0,31,,,
1752,2524049,2.9,101, 1.00,24.302,0,31,,,
1753,2524078,2.9,100, 1.00,24.303,29,30,,,
1754,2524078,2.9,100, 1.00,24.303,0,28,,,
1755,2524078,2.9,100, 1.00,24.303,0,32,,,
1756,2524078,2.9,101, 1.15,24.319,0,31,,,
1757,2524078,2.9,100, 1.05,24.319,0,31,,,
1758,2524078,2.9,101, 1.09,24.319,0,31,,,
1759,2524078,2.9,100, 1.03,24.319,0,30,,,
1760,2524078,2.9,100, 1.01,24.335,0,30,,,
1761,2524078,2.9,100, 1.00,24.335,0,30,,,
1762,2524078,2.9,102, 1.00,24.335,0,32,,,
1763,2524078,2.9,100, 1.00,24.335,0,31,,,
1764,2524078,2.9,100, 1.00,24.350,0,32,,,
1765,2524078,2.9,100, 1.00,24.350,0,32,,,
1766,2524078,2.9,100, 1.00,24.350,0,32,,,
1767,2524091,2.9,100, 1.00,24.351,13,32,,,
1768,2524091,2.9,100, 1.00,24.351,0,33,,,
1769,2524091,2.9,100, 1.00,24.366,0,33,,,
1770,2524091,2.9,100, 1.00,24.366,0,32,,,
1771,2524091,2.9,100, 1.00,24.366,0,32,,,
1772,2524091,2.9,100, 1.00,24.366,0,29,,,
1773,2524091,2.9,100, 1.00,24.366,0,29,,,
1774,2524091,2.9,100, 1.00,24.382,0,29,,,
1775,2524091,2.9,101, 1.00,24.382,0,29,,,
1776,2524091,2.9,100, 1.00,24.382,0,27,,,
1777,2524289,2.9,100, 2.49,24.382,198,28,,,
1778,2524289,2.9,100, 1.54,24.398,0,27,,,
1779,2524366,2.9,100, 1.25,24.398,77,27,,,
1780,2524366,2.9,100, 1.09,24.398,0,26,,,
1781,2524366,2.9,101, 1.03,24.398,0,30,,,
1782,2524366,2.9,100, 1.01,24.413,0,30,,,
1783,2524401,2.9,101, 1.00,24.414,35,32,,,
1784,2524401,2.9,100, 1.00,24.414,0,32,,,
1785,2524401,2.9,103, 1.00,24.414,0,32,,,
1786,2524401,2.9,101, 1.00,24.414,0,32,,,
1787,2524401,2.9,100, 1.00,24.428,0,30,,,
1788,2524401,2.9,100, 1.00,24.428,0,30,,,
1789,2524401,2.9,100, 1.03,24.428,0,30,,,
1790,2524401,2.9,101, 1.04,24.443,0,30,,,
1791,2524401,2.9,100, 1.05,24.443,0,30,,,
1792,2524401,2.9,101, 1.02,24.443,0,30,,,
1793,2524401,2.9,100, 1.00,24.443,0,30,,,
1794,2524401,2.9,100, 1.00,24.459,0,30,,,
1795,2524711,2.9,592, 1.00,24.460,310,30,,,
1796,2524772,2.9,100, 2.76,24.460,61,30,,,
1797,2524773,2.9,100, 1.64,24.460,1,30,,,
1798,2524773,2.9,100, 1.24,24.460,0,30,,,
1799,2524773,2.9,101, 1.08,24.476,0,30,,,
1800,2524773,2.9,102, 1.03,24.476,0,32,,,
1801,2524773,2.9,100, 1.04,24.476,0,31,,,
1802,2524773,2.9,100, 1.01,24.476,0,31,,,
1803,2524773,2.9,100, 1.00,24.476,0,33,,,
1804,2524773,2.9,104, 1.00,24.491,0,33,,,
1805,2524773,2.9,101, 1.06,24.491,0,33,,,
1806,2524773,2.9,100, 1.02,24.491,0,34,,,
1807,2524773,2.9,100, 1.01,24.491,0,34,,,
1808,2524773,2.9,100, 1.00,24.507,0,34,,,
1809,2524773,2.9,100, 1.07,24.507,0,34,,,
1810,2524773,2.9,100, 1.02,24.507,0,32,,,
1811,2524773,2.9,100, 1.01,24.507,0,32,,,
1812,2524773,2.9,100, 1.00,24.523,0,34,,,
1813,2524773,2.9,100, 1.00,24.523,0,35,,,
1814,2524773,2.9,100, 1.00,24.523,0,34,,,
1815,2524773,2.9,100, 1.00,24.523,0,34,,,
1816,2524773,2.9,100, 1.00,24.523,0,34,,,
1817,2524773,2.9,100, 1.00,24.538,0,34,,,
1818,2524773,2.9,100, 1.00,24.538,0,34,,,
1819,2524773,2.9,100, 1.00,24.538,0,35,,,
1820,2524773,2.9,100, 1.00,24.552,0,34,,,
1821,2524773,2.9,100, 1.00,24.552,0,34,,,
1822,2524773,2.9,100, 1.00,24.552,0,34,,,
1823,2524949,2.9,41, 1.00,24.553,176,35,,,
1824,2524950,2.9,101, 2.18,24.555,1,35,,,
1825,2524950,2.9,100, 1.43,24.571,0,35,,,
1826,2524950,2.9,100, 1.16,24.571,0,35,,,
1827,2524950,2.9,100, 1.10,24.571,0,34,,,
1828,2524950,2.9,100, 1.04,24.571,0,35,,,
1829,2524950,2.9,100, 1.01,24.586,0,33,,,
1830,2525176,2.9,100, 2.21,24.587,226,33,,,
1831,2525176,2.9,100, 1.44,24.587,0,33,,,
1832,2525176,2.9,100, 1.16,24.587,0,33,,,
1833,2525176,2.9,100, 1.06,24.587,0,33,,,
1834,2525176,2.9,100, 1.02,24.602,0,33,,,
1835,2525176,2.9,100, 1.00,24.602,0,32,,,
1836,2525176,2.9,100, 1.00,24.602,0,34,,,
1837,2525176,2.9,101, 1.00,24.602,0,34,,,
1838,2525176,2.9,100, 1.05,24.618,0,34,,,
1839,2525176,2.9,101, 1.02,24.618,0,34,,,
1840,2525176,2.9,100, 1.00,24.618,0,34,,,
1841,2525289,2.9,100, 2.32,24.619,113,35,,,
1842,2525289,2.9,100, 1.48,24.619,0,34,,,
1843,2525289,2.9,100, 1.18,24.634,0,35,,,
1844,2525289,2.9,100, 1.06,24.634,0,35,,,
1845,2525289,2.9,100, 1.02,24.634,0,36,,,
1846,2525289,2.9,101, 1.01,24.634,0,35,,,
1847,2525289,2.9,101, 1.03,24.650,0,35,,,
1848,2525289,2.9,100, 1.01,24.650,0,34,,,
1849,2525289,2.9,101, 1.00,24.650,0,35,,,
1850,2525289,2.9,100, 1.00,24.650,0,35,,,
1851,2525289,2.9,100, 1.04,24.666,0,35,,,
1852,2525289,2.9,101, 1.01,24.666,0,35,,,
1853,2525289,2.9,100, 1.00,24.666,0,35,,,
1854,2525289,2.9,100, 1.00,24.666,0,34,,,
1855,2525289,2.9,101, 1.00,24.679,0,35,,,
1856,2525289,2.9,101, 1.00,24.679,0,32,,,
1857,2525289,2.9,100, 1.00,24.679,0,31,,,
1858,2525289,2.9,100, 1.00,24.679,0,32,,,
1859,2525289,2.9,100, 1.00,24.694,0,32,,,
1860,2525289,2.9,100, 1.00,24.694,0,31,,,
1861,2525289,2.9,100, 1.00,24.694,0,31,,,
1862,2525289,2.9,100, 1.00,24.710,0,31,,,
1863,2525289,2.9,100, 1.00,24.710,0,31,,,
1864,2525289,2.9,100, 1.00,24.710,0,32,,,
1865,2525289,2.9,100, 1.00,24.710,0,32,,,
1866,2525289,2.9,100, 1.00,24.710,0,33,,,
1867,2525289,2.9,100, 1.00,24.725,0,33,,,
1868,2525289,2.9,100, 1.00,24.725,0,34,,,
1869,2525289,2.9,101, 1.00,24.725,0,35,,,
1870,2525289,2.9,100, 1.00,24.725,0,36,,,
1871,2525289,2.9,100, 1.00,24.741,0,35,,,
1872,2525289,2.9,100, 1.00,24.741,0,33,,,
1873,2525289,2.9,100, 1.00,24.741,0,34,,,
1874,2525289,2.9,100, 1.00,24.741,0,33,,,
1875,2525289,2.9,100, 1.00,24.757,0,33,,,
1876,2525289,2.9,100, 1.00,24.757,0,33,,,
1877,2525289,2.9,101, 1.00,24.757,0,33,,,
1878,2525289,2.9,100, 1.00,24.757,0,33,,,
1879,2525289,2.9,100, 1.00,24.757,0,32,,,
1880,2525289,2.9,100, 1.00,24.772,0,30,,,
1881,2526092,2.9,364, 3.84,24.774,803,31,,,
1883,2526094,2.9,100, 1.71,24.775,2,31,,,
1884,2526094,2.9,100, 1.26,24.775,0,31,,,
1885,2526094,2.9,101, 1.09,24.775,0,32,,,
1886,2526094,2.9,101, 1.03,24.790,0,32,,,
1887,2526094,2.9,101, 1.01,24.790,0,34,,,
1888,2526094,2.9,100, 1.00,24.790,0,36,,,
1889,2526094,2.9,100, 1.00,24.790,0,35,,,
1890,2526094,2.9,101, 1.00,24.804,0,35,,,
1891,2526094,2.9,100, 1.04,24.804,0,34,,,
1892,2526094,2.9,100, 1.01,24.804,0,34,,,
1893,2526094,2.9,100, 1.00,24.820,0,34,,,
1894,2526094,2.9,101, 1.03,24.820,0,34,,,
1895,2526094,2.9,100, 1.01,24.820,0,33,,,
1896,2526094,2.9,100, 1.00,24.820,0,33,,,
1897,2526094,2.9,98, 1.00,24.836,0,34,,,
1898,2526094,2.9,100, 1.00,24.836,0,33,,,
1899,2526094,2.9,101, 1.00,24.836,0,34,,,
1900,2526094,2.9,100, 1.00,24.836,0,35,,,
1901,2526094,2.9,101, 1.00,24.836,0,36,,,
1902,2526094,2.9,101, 1.00,24.851,0,35,,,
1903,2526094,2.9,100, 1.00,24.851,0,35,,,
1904,2526094,2.9,100, 1.00,24.851,0,34,,,
1905,2526094,2.9,101, 1.00,24.851,0,35,,,
1906,2526094,2.9,101, 1.00,24.851,0,35,,,
1907,2526134,2.9,100, 1.00,24.870,40,34,,,
1908,2526134,2.9,101, 1.00,24.870,0,34,,,
1909,2526134,2.9,101, 1.00,24.870,0,34,,,
1911,2526335,2.9,100, 2.94,24.886,201,33,,,
1912,2526335,2.9,100, 1.71,24.886,0,34,,,
1913,2526335,2.9,100, 1.26,24.886,0,34,,,
1914,2526335,2.9,100, 1.09,24.886,0,34,,,
1915,2526335,2.9,100, 1.03,24.901,0,34,,,
1916,2526706,2.9,101, 1.06,24.902,371,33,,,
1917,2526706,2.9,100, 1.05,24.902,0,34,,,
1918,2526706,2.9,101, 1.02,24.902,0,35,,,
1919,2526706,2.9,100, 1.00,24.917,0,34,,,
1920,2526706,2.9,100, 1.00,24.917,0,35,,,
1921,2526706,2.9,100, 1.00,24.917,0,35,,,
1922,2526706,2.9,100, 1.00,24.917,0,35,,,
1923,2527082,2.9,100, 2.67,24.919,376,34,,,
1924,2527082,2.9,100, 1.61,24.933,0,34,,,
1925,2527082,2.9,100, 1.22,24.933,0,34,,,
1926,2527082,2.9,100, 1.08,24.933,0,34,,,
