Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1309,2434932,3.213, 4.2, 1.02,20.341,0,51,,,
1310,2434932,3.211, 4.2, 1.00,20.341,0,50,,,
1311,2434932,3.209, 4.2, 1.00,20.357,0,50,,,
1312,2434932,3.208, 4.2, 1.00,20.357,0,51,,,
1313,2434932,3.203, 4.2, 1.00,20.357,0,51,,,
1314,2434932,3.198, 4.2, 1.00,20.357,0,51,,,
1315,2434932,3.190, 4.2, 1.00,20.372,0,51,,,
1316,2434932,3.192, 4.2, 1.15,20.372,0,50,,,
1317,2434932,3.187, 4.2, 1.05,20.372,0,50,,,
1318,2434932,3.186, 4.2, 1.02,20.372,0,50,,,
1319,2434932,3.184, 4.2, 1.00,20.388,0,50,,,
1320,2434932,3.185, 4.2, 1.00,20.388,0,49,,,
1321,2434932,3.187, 4.2, 1.00,20.388,0,49,,,
1322,2434932,3.188, 4.2, 1.00,20.388,0,50,,,
1323,2434932,3.189, 4.2, 1.00,20.404,0,51,,,
1324,2434932,3.186, 4.2, 1.00,20.404,0,50,,,
1325,2434932,3.194, 4.2, 1.00,20.404,0,52,,,
1326,2435002,3.215, 4.2, 1.00,20.404,70,52,,,
1327,2435002,3.221, 4.2, 1.27,20.404,0,53,,,
1328,2435002,3.221, 4.2, 1.10,20.418,0,53,,,
1329,2435002,3.207, 4.2, 1.03,20.418,0,53,,,
1330,2435002,3.213, 4.2, 1.01,20.418,0,52,,,
1331,2435002,3.209, 4.2, 1.06,20.418,0,51,,,
1332,2435002,3.208, 4.2, 1.06,20.434,0,51,,,
1333,2435002,3.203, 4.2, 1.02,20.434,0,51,,,
1334,2435002,3.202, 4.2, 1.00,20.434,0,50,,,
1335,2435002,3.213, 4.2, 1.00,20.434,0,50,,,
1336,2435002,3.202, 4.2, 1.00,20.449,0,49,,,
1337,2435002,3.211, 4.2, 1.00,20.449,0,51,,,
1338,2435002,3.216, 4.2, 1.00,20.449,0,53,,,
1339,2435002,3.221, 4.2, 1.00,20.449,0,54,,,
1340,2435002,3.222, 4.2, 1.00,20.449,0,53,,,
1341,2435002,3.224, 4.2, 1.00,20.465,0,53,,,
1342,2435002,3.227, 4.2, 1.00,20.465,0,54,,,
1343,2435002,3.225, 4.2, 1.00,20.465,0,53,,,
1344,2435002,3.221, 4.2, 1.00,20.481,0,54,,,
1345,2435002,3.227, 4.3, 1.00,20.481,0,54,,,
1346,2435002,3.231, 4.2, 1.00,20.481,0,54,,,
1347,2435002,3.231, 4.2, 1.00,20.481,0,54,,,
1348,2435002,3.223, 4.2, 1.00,20.496,0,55,,,
1349,2435002,3.221, 4.2, 1.00,20.496,0,55,,,
1350,2435002,3.221, 4.2, 1.00,20.496,0,55,,,
1351,2435002,3.223, 4.2, 1.00,20.496,0,55,,,
1352,2435002,3.226, 4.2, 1.00,20.496,0,56,,,
1353,2435002,3.223, 4.2, 1.04,20.512,0,55,,,
1354,2435002,3.225, 4.2, 1.01,20.512,0,54,,,
1355,2435002,3.223, 4.2, 1.00,20.512,0,54,,,
1356,2435002,3.221, 4.2, 1.00,20.512,0,53,,,
1357,2435002,3.215, 4.2, 1.00,20.528,0,52,,,
1358,2435002,3.221, 4.2, 1.00,20.528,0,52,,,
1359,2435002,3.220, 4.2, 1.00,20.528,0,52,,,
1360,2435002,3.217, 4.2, 1.00,20.528,0,52,,,
1361,2435002,3.217, 4.2, 1.00,20.542,0,52,,,
1362,2435002,3.211, 4.2, 1.00,20.542,0,56,,,
1363,2435002,3.218, 4.2, 1.00,20.542,0,55,,,
1364,2435002,3.218, 4.2, 1.00,20.542,0,55,,,
1365,2435149,3.206, 4.2, 1.17,20.561,147,56,,,
1366,2435149,3.209, 4.2, 1.06,20.561,0,55,,,
1367,2435149,3.208, 4.2, 1.02,20.561,0,54,,,
1368,2435318,3.203,11.5, 1.38,20.561,169,54,,,
1370,2435318,3.191, 4.2, 1.36,20.561,0,54,,,
1371,2435318,3.193, 4.2, 1.13,20.576,0,53,,,
1372,2435601,3.199, 4.2, 1.40,20.576,283,53,,,
1374,2435601,3.199, 0.0, 1.08,20.577,0,53,,,
1375,2435629,3.203, 4.2, 0.93,20.577,28,52,,,
1376,2435632,3.196, 7.4, 1.23,20.577,3,52,,,
1377,2435705,3.218, 4.2, 1.43,20.577,73,52,,,
1378,2435705,3.222, 4.2, 1.16,20.577,0,52,,,
1379,2435705,3.220, 4.2, 1.06,20.592,0,52,,,
1380,2435705,3.225, 4.2, 1.02,20.592,0,53,,,
1381,2435705,3.230, 4.2, 1.00,20.592,0,52,,,
1382,2435705,3.229, 4.2, 1.04,20.592,0,53,,,
1383,2435705,3.230, 4.2, 1.01,20.608,0,52,,,
1384,2435705,3.221, 4.2, 1.00,20.608,0,50,,,
1385,2435705,3.216, 4.2, 1.06,20.608,0,50,,,
1386,2435705,3.210, 4.2, 1.02,20.608,0,51,,,
1387,2435705,3.215, 4.2, 1.08,20.624,0,50,,,
1388,2435705,3.209, 4.2, 1.03,20.624,0,49,,,
1389,2435705,3.210, 4.2, 1.01,20.624,0,49,,,
1390,2435705,3.210, 4.2, 1.00,20.624,0,50,,,
1391,2435705,3.208, 4.2, 1.00,20.639,0,51,,,
1392,2435705,3.207, 4.2, 1.00,20.639,0,52,,,
1393,2435705,3.189, 4.2, 1.00,20.639,0,50,,,
1394,2435705,3.216, 4.2, 1.00,20.639,0,50,,,
1395,2435712,3.226, 4.2, 1.00,20.655,7,51,,,
1396,2435720,3.210, 4.2, 1.00,20.655,8,51,,,
1397,2435721,3.211, 4.2, 1.00,20.655,1,51,,,
1398,2435721,3.221, 4.2, 1.10,20.655,0,52,,,
1399,2435721,3.216, 4.2, 1.03,20.655,0,51,,,
1400,2435721,3.228, 4.2, 1.01,20.668,0,52,,,
1401,2435721,3.234, 4.2, 1.00,20.668,0,52,,,
1402,2435721,3.236, 4.2, 1.00,20.668,0,53,,,
1403,2435721,3.242, 4.2, 1.00,20.683,0,55,,,
1404,2435721,3.239, 4.2, 1.00,20.683,0,55,,,
1405,2435721,3.233, 4.2, 1.00,20.683,0,56,,,
1406,2435721,3.236, 4.2, 1.00,20.683,0,56,,,
1407,2435721,3.241, 4.2, 1.00,20.699,0,56,,,
1408,2435721,3.243, 4.2, 1.00,20.699,0,55,,,
1409,2435721,3.235, 4.2, 1.00,20.699,0,55,,,
1410,2435721,3.217, 4.2, 1.00,20.699,0,53,,,
1411,2435721,3.222, 4.2, 1.00,20.699,0,53,,,
1412,2435895,3.226,10.7, 1.29,20.716,174,53,,,
1414,2435895,3.204, 4.2, 1.31,20.716,0,54,,,
1415,2435895,3.200, 4.2, 1.11,20.716,0,53,,,
1416,2435895,3.206, 4.2, 1.04,20.716,0,53,,,
1417,2435895,3.203, 4.1, 1.01,20.732,0,53,,,
1418,2435895,3.196, 4.2, 1.00,20.732,0,54,,,
1419,2435895,3.206, 4.2, 1.00,20.732,0,54,,,
1420,2435895,3.207, 4.2, 1.00,20.732,0,55,,,
1421,2435895,3.211, 4.2, 1.00,20.747,0,54,,,
1422,2435895,3.208, 4.2, 1.00,20.747,0,54,,,
1423,2435895,3.204, 4.2, 1.00,20.747,0,56,,,
1424,2435895,3.207, 4.2, 1.00,20.747,0,56,,,
1425,2435895,3.208, 4.2, 1.00,20.763,0,56,,,
1426,2435895,3.201, 4.2, 1.00,20.763,0,55,,,
1427,2435895,3.201, 4.2, 1.05,20.763,0,55,,,
1428,2435895,3.199, 4.2, 1.02,20.763,0,56,,,
1429,2435895,3.207, 4.2, 1.04,20.763,0,55,,,
1430,2435895,3.204, 4.2, 1.01,20.779,0,51,,,
1431,2435895,3.203, 4.2, 1.00,20.779,0,54,,,
1432,2435895,3.203, 4.2, 1.00,20.779,0,54,,,
1433,2435895,3.199, 4.2, 1.00,20.779,0,55,,,
1434,2435895,3.199, 4.2, 1.00,20.792,0,56,,,
1435,2435895,3.200, 4.2, 1.05,20.792,0,56,,,
1436,2435895,3.201, 4.2, 1.02,20.792,0,55,,,
1437,2435895,3.203, 4.2, 1.04,20.792,0,54,,,
1438,2435895,3.207, 4.2, 1.01,20.807,0,54,,,
1439,2435895,3.199, 4.2, 1.00,20.807,0,54,,,
1440,2435895,3.194, 4.2, 1.00,20.807,0,54,,,
1441,2436527,3.204, 4.2, 1.00,20.807,632,53,,,
1444,2436527,3.203, 4.2, 1.27,20.823,0,53,,,
1445,2436527,3.209, 4.2, 1.10,20.823,0,54,,,
1446,2436527,3.217, 4.2, 1.03,20.823,0,54,,,
1447,2436527,3.219, 4.2, 1.01,20.838,0,54,,,
1449,2436527,3.218, 4.2, 1.06,20.838,0,55,,,
1450,2436527,3.210, 4.2, 1.02,20.838,0,53,,,
1451,2436527,3.211, 4.2, 1.00,20.854,0,55,,,
1452,2436527,3.208, 4.2, 1.04,20.854,0,55,,,
1453,2436527,3.208, 4.2, 1.01,20.854,0,56,,,
1454,2436527,3.209, 4.2, 1.00,20.854,0,55,,,
1455,2436527,3.212, 4.2, 1.00,20.854,0,55,,,
1456,2436527,3.228, 4.2, 1.04,20.870,0,55,,,
1457,2436527,3.227, 4.2, 1.01,20.870,0,55,,,
1458,2436527,3.224, 4.2, 1.00,20.870,0,55,,,
1459,2436527,3.219, 4.2, 1.00,20.870,0,55,,,
1460,2436809,3.207, 8.5, 1.16,20.885,282,57,,,
1462,2436809,3.203, 4.2, 1.42,20.887,0,57,,,
1463,2436809,3.201, 4.2, 1.15,20.887,0,58,,,
1464,2436809,3.201, 4.2, 1.05,20.887,0,58,,,
1465,2436809,3.193, 4.2, 1.02,20.887,0,58,,,
1466,2436809,3.205, 4.2, 1.00,20.903,0,57,,,
1467,2436809,3.201, 4.2, 1.00,20.903,0,57,,,
1468,2436809,3.200, 4.2, 1.00,20.903,0,58,,,
1469,2436809,3.200, 4.2, 1.00,20.917,0,57,,,
1470,2436809,3.202, 4.2, 1.00,20.917,0,58,,,
1471,2436809,3.202, 4.2, 1.00,20.917,0,58,,,
1472,2436809,3.189, 4.2, 1.00,20.917,0,57,,,
1473,2436809,3.190, 4.2, 1.00,20.932,0,57,,,
1474,2436809,3.190, 4.2, 1.00,20.932,0,58,,,
1475,2436813,3.198, 4.2, 1.00,20.933,4,57,,,
1476,2436829,3.193, 4.2, 1.07,20.933,16,56,,,
1477,2436829,3.205, 4.2, 1.07,20.949,0,55,,,
1478,2436829,3.201, 4.2, 1.02,20.949,0,56,,,
1479,2436829,3.196, 4.2, 1.01,20.949,0,55,,,
1480,2436830,3.205, 4.2, 1.00,20.946,1,56,,,
1481,2437002,3.205, 8.3, 1.21,20.946,172,56,,,
1482,2437002,3.190, 4.2, 1.14,20.962,0,56,,,
1483,2437002,3.191, 4.2, 1.05,20.962,0,56,,,
1484,2437002,3.189, 4.2, 1.02,20.962,0,56,,,
1485,2437002,3.189, 4.2, 1.00,20.962,0,57,,,
1486,2437002,3.189, 4.2, 1.00,20.978,0,56,,,
1487,2437002,3.189, 4.2, 1.00,20.978,0,59,,,
1488,2437002,3.187, 4.2, 1.00,20.978,0,56,,,
1489,2437002,3.192, 4.2, 1.05,20.978,0,56,,,
1490,2437002,3.193, 4.2, 1.02,20.993,0,56,,,
1491,2437002,3.189, 4.2, 1.07,20.993,0,55,,,
1492,2437002,3.181, 4.2, 1.02,20.993,0,55,,,
1493,2437002,3.184, 4.2, 1.01,20.993,0,55,,,
1494,2437003,3.189, 4.2, 1.10,20.993,1,53,,,
1495,2437003,3.179, 4.2, 1.04,21.009,0,52,,,
1496,2437003,3.177, 4.3, 1.01,21.009,0,51,,,
1497,2437003,3.176, 4.2, 1.00,21.009,0,54,,,
1498,2437082,3.180, 8.8, 1.70,21.008,79,54,,,
1499,2437082,3.183, 4.2, 1.26,21.023,0,55,,,
1500,2437082,3.184, 4.2, 1.09,21.023,0,53,,,
1501,2437229,3.174, 9.1, 1.55,21.023,147,53,,,
1502,2437368,3.192, 9.1, 1.42,21.023,139,54,,,
1503,2437370,3.186, 4.6, 1.29,21.024,2,55,,,
1504,2437380,3.196, 4.2, 1.10,21.024,10,55,,,
1505,2437382,3.181,11.2, 1.07,21.038,2,56,,,
1506,2437614,3.174,10.7, 1.02,21.038,232,57,,,
1507,2437614,3.203, 4.2, 1.26,21.038,0,55,,,
1508,2437614,3.204, 4.2, 1.09,21.038,0,56,,,
1509,2437614,3.204, 4.2, 1.03,21.038,0,55,,,
1510,2437614,3.212, 4.2, 1.06,21.054,0,57,,,
1511,2437614,3.207, 4.2, 1.02,21.054,0,56,,,
1512,2437614,3.209, 4.2, 1.01,21.054,0,56,,,
1513,2437614,3.216, 4.2, 1.00,21.054,0,57,,,
1514,2437614,3.223, 4.2, 1.00,21.070,0,57,,,
1515,2437614,3.220, 4.2, 1.00,21.070,0,56,,,
1516,2437614,3.216, 4.2, 1.00,21.070,0,56,,,
1517,2437614,3.208, 4.2, 1.00,21.070,0,56,,,
1518,2437614,3.207, 4.2, 1.00,21.085,0,56,,,
1519,2437614,3.207, 4.2, 1.00,21.085,0,56,,,
1520,2437614,3.205, 4.2, 1.00,21.085,0,57,,,
1521,2437615,3.195, 4.2, 1.05,21.087,1,57,,,
1522,2437615,3.195, 4.2, 1.02,21.103,0,57,,,
1523,2437615,3.196, 4.2, 1.00,21.103,0,56,,,
1524,2437615,3.191, 4.2, 1.00,21.103,0,57,,,
1525,2437615,3.196, 4.2, 1.00,21.103,0,59,,,
1526,2437615,3.195, 4.2, 1.00,21.119,0,59,,,
1527,2437615,3.194, 4.2, 1.00,21.119,0,59,,,
1528,2437615,3.193, 4.2, 1.00,21.119,0,59,,,
1529,2437615,3.192, 4.2, 1.00,21.119,0,59,,,
1530,2437615,3.193, 4.2, 1.00,21.134,0,58,,,
1531,2437851,3.185, 8.5, 1.68,21.134,236,57,,,
1532,2437851,3.201, 4.2, 1.36,21.135,0,55,,,
1533,2437851,3.201, 4.2, 1.13,21.135,0,54,,,
1534,2437851,3.207, 4.2, 1.05,21.135,0,56,,,
1535,2437851,3.206, 4.2, 1.06,21.150,0,55,,,
1536,2437851,3.211, 4.2, 1.07,21.150,0,55,,,
1537,2437851,3.208, 4.2, 1.10,21.150,0,56,,,
1538,2437854,3.216, 4.2, 1.03,21.151,3,57,,,
1539,2437854,3.220, 4.2, 1.01,21.164,0,58,,,
1540,2437854,3.220, 4.2, 1.00,21.164,0,57,,,
1541,2437854,3.221, 4.2, 1.00,21.164,0,57,,,
1542,2437854,3.219, 4.2, 1.00,21.164,0,58,,,
1543,2437854,3.217, 4.2, 1.00,21.179,0,57,,,
1544,2437854,3.214, 4.2, 1.00,21.179,0,58,,,
1545,2437854,3.213, 4.2, 1.00,21.179,0,57,,,
1546,2437854,3.211, 4.2, 1.00,21.179,0,57,,,
1547,2437854,3.211, 4.2, 1.00,21.195,0,57,,,
1548,2437982,3.200, 4.2, 1.00,21.196,128,55,,,
1549,2437982,3.200, 4.2, 1.00,21.196,0,55,,,
1550,2437982,3.206, 4.2, 1.08,21.196,0,55,,,
1551,2437982,3.209, 4.2, 1.03,21.212,0,55,,,
1552,2437982,3.195, 4.2, 1.01,21.212,0,55,,,
1553,2437982,3.190, 4.2, 1.00,21.212,0,56,,,
1554,2437983,3.187, 3.1, 1.03,21.218,1,54,,,
1555,2438709,3.160,11.4, 2.01,21.213,726,54,,,
1556,2438709,3.171, 4.2, 1.74,21.213,0,53,,,
1557,2438709,3.171, 4.2, 1.27,21.228,0,53,,,
1558,2438709,3.170, 4.2, 1.10,21.228,0,54,,,
1559,2438709,3.169, 4.2, 1.03,21.228,0,55,,,
1560,2438709,3.169, 4.3, 1.01,21.228,0,55,,,
1561,2438709,3.178, 4.2, 1.00,21.228,0,57,,,
1562,2438709,3.179, 4.2, 1.00,21.244,0,59,,,
1563,2438709,3.177, 4.2, 1.00,21.244,0,59,,,
1564,2438709,3.178, 4.2, 1.00,21.244,0,57,,,
1565,2438709,3.179, 4.2, 1.00,21.260,0,57,,,
1566,2438709,3.181, 4.2, 1.00,21.260,0,57,,,
1568,2438709,3.179, 4.2, 0.76,21.260,0,55,,,
1569,2438709,3.181, 4.2, 0.91,21.260,0,56,,,
1570,2438709,3.180, 4.2, 0.97,21.260,0,55,,,
1571,2438709,3.192, 4.2, 0.99,21.275,0,55,,,
1572,2438709,3.193, 4.2, 1.05,21.275,0,55,,,
1573,2438709,3.194, 4.2, 1.02,21.275,0,55,,,
1574,2438710,3.191, 4.2, 1.00,21.275,1,55,,,
1575,2438710,3.203, 4.2, 1.15,21.285,0,55,,,
1576,2438710,3.199, 4.2, 1.05,21.285,0,55,,,
1577,2438714,3.197, 4.2, 1.02,21.285,4,56,,,
1578,2438719,3.182, 4.2, 1.14,21.285,5,55,,,
1579,2438719,3.177, 4.2, 1.05,21.301,0,55,,,
1580,2438788,3.176, 4.2, 1.02,21.301,69,55,,,
1581,2438788,3.176, 4.2, 1.05,21.301,0,55,,,
1582,2438788,3.174, 4.2, 1.06,21.301,0,54,,,
1583,2438788,3.172, 4.2, 1.02,21.317,0,54,,,
1584,2438788,3.165, 4.2, 1.01,21.317,0,53,,,
1585,2438788,3.165, 4.2, 1.00,21.317,0,53,,,
1586,2438788,3.165, 4.2, 1.00,21.317,0,53,,,
1587,2439023,3.172,11.3, 1.32,21.332,235,53,,,
1588,2439023,3.177, 4.2, 1.48,21.332,0,53,,,
1589,2439023,3.173, 4.2, 1.17,21.332,0,53,,,
1590,2439023,3.182, 4.2, 1.13,21.332,0,54,,,
1591,2439023,3.181, 4.2, 1.08,21.332,0,54,,,
1592,2439023,3.185, 4.2, 1.03,21.348,0,54,,,
1593,2439023,3.184, 4.2, 1.01,21.348,0,54,,,
1594,2439023,3.189, 4.2, 1.00,21.348,0,54,,,
1595,2439023,3.192, 4.2, 1.06,21.348,0,54,,,
1596,2439023,3.192, 4.2, 1.02,21.348,0,53,,,
1597,2439023,3.188, 4.2, 1.01,21.364,0,54,,,
1598,2439023,3.188, 4.2, 1.00,21.364,0,54,,,
1599,2439023,3.189, 4.2, 1.00,21.364,0,54,,,
1600,2439023,3.198, 4.2, 1.00,21.364,0,53,,,
1601,2439023,3.198, 4.2, 1.07,21.379,0,54,,,
1602,2439023,3.201, 4.2, 1.27,21.379,0,54,,,
1603,2439023,3.197, 4.2, 1.14,21.379,0,54,,,
1604,2439023,3.207, 4.2, 1.05,21.379,0,53,,,
1605,2439023,3.197, 4.2, 1.02,21.395,0,53,,,
1606,2439023,3.196, 4.2, 1.00,21.395,0,51,,,
1607,2439023,3.201, 4.2, 1.00,21.395,0,51,,,
1608,2439023,3.205, 4.2, 1.00,21.395,0,51,,,
1609,2439023,3.215, 4.2, 1.00,21.407,0,51,,,
1610,2439023,3.217, 4.2, 1.00,21.407,0,52,,,
1611,2439023,3.217, 4.2, 1.00,21.407,0,52,,,
1612,2439034,3.209, 4.2, 1.00,21.423,11,52,,,
1613,2439034,3.211, 4.2, 1.00,21.423,0,52,,,
1614,2439034,3.209, 4.2, 1.00,21.423,0,53,,,
1615,2439034,3.209, 4.2, 1.00,21.423,0,53,,,
1616,2439034,3.202, 4.2, 1.00,21.423,0,53,,,
1617,2439034,3.202, 4.2, 1.00,21.438,0,53,,,
1618,2439034,3.200, 4.2, 1.00,21.438,0,54,,,
1619,2439034,3.199, 4.2, 1.00,21.438,0,54,,,
1620,2439034,3.199, 4.2, 1.00,21.438,0,55,,,
1621,2439034,3.191, 4.2, 1.00,21.454,0,54,,,
1622,2439034,3.191, 4.2, 1.00,21.454,0,54,,,
1623,2439034,3.187, 4.3, 1.00,21.454,0,53,,,
1624,2439034,3.187, 4.2, 1.00,21.454,0,52,,,
1625,2439034,3.187, 4.2, 1.00,21.470,0,53,,,
1626,2439034,3.185, 4.2, 1.00,21.470,0,52,,,
1627,2439034,3.185, 4.2, 1.00,21.470,0,52,,,
1628,2439036,3.188, 4.2, 1.07,21.468,2,52,,,
1629,2439716,3.177, 8.8, 1.81,21.483,680,52,,,
1631,2439716,3.168, 4.2, 2.40,21.484,0,52,,,
1632,2439716,3.173, 4.2, 1.51,21.484,0,51,,,
1633,2439716,3.175, 4.2, 1.19,21.484,0,51,,,
1634,2439716,3.175, 4.2, 1.07,21.484,0,52,,,
1635,2439716,3.183, 4.2, 1.02,21.484,0,52,,,
1636,2439716,3.183, 4.2, 1.01,21.499,0,53,,,
1637,2439716,3.182, 4.2, 1.00,21.499,0,52,,,
1638,2439716,3.178, 4.2, 1.00,21.499,0,53,,,
1639,2439716,3.178, 4.2, 1.00,21.499,0,52,,,
1640,2439943,3.175, 4.2, 1.00,21.515,227,53,,,
1642,2439943,3.169, 4.2, 1.59,21.515,0,52,,,
1643,2439943,3.183, 4.2, 1.27,21.515,0,52,,,
1644,2439943,3.183, 4.2, 1.10,21.515,0,53,,,
1645,2439943,3.177, 4.2, 1.03,21.529,0,53,,,
1646,2439943,3.177, 4.2, 1.01,21.529,0,52,,,
1647,2439943,3.185, 4.2, 1.00,21.529,0,53,,,
1648,2439943,3.177, 4.2, 1.00,21.529,0,52,,,
1649,2439943,3.187, 4.2, 1.00,21.545,0,52,,,
1650,2439943,3.185, 4.2, 1.00,21.545,0,52,,,
1651,2439943,3.180, 4.2, 1.00,21.545,0,53,,,
1652,2439943,3.180, 4.2, 1.00,21.545,0,52,,,
1653,2439943,3.176, 4.2, 1.00,21.561,0,52,,,
1654,2439943,3.168, 4.2, 1.00,21.561,0,51,,,
1655,2439943,3.169, 4.2, 1.00,21.561,0,52,,,
1656,2439943,3.169, 4.2, 1.00,21.561,0,52,,,
1657,2439943,3.176, 4.2, 1.04,21.576,0,51,,,
1658,2439943,3.176, 4.2, 1.04,21.576,0,51,,,
1659,2439943,3.175, 4.2, 1.01,21.576,0,52,,,
1660,2439943,3.174, 4.2, 1.00,21.576,0,51,,,
1661,2439943,3.175, 4.2, 1.00,21.592,0,51,,,
1662,2439943,3.172, 4.2, 1.00,21.592,0,51,,,
1663,2439943,3.172, 4.2, 1.00,21.592,0,51,,,
1664,2439943,3.170, 4.2, 1.00,21.592,0,51,,,
1665,2439943,3.170, 4.2, 1.07,21.608,0,51,,,
1666,2439948,3.175, 4.2, 1.02,21.611,5,51,,,
1667,2439948,3.175, 4.2, 1.01,21.611,0,51,,,
1668,2440280,3.179, 9.9, 1.00,21.611,332,51,,,
1669,2440280,3.190, 4.2, 1.41,21.611,0,52,,,
1670,2440280,3.196, 4.2, 1.15,21.611,0,52,,,
1671,2440280,3.189, 4.2, 1.05,21.627,0,51,,,
1672,2440280,3.188, 4.2, 1.02,21.627,0,53,,,
1673,2440280,3.198, 4.2, 1.07,21.627,0,53,,,
1674,2440280,3.191, 4.2, 1.02,21.627,0,54,,,
1675,2440280,3.193, 4.2, 1.01,21.643,0,55,,,
1676,2440280,3.192, 4.2, 1.05,21.643,0,55,,,
1677,2440280,3.192, 4.2, 1.02,21.643,0,55,,,
1678,2440281,3.191, 4.2, 1.00,21.643,1,56,,,
1679,2440902,3.175, 7.8, 1.75,21.656,621,56,,,
1680,2440902,3.189, 4.2, 1.79,21.656,0,56,,,
1681,2440902,3.194, 4.2, 1.29,21.656,0,57,,,
1682,2440902,3.191, 4.2, 1.10,21.656,0,57,,,
1683,2440902,3.190, 4.2, 1.04,21.656,0,56,,,
1684,2440902,3.189, 4.2, 1.01,21.672,0,55,,,
1685,2440902,3.189, 4.2, 1.12,21.672,0,55,,,
1686,2440902,3.209, 4.2, 1.04,21.672,0,56,,,
1687,2440902,3.201, 4.2, 1.01,21.672,0,55,,,
1688,2440902,3.206, 4.2, 1.00,21.688,0,56,,,
1689,2440902,3.205, 4.2, 1.00,21.688,0,56,,,
1690,2440902,3.186, 4.2, 1.00,21.688,0,54,,,
1691,2440902,3.186, 4.2, 1.00,21.688,0,54,,,
1692,2440902,3.197, 4.2, 1.00,21.703,0,55,,,
1693,2440902,3.194, 4.2, 1.04,21.703,0,55,,,
1694,2440902,3.203, 4.2, 1.01,21.703,0,56,,,
1695,2440902,3.203, 4.2, 1.00,21.703,0,55,,,
1696,2440902,3.201, 4.2, 1.08,21.719,0,55,,,
1697,2440902,3.201, 4.2, 1.03,21.719,0,56,,,
1698,2440902,3.194, 4.2, 1.01,21.719,0,56,,,
1699,2440902,3.196, 4.2, 1.00,21.719,0,56,,,
1700,2440902,3.201, 4.2, 1.00,21.719,0,57,,,
1701,2440902,3.199, 4.2, 1.00,21.734,0,58,,,
1702,2440906,3.208, 4.2, 1.05,21.737,4,58,,,
1703,2440906,3.202, 4.2, 1.02,21.737,0,58,,,
1704,2440906,3.197, 4.2, 1.00,21.752,0,58,,,
1705,2440906,3.197, 4.2, 1.00,21.752,0,58,,,
1707,2441196,3.196, 9.8, 1.80,21.752,290,57,,,
1708,2441196,3.192, 4.2, 1.29,21.752,0,59,,,
1709,2441196,3.190, 4.2, 1.10,21.752,0,59,,,
1710,2441196,3.194, 4.2, 1.04,21.752,0,59,,,
1711,2441196,3.191, 4.2, 1.01,21.768,0,59,,,
1712,2441196,3.190, 4.2, 1.00,21.768,0,60,,,
1713,2441196,3.195, 4.2, 1.00,21.768,0,59,,,
1714,2441196,3.181, 4.2, 1.00,21.768,0,58,,,
1715,2441196,3.180, 4.2, 1.00,21.782,0,58,,,
1716,2441196,3.180, 4.2, 1.00,21.782,0,58,,,
1717,2441196,3.180, 4.2, 1.00,21.782,0,58,,,
1718,2441196,3.178, 4.2, 1.00,21.782,0,58,,,
1719,2441196,3.180, 4.2, 1.00,21.798,0,58,,,
1720,2441196,3.181, 4.2, 1.00,21.798,0,58,,,
1721,2441196,3.180, 4.2, 1.00,21.798,0,55,,,
1722,2441196,3.180, 4.2, 1.03,21.798,0,53,,,
1723,2441196,3.181, 4.2, 1.01,21.798,0,53,,,
1724,2441297,3.180, 4.2, 1.13,21.815,101,51,,,
1725,2441297,3.184, 4.2, 1.04,21.815,0,50,,,
1726,2441297,3.182, 4.2, 1.01,21.815,0,50,,,
1727,2441297,3.182, 4.2, 1.00,21.831,0,52,,,
1728,2441297,3.184, 4.2, 1.00,21.831,0,53,,,
1729,2441297,3.170, 4.2, 1.00,21.831,0,52,,,
1730,2441297,3.176, 4.2, 1.00,21.831,0,52,,,
1731,2441297,3.176, 4.2, 1.00,21.846,0,52,,,
1732,2441297,3.176, 4.2, 1.04,21.846,0,54,,,
1733,2441582,3.170, 8.2, 1.43,21.846,285,54,,,
1734,2441582,3.174, 4.2, 1.44,21.847,0,55,,,
1735,2441582,3.179, 4.2, 1.16,21.847,0,55,,,
1736,2442003,3.162, 5.1, 1.63,21.847,421,54,,,
1737,2442058,3.176, 4.2, 1.61,21.847,55,55,,,
1738,2442065,3.163, 4.2, 1.22,21.862,7,55,,,
1739,2442068,3.158, 4.2, 1.22,21.861,3,55,,,
1740,2442768,3.172, 3.8, 1.43,21.862,700,55,,,
1741,2442786,3.193, 4.2, 1.23,21.862,18,55,,,
1742,2442786,3.192, 4.1, 1.08,21.862,0,54,,,
1743,2442786,3.197, 4.2, 1.03,21.862,0,58,,,
1744,2442786,3.196, 4.1, 1.01,21.877,0,58,,,
1745,2443446,3.190, 4.2, 1.05,21.878,660,58,,,
1746,2443615,3.192, 4.2, 1.02,21.878,169,58,,,
1747,2443615,3.191, 4.2, 1.08,21.878,0,58,,,
1748,2443615,3.196, 4.2, 1.03,21.878,0,58,,,
1749,2443615,3.199, 4.2, 1.01,21.878,0,57,,,
1750,2443712,3.184, 4.2, 1.00,21.878,97,56,,,
1751,2444784,3.188, 4.4, 1.16,21.894,1072,56,,,
1752,2444784,3.189, 4.2, 1.10,21.894,0,56,,,
1753,2444784,3.188, 0.0, 0.50,21.894,0,55,,,
