
 ┏━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
 ┃ Pirate Daemon Sync Logger ┃
 ┗━━━━━━━━━━━━━━━━━━━━━━━━━━━┛

Output directory: output/date_2024-03-10_time_0616-47Z
CSV file created: pirated_synclog_2024-03-10.csv
Listening for node startup
Please start Pirate Daemon now
Starting data collection (1 minute samples)

   0 min │ pirated: 0.02GB MEM   99% CPU │ machine:  0.21 load   2.355GB hdd │ waiting: daemon executing task...
   1 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.33 load   2.918GB hdd │ Downloading Bootstrap (2.18%)
   2 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   3.812GB hdd │ Downloading Bootstrap (5.70%)
   3 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.31 load   4.682GB hdd │ Downloading Bootstrap (9.15%)
   4 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.22 load   5.526GB hdd │ Downloading Bootstrap (12.54%)
   5 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.30 load   6.417GB hdd │ Downloading Bootstrap (16.07%)
   6 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.29 load   7.328GB hdd │ Downloading Bootstrap (19.67%)
   7 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.42 load   8.187GB hdd │ Downloading Bootstrap (23.08%)
   8 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.29 load   8.896GB hdd │ Downloading Bootstrap (25.92%)
   9 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   9.754GB hdd │ Downloading Bootstrap (29.31%)
  10 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.12 load  10.407GB hdd │ Downloading Bootstrap (31.92%)
  11 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.17 load  11.297GB hdd │ Downloading Bootstrap (35.44%)
  12 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.19 load  12.153GB hdd │ Downloading Bootstrap (38.86%)
  13 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.17 load  13.038GB hdd │ Downloading Bootstrap (42.37%)
  14 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  13.919GB hdd │ Downloading Bootstrap (45.86%)
  15 min │ pirated: 1.22GB MEM    9% CPU │ machine:  0.24 load  14.792GB hdd │ Downloading Bootstrap (49.37%)
  16 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.24 load  15.694GB hdd │ Downloading Bootstrap (52.92%)
  17 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  16.583GB hdd │ Downloading Bootstrap (56.48%)
  18 min │ pirated: 1.22GB MEM   16% CPU │ machine:  0.22 load  17.434GB hdd │ Downloading Bootstrap (59.84%)
  19 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  18.345GB hdd │ Downloading Bootstrap (63.47%)
  20 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.28 load  19.198GB hdd │ Downloading Bootstrap (66.84%)
  21 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.35 load  20.092GB hdd │ Downloading Bootstrap (70.39%)
  22 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  20.921GB hdd │ Downloading Bootstrap (73.68%)
  23 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.22 load  21.794GB hdd │ Downloading Bootstrap (77.16%)
  24 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.30 load  22.661GB hdd │ Downloading Bootstrap (80.64%)
  25 min │ pirated: 1.22GB MEM   20% CPU │ machine:  0.18 load  23.523GB hdd │ Downloading Bootstrap (84.04%)
  26 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.17 load  24.369GB hdd │ Downloading Bootstrap (87.39%)
  27 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  25.226GB hdd │ Downloading Bootstrap (90.79%)
  28 min │ pirated: 1.22GB MEM   10% CPU │ machine:  0.24 load  26.082GB hdd │ Downloading Bootstrap (94.23%)
  29 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  26.919GB hdd │ Downloading Bootstrap (97.55%)
  30 min │ pirated: 1.22GB MEM   99% CPU │ machine:  0.49 load  32.664GB hdd │ Extracting blocks
  31 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.34 load  46.211GB hdd │ Extracting blocks
  32 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.76 load  56.765GB hdd │ Extracting blocks
  33 min │ pirated: 3.90GB MEM  111% CPU │ machine:  2.60 load  33.044GB hdd │ waiting: daemon executing task...
  34 min │ pirated: 4.10GB MEM  100% CPU │ machine:  2.46 load  32.772GB hdd │ waiting: daemon executing task...
  35 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.63 load  32.772GB hdd │ waiting: daemon executing task...
  36 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.23 load  32.772GB hdd │ waiting: daemon executing task...
  37 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.08 load  32.772GB hdd │ waiting: daemon executing task...
  38 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.03 load  32.772GB hdd │ waiting: daemon executing task...
  39 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.01 load  32.772GB hdd │ waiting: daemon executing task...
  40 min │ pirated: 4.10GB MEM  101% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
  41 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
 658 min │ pirated: 5.99GB MEM 2297% CPU │ machine: 18.39 load  32.779GB hdd │ Rescanning 87.86% @ block 2441210
 659 min │ pirated: 6.00GB MEM 2130% CPU │ machine: 19.35 load  32.779GB hdd │ Rescanning 87.87% @ block 2441393
 660 min │ pirated: 6.00GB MEM 2198% CPU │ machine: 19.58 load  32.779GB hdd │ Rescanning 87.87% @ block 2441461
 661 min │ pirated: 5.99GB MEM 2298% CPU │ machine: 20.03 load  32.779GB hdd │ Rescanning 87.88% @ block 2441518
 662 min │ pirated: 5.99GB MEM 1889% CPU │ machine: 19.75 load  32.779GB hdd │ Rescanning 87.88% @ block 2441518
 663 min │ pirated: 6.00GB MEM 2297% CPU │ machine: 14.81 load  32.779GB hdd │ Rescanning 87.88% @ block 2441614
 664 min │ pirated: 5.99GB MEM 2307% CPU │ machine: 18.70 load  32.779GB hdd │ Rescanning 87.89% @ block 2441722
 665 min │ pirated: 6.00GB MEM 2154% CPU │ machine: 17.32 load  32.779GB hdd │ Rescanning 87.89% @ block 2441768
 666 min │ pirated: 5.97GB MEM 2297% CPU │ machine: 16.92 load  32.779GB hdd │ Rescanning 87.90% @ block 2441948
 667 min │ pirated: 5.99GB MEM  503% CPU │ machine: 13.81 load  32.779GB hdd │ Rescanning 87.91% @ block 2442064
 668 min │ pirated: 5.99GB MEM  343% CPU │ machine: 14.35 load  32.779GB hdd │ Rescanning 87.96% @ block 2443790
 669 min │ pirated: 5.99GB MEM 1963% CPU │ machine: 17.90 load  32.779GB hdd │ Rescanning 88.02% @ block 2445612
 670 min │ pirated: 5.99GB MEM 1613% CPU │ machine: 16.16 load  32.779GB hdd │ Rescanning 88.04% @ block 2446553
 671 min │ pirated: 5.99GB MEM  543% CPU │ machine: 18.33 load  32.779GB hdd │ Rescanning 88.10% @ block 2448510
 672 min │ pirated: 5.99GB MEM  486% CPU │ machine: 15.32 load  32.779GB hdd │ Rescanning 88.16% @ block 2450482
 673 min │ pirated: 5.99GB MEM 1941% CPU │ machine: 16.03 load  32.779GB hdd │ Rescanning 88.26% @ block 2454135
 674 min │ pirated: 5.99GB MEM  928% CPU │ machine: 12.07 load  32.779GB hdd │ Rescanning 88.37% @ block 2458346
 675 min │ pirated: 5.99GB MEM 1857% CPU │ machine: 12.60 load  32.779GB hdd │ Rescanning 88.71% @ block 2471538
 676 min │ pirated: 5.99GB MEM 1383% CPU │ machine: 16.57 load  32.779GB hdd │ Rescanning 88.80% @ block 2474695
 677 min │ pirated: 6.00GB MEM  910% CPU │ machine: 14.66 load  32.779GB hdd │ Rescanning 89.05% @ block 2484143
 678 min │ pirated: 6.00GB MEM  888% CPU │ machine: 11.17 load  32.779GB hdd │ Rescanning 89.36% @ block 2495819
 679 min │ pirated: 6.00GB MEM  966% CPU │ machine: 11.58 load  32.779GB hdd │ Rescanning 89.67% @ block 2506820
 680 min │ pirated: 6.01GB MEM 1559% CPU │ machine: 17.20 load  32.779GB hdd │ Rescanning 89.98% @ block 2518166
 681 min │ pirated: 6.03GB MEM 1934% CPU │ machine: 19.14 load  32.779GB hdd │ Rescanning 89.99% @ block 2518336
 682 min │ pirated: 5.99GB MEM 2274% CPU │ machine: 17.57 load  32.779GB hdd │ Rescanning 90.00% @ block 2518429
 683 min │ pirated: 6.04GB MEM 2135% CPU │ machine: 13.54 load  32.779GB hdd │ Rescanning 90.00% @ block 2518481
 684 min │ pirated: 6.04GB MEM 1499% CPU │ machine: 18.38 load  32.779GB hdd │ Rescanning 90.01% @ block 2518553
 685 min │ pirated: 6.04GB MEM 2306% CPU │ machine: 16.66 load  32.779GB hdd │ Rescanning 90.02% @ block 2518597
 686 min │ pirated: 6.04GB MEM 2286% CPU │ machine: 16.92 load  32.779GB hdd │ Rescanning 90.02% @ block 2518682
 687 min │ pirated: 6.01GB MEM 1634% CPU │ machine: 16.59 load  32.779GB hdd │ Rescanning 90.03% @ block 2518738
 688 min │ pirated: 6.04GB MEM 1898% CPU │ machine: 17.14 load  32.779GB hdd │ Rescanning 90.03% @ block 2518815
 689 min │ pirated: 6.00GB MEM 2252% CPU │ machine: 17.18 load  32.779GB hdd │ Rescanning 90.04% @ block 2518885
 690 min │ pirated: 6.01GB MEM 1989% CPU │ machine: 15.50 load  32.779GB hdd │ Rescanning 90.04% @ block 2518940
 691 min │ pirated: 6.04GB MEM 2307% CPU │ machine: 18.66 load  32.779GB hdd │ Rescanning 90.05% @ block 2518985
 692 min │ pirated: 6.00GB MEM 2254% CPU │ machine: 19.79 load  32.779GB hdd │ Rescanning 90.06% @ block 2519084
 693 min │ pirated: 6.04GB MEM 2097% CPU │ machine: 16.00 load  32.779GB hdd │ Rescanning 90.06% @ block 2519124
 694 min │ pirated: 5.99GB MEM 1430% CPU │ machine: 18.85 load  32.779GB hdd │ Rescanning 90.07% @ block 2519215
 695 min │ pirated: 6.02GB MEM 2307% CPU │ machine: 19.30 load  32.779GB hdd │ Rescanning 90.07% @ block 2519215
 696 min │ pirated: 6.01GB MEM  292% CPU │ machine: 19.64 load  32.779GB hdd │ Rescanning 90.07% @ block 2519262
 697 min │ pirated: 6.04GB MEM 1720% CPU │ machine: 20.64 load  32.779GB hdd │ Rescanning 90.08% @ block 2519340
 698 min │ pirated: 5.99GB MEM 2307% CPU │ machine: 19.38 load  32.779GB hdd │ Rescanning 90.09% @ block 2519421
 699 min │ pirated: 6.04GB MEM 1025% CPU │ machine: 20.00 load  32.779GB hdd │ Rescanning 90.09% @ block 2519490
 700 min │ pirated: 6.04GB MEM 2105% CPU │ machine: 21.60 load  32.779GB hdd │ Rescanning 90.10% @ block 2519565
 701 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 19.26 load  32.779GB hdd │ Rescanning 90.10% @ block 2519614
 702 min │ pirated: 6.04GB MEM 2296% CPU │ machine: 16.74 load  32.779GB hdd │ Rescanning 90.11% @ block 2519704
 703 min │ pirated: 6.03GB MEM 2298% CPU │ machine: 18.41 load  32.779GB hdd │ Rescanning 90.11% @ block 2519774
 704 min │ pirated: 6.04GB MEM 2296% CPU │ machine: 17.06 load  32.779GB hdd │ Rescanning 90.12% @ block 2519834
 705 min │ pirated: 6.01GB MEM 1926% CPU │ machine: 16.64 load  32.779GB hdd │ Rescanning 90.13% @ block 2519919
 706 min │ pirated: 6.02GB MEM 2298% CPU │ machine: 17.88 load  32.779GB hdd │ Rescanning 90.13% @ block 2519997
 707 min │ pirated: 6.04GB MEM 2113% CPU │ machine: 20.74 load  32.779GB hdd │ Rescanning 90.14% @ block 2520009
 708 min │ pirated: 6.01GB MEM 1567% CPU │ machine: 18.57 load  32.779GB hdd │ Rescanning 90.14% @ block 2520098
 709 min │ pirated: 5.99GB MEM 1312% CPU │ machine: 21.05 load  32.779GB hdd │ Rescanning 90.15% @ block 2520180
 710 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 19.97 load  32.779GB hdd │ Rescanning 90.16% @ block 2520249
 711 min │ pirated: 6.03GB MEM 1980% CPU │ machine: 17.13 load  32.779GB hdd │ Rescanning 90.16% @ block 2520326
 712 min │ pirated: 6.04GB MEM  743% CPU │ machine: 20.50 load  32.779GB hdd │ Rescanning 90.16% @ block 2520326
 713 min │ pirated: 6.02GB MEM 1847% CPU │ machine: 21.19 load  32.779GB hdd │ Rescanning 90.17% @ block 2520370
 714 min │ pirated: 6.01GB MEM 1460% CPU │ machine: 18.43 load  32.779GB hdd │ Rescanning 90.17% @ block 2520434
 715 min │ pirated: 6.02GB MEM 1530% CPU │ machine: 19.84 load  32.779GB hdd │ Rescanning 90.18% @ block 2520511
 716 min │ pirated: 6.02GB MEM  862% CPU │ machine: 19.35 load  32.779GB hdd │ Rescanning 90.19% @ block 2520606
 717 min │ pirated: 6.03GB MEM 2306% CPU │ machine: 19.47 load  32.779GB hdd │ Rescanning 90.19% @ block 2520665
 718 min │ pirated: 6.02GB MEM  919% CPU │ machine: 19.77 load  32.779GB hdd │ Rescanning 90.20% @ block 2520722
 719 min │ pirated: 6.04GB MEM 2306% CPU │ machine: 21.62 load  32.779GB hdd │ Rescanning 90.20% @ block 2520805
 720 min │ pirated: 6.02GB MEM 2081% CPU │ machine: 16.66 load  32.779GB hdd │ Rescanning 90.21% @ block 2520860
 721 min │ pirated: 6.01GB MEM 1697% CPU │ machine: 17.03 load  32.779GB hdd │ Rescanning 90.22% @ block 2520916
 722 min │ pirated: 6.00GB MEM 2297% CPU │ machine: 16.40 load  32.779GB hdd │ Rescanning 90.22% @ block 2520990
 723 min │ pirated: 6.02GB MEM  348% CPU │ machine: 17.15 load  32.779GB hdd │ Rescanning 90.23% @ block 2521033
 724 min │ pirated: 6.04GB MEM 1892% CPU │ machine: 16.75 load  32.779GB hdd │ Rescanning 90.23% @ block 2521113
 725 min │ pirated: 6.02GB MEM 2296% CPU │ machine: 20.35 load  32.779GB hdd │ Rescanning 90.24% @ block 2521181
 726 min │ pirated: 6.02GB MEM 2298% CPU │ machine: 20.69 load  32.779GB hdd │ Rescanning 90.24% @ block 2521231
 727 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 19.89 load  32.779GB hdd │ Rescanning 90.25% @ block 2521318
 728 min │ pirated: 6.00GB MEM 1129% CPU │ machine: 19.37 load  32.779GB hdd │ Rescanning 90.25% @ block 2521364
 729 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 18.89 load  32.779GB hdd │ Rescanning 90.26% @ block 2521441
 730 min │ pirated: 6.02GB MEM 2098% CPU │ machine: 20.75 load  32.779GB hdd │ Rescanning 90.27% @ block 2521486
 731 min │ pirated: 5.98GB MEM  571% CPU │ machine: 19.54 load  32.779GB hdd │ Rescanning 90.27% @ block 2521539
 732 min │ pirated: 6.02GB MEM 2298% CPU │ machine: 20.69 load  32.779GB hdd │ Rescanning 90.28% @ block 2521660
 733 min │ pirated: 6.04GB MEM 2166% CPU │ machine: 19.19 load  32.779GB hdd │ Rescanning 90.29% @ block 2521740
 734 min │ pirated: 6.00GB MEM 2308% CPU │ machine: 19.02 load  32.779GB hdd │ Rescanning 90.29% @ block 2521814
 735 min │ pirated: 5.98GB MEM 2296% CPU │ machine: 18.34 load  32.779GB hdd │ Rescanning 90.30% @ block 2521886
 736 min │ pirated: 6.02GB MEM 2298% CPU │ machine: 20.03 load  32.779GB hdd │ Rescanning 90.30% @ block 2521886
 737 min │ pirated: 6.04GB MEM 2198% CPU │ machine: 19.08 load  32.779GB hdd │ Rescanning 90.30% @ block 2521939
 738 min │ pirated: 6.02GB MEM 2296% CPU │ machine: 19.40 load  32.779GB hdd │ Rescanning 90.31% @ block 2522022
 739 min │ pirated: 5.99GB MEM 1444% CPU │ machine: 19.49 load  32.779GB hdd │ Rescanning 90.31% @ block 2522087
 740 min │ pirated: 6.04GB MEM 2296% CPU │ machine: 19.07 load  32.779GB hdd │ Rescanning 90.32% @ block 2522224
 741 min │ pirated: 6.02GB MEM 2298% CPU │ machine: 19.43 load  32.779GB hdd │ Rescanning 90.33% @ block 2522286
 742 min │ pirated: 6.04GB MEM 2296% CPU │ machine: 18.94 load  32.779GB hdd │ Rescanning 90.33% @ block 2522362
 743 min │ pirated: 6.02GB MEM 1452% CPU │ machine: 19.45 load  32.779GB hdd │ Rescanning 90.34% @ block 2522444
 744 min │ pirated: 6.02GB MEM  839% CPU │ machine: 20.34 load  32.779GB hdd │ Rescanning 90.34% @ block 2522465
 745 min │ pirated: 6.02GB MEM 2090% CPU │ machine: 16.17 load  32.779GB hdd │ Rescanning 90.35% @ block 2522555
 746 min │ pirated: 5.98GB MEM 2207% CPU │ machine: 20.14 load  32.779GB hdd │ Rescanning 90.36% @ block 2522615
 747 min │ pirated: 6.04GB MEM 2288% CPU │ machine: 21.66 load  32.779GB hdd │ Rescanning 90.36% @ block 2522672
 748 min │ pirated: 6.01GB MEM 1952% CPU │ machine: 19.90 load  32.779GB hdd │ Rescanning 90.37% @ block 2522761
 749 min │ pirated: 6.01GB MEM 1872% CPU │ machine: 20.89 load  32.779GB hdd │ Rescanning 90.37% @ block 2522806
 750 min │ pirated: 6.01GB MEM 2308% CPU │ machine: 18.56 load  32.779GB hdd │ Rescanning 90.38% @ block 2522901
 751 min │ pirated: 5.98GB MEM 1787% CPU │ machine: 18.08 load  32.779GB hdd │ Rescanning 90.39% @ block 2522958
 752 min │ pirated: 6.02GB MEM 1451% CPU │ machine: 19.93 load  32.779GB hdd │ Rescanning 90.39% @ block 2523022
 753 min │ pirated: 6.04GB MEM 2297% CPU │ machine: 19.11 load  32.779GB hdd │ Rescanning 90.40% @ block 2523098
 754 min │ pirated: 5.99GB MEM 2021% CPU │ machine: 19.33 load  32.779GB hdd │ Rescanning 90.40% @ block 2523148
 755 min │ pirated: 5.99GB MEM 2308% CPU │ machine: 17.23 load  32.779GB hdd │ Rescanning 90.41% @ block 2523242
 756 min │ pirated: 6.01GB MEM  346% CPU │ machine: 17.49 load  32.779GB hdd │ Rescanning 90.41% @ block 2523319
 757 min │ pirated: 6.01GB MEM 1540% CPU │ machine: 15.46 load  32.779GB hdd │ Rescanning 90.42% @ block 2523365
 758 min │ pirated: 6.04GB MEM 1446% CPU │ machine: 16.61 load  32.779GB hdd │ Rescanning 90.43% @ block 2523437
 759 min │ pirated: 6.04GB MEM 2194% CPU │ machine: 18.57 load  32.779GB hdd │ Rescanning 90.43% @ block 2523475
 760 min │ pirated: 5.99GB MEM  935% CPU │ machine: 15.99 load  32.779GB hdd │ Rescanning 90.44% @ block 2523562
 761 min │ pirated: 6.05GB MEM 2297% CPU │ machine: 15.62 load  32.779GB hdd │ Rescanning 90.44% @ block 2523562
 762 min │ pirated: 5.98GB MEM  974% CPU │ machine: 17.49 load  32.779GB hdd │ Rescanning 90.44% @ block 2523627
 763 min │ pirated: 6.01GB MEM 2186% CPU │ machine: 16.44 load  32.779GB hdd │ Rescanning 90.45% @ block 2523684
 764 min │ pirated: 6.02GB MEM  358% CPU │ machine: 17.03 load  32.779GB hdd │ Rescanning 90.45% @ block 2523757
 765 min │ pirated: 6.01GB MEM 1490% CPU │ machine: 18.54 load  32.779GB hdd │ Rescanning 90.46% @ block 2523814
 766 min │ pirated: 6.01GB MEM  922% CPU │ machine: 19.48 load  32.779GB hdd │ Rescanning 90.47% @ block 2523868
 767 min │ pirated: 6.01GB MEM 2298% CPU │ machine: 15.04 load  32.779GB hdd │ Rescanning 90.47% @ block 2523946
 768 min │ pirated: 6.02GB MEM 2022% CPU │ machine: 14.99 load  32.779GB hdd │ Rescanning 90.48% @ block 2524016
 769 min │ pirated: 6.04GB MEM 2296% CPU │ machine: 16.48 load  32.779GB hdd │ Rescanning 90.48% @ block 2524089
 770 min │ pirated: 6.02GB MEM 2214% CPU │ machine: 18.44 load  32.779GB hdd │ Rescanning 90.49% @ block 2524132
 771 min │ pirated: 6.02GB MEM  881% CPU │ machine: 17.70 load  32.779GB hdd │ Rescanning 90.49% @ block 2524185
 772 min │ pirated: 6.01GB MEM 2298% CPU │ machine: 18.77 load  32.779GB hdd │ Rescanning 90.50% @ block 2524265
 773 min │ pirated: 6.01GB MEM 2296% CPU │ machine: 19.96 load  32.779GB hdd │ Rescanning 90.51% @ block 2524338
 774 min │ pirated: 6.01GB MEM 2298% CPU │ machine: 17.94 load  32.779GB hdd │ Rescanning 90.51% @ block 2524395
 775 min │ pirated: 6.01GB MEM  771% CPU │ machine: 19.21 load  32.779GB hdd │ Rescanning 90.52% @ block 2524482
 776 min │ pirated: 6.01GB MEM 2116% CPU │ machine: 20.37 load  32.779GB hdd │ Rescanning 90.52% @ block 2524552
 777 min │ pirated: 6.03GB MEM  635% CPU │ machine: 20.20 load  32.779GB hdd │ Rescanning 90.52% @ block 2524552
 778 min │ pirated: 6.04GB MEM  304% CPU │ machine: 17.66 load  32.779GB hdd │ Rescanning 90.53% @ block 2524645
 779 min │ pirated: 6.02GB MEM 2094% CPU │ machine: 18.64 load  32.779GB hdd │ Rescanning 90.54% @ block 2524719
 780 min │ pirated: 6.01GB MEM 2153% CPU │ machine: 19.71 load  32.779GB hdd │ Rescanning 90.54% @ block 2524805
 781 min │ pirated: 6.01GB MEM  998% CPU │ machine: 16.97 load  32.779GB hdd │ Rescanning 90.55% @ block 2524859
 782 min │ pirated: 6.02GB MEM 1474% CPU │ machine: 16.88 load  32.779GB hdd │ Rescanning 90.55% @ block 2524935
 783 min │ pirated: 6.02GB MEM 2297% CPU │ machine: 14.74 load  32.779GB hdd │ Rescanning 90.56% @ block 2524986
 784 min │ pirated: 5.98GB MEM 1633% CPU │ machine: 16.58 load  32.779GB hdd │ Rescanning 90.57% @ block 2525064
 785 min │ pirated: 6.01GB MEM 2298% CPU │ machine: 16.51 load  32.779GB hdd │ Rescanning 90.57% @ block 2525123
 786 min │ pirated: 6.02GB MEM 1787% CPU │ machine: 18.01 load  32.779GB hdd │ Rescanning 90.58% @ block 2525193
 787 min │ pirated: 6.02GB MEM 2039% CPU │ machine: 19.95 load  32.779GB hdd │ Rescanning 90.58% @ block 2525258
 788 min │ pirated: 6.05GB MEM 2298% CPU │ machine: 18.88 load  32.779GB hdd │ Rescanning 90.59% @ block 2525312
 789 min │ pirated: 6.02GB MEM 2308% CPU │ machine: 18.79 load  32.779GB hdd │ Rescanning 90.59% @ block 2525383
 790 min │ pirated: 6.04GB MEM 1976% CPU │ machine: 18.65 load  32.779GB hdd │ Rescanning 90.60% @ block 2525455
 791 min │ pirated: 6.00GB MEM 2296% CPU │ machine: 15.78 load  32.779GB hdd │ Rescanning 90.61% @ block 2525546
 792 min │ pirated: 6.02GB MEM  947% CPU │ machine: 18.96 load  32.779GB hdd │ Rescanning 90.61% @ block 2525632
 793 min │ pirated: 6.01GB MEM 1231% CPU │ machine: 19.73 load  32.779GB hdd │ Rescanning 90.62% @ block 2525694
 794 min │ pirated: 6.02GB MEM  996% CPU │ machine: 19.13 load  32.779GB hdd │ Rescanning 90.63% @ block 2525780
 795 min │ pirated: 6.02GB MEM 2098% CPU │ machine: 18.03 load  32.779GB hdd │ Rescanning 90.63% @ block 2525828
 796 min │ pirated: 6.01GB MEM  576% CPU │ machine: 18.83 load  32.779GB hdd │ Rescanning 90.64% @ block 2525908
 797 min │ pirated: 6.02GB MEM 1534% CPU │ machine: 17.46 load  32.779GB hdd │ Rescanning 90.64% @ block 2526004
 798 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 14.75 load  32.779GB hdd │ Rescanning 90.65% @ block 2526079
 799 min │ pirated: 6.02GB MEM 1784% CPU │ machine: 15.07 load  32.779GB hdd │ Rescanning 90.66% @ block 2526158
 800 min │ pirated: 6.02GB MEM 1883% CPU │ machine: 16.95 load  32.779GB hdd │ Rescanning 90.66% @ block 2526215
 801 min │ pirated: 6.05GB MEM 2298% CPU │ machine: 16.69 load  32.779GB hdd │ Rescanning 90.67% @ block 2526268
 802 min │ pirated: 6.01GB MEM 1595% CPU │ machine: 17.21 load  32.779GB hdd │ Rescanning 90.67% @ block 2526364
 803 min │ pirated: 6.04GB MEM 2171% CPU │ machine: 19.06 load  32.779GB hdd │ Rescanning 90.68% @ block 2526411
 804 min │ pirated: 5.98GB MEM 1744% CPU │ machine: 17.70 load  32.779GB hdd │ Rescanning 90.69% @ block 2526562
 805 min │ pirated: 6.04GB MEM  476% CPU │ machine: 17.75 load  32.779GB hdd │ Rescanning 90.70% @ block 2526951
 806 min │ pirated: 5.98GB MEM   99% CPU │ machine: 19.95 load  32.779GB hdd │ Rescanning 90.71% @ block 2527129
 807 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 16.25 load  32.779GB hdd │ Rescanning 90.73% @ block 2527420
 808 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 19.10 load  32.779GB hdd │ Rescanning 90.73% @ block 2527562
 809 min │ pirated: 6.04GB MEM 2298% CPU │ machine: 19.83 load  32.779GB hdd │ Rescanning 90.75% @ block 2527856
 810 min │ pirated: 5.98GB MEM 1548% CPU │ machine: 20.52 load  32.779GB hdd │ Rescanning 90.76% @ block 2528003
 811 min │ pirated: 6.04GB MEM 2307% CPU │ machine: 18.02 load  32.779GB hdd │ Rescanning 90.77% @ block 2528245
 812 min │ pirated: 5.98GB MEM 1710% CPU │ machine: 15.61 load  32.779GB hdd │ Rescanning 90.78% @ block 2528392
 813 min │ pirated: 5.99GB MEM 1668% CPU │ machine: 18.18 load  32.779GB hdd │ Rescanning 90.79% @ block 2528595
 814 min │ pirated: 6.00GB MEM 2272% CPU │ machine: 17.62 load  32.779GB hdd │ Rescanning 90.79% @ block 2528595
 815 min │ pirated: 6.04GB MEM  104% CPU │ machine: 18.68 load  32.779GB hdd │ Rescanning 90.80% @ block 2528861
 816 min │ pirated: 5.99GB MEM 1551% CPU │ machine: 16.61 load  32.779GB hdd │ Rescanning 90.81% @ block 2529109
 817 min │ pirated: 6.05GB MEM 1271% CPU │ machine: 18.48 load  32.779GB hdd │ Rescanning 90.82% @ block 2529316
 818 min │ pirated: 6.04GB MEM 2307% CPU │ machine: 18.86 load  32.779GB hdd │ Rescanning 90.84% @ block 2529578
 819 min │ pirated: 5.99GB MEM 2013% CPU │ machine: 19.76 load  32.779GB hdd │ Rescanning 90.85% @ block 2529839
 820 min │ pirated: 6.05GB MEM 2018% CPU │ machine: 20.12 load  32.779GB hdd │ Rescanning 90.86% @ block 2529975
 821 min │ pirated: 6.04GB MEM 2254% CPU │ machine: 19.42 load  32.779GB hdd │ Rescanning 90.87% @ block 2530143
 822 min │ pirated: 6.04GB MEM 2296% CPU │ machine: 16.89 load  32.779GB hdd │ Rescanning 90.88% @ block 2530392
 823 min │ pirated: 6.05GB MEM 2298% CPU │ machine: 15.67 load  32.779GB hdd │ Rescanning 90.89% @ block 2530594
 824 min │ pirated: 5.99GB MEM 1769% CPU │ machine: 14.74 load  32.779GB hdd │ Rescanning 90.90% @ block 2530741
 825 min │ pirated: 6.05GB MEM 2307% CPU │ machine: 15.20 load  32.779GB hdd │ Rescanning 90.92% @ block 2531133
 826 min │ pirated: 6.05GB MEM 1622% CPU │ machine: 17.70 load  32.779GB hdd │ Rescanning 90.93% @ block 2531323
 827 min │ pirated: 6.05GB MEM 1593% CPU │ machine: 18.22 load  32.779GB hdd │ Rescanning 90.94% @ block 2531521
