Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1299,2526489, 2.7,192.9,16.52,24.913,122,45,,,
1300,2526904, 2.7,2180.6,16.70,24.945,415,45,,,
1301,2527176, 2.7,756.1,15.75,24.961,272,45,,,
1302,2527427, 2.7,625.3,14.42,24.992,251,45,,,
1303,2527748, 2.7,1207.6,16.84,25.022,321,45,,,
1304,2527991, 2.7,1321.9,13.77,25.037,243,45,,,
1305,2528266, 2.8,1220.7,15.50,25.084,275,45,,,
1306,2528479, 2.7,1263.0,14.08,25.088,213,46,,,
1307,2528814, 2.7,1088.8,15.22,25.104,335,45,,,
1308,2529134, 2.7,1334.5,13.73,25.135,320,45,,,
1309,2529345, 2.7,2308.0,18.20,25.167,211,45,,,
1310,2529739, 2.7,836.0,14.06,25.183,394,45,,,
1311,2529967, 2.7,1045.8,16.53,25.214,228,45,,,
1312,2530179, 2.7,2299.5,12.60,25.244,212,44,,,
1313,2530456, 2.7,1223.7,13.15,25.276,277,44,,,
1314,2530674, 2.7,2246.5,15.75,25.292,218,44,,,
1315,2531094, 2.7,1038.8,14.67,25.323,420,44,,,
1316,2531299, 2.7,2306.3,14.06,25.339,205,44,,,
1317,2531555, 2.7,2307.6,15.57,25.369,256,44,,,
1318,2531769, 2.7,2149.6,18.47,25.400,214,44,,,
1319,2532007, 2.7,1112.7,17.19,25.432,238,45,,,
1320,2532262, 2.7,155.8,15.11,25.462,255,45,,,
1321,2532668, 2.7,1185.6,14.73,25.483,406,45,,,
1322,2532940, 2.7,1178.7,15.50,25.515,272,45,,,
1323,2533182, 2.7,1666.2,13.45,25.530,242,45,,,
1324,2533390, 2.7,2291.5,16.79,25.562,208,45,,,
1325,2533643, 2.7,177.8,16.89,25.593,253,45,,,
1326,2533860, 2.7,1678.1,15.77,25.622,217,45,,,
1327,2533933, 2.7,1724.1,19.32,25.654,73,45,,,
1328,2534100, 2.7,1185.7,17.93,25.685,167,44,,,
1329,2534635, 2.7,1215.5,14.26,25.701,535,45,,,
1330,2534946, 2.7,1035.8,16.24,25.717,311,45,,,
1331,2534996, 2.7,334.6,18.34,25.748,50,44,,,
1332,2536369, 2.7,1193.7,10.75,25.764,1373,44,,,
1333,2537013, 2.7,1130.3,12.49,25.780,644,44,,,
1334,2537694, 2.7,1532.3,11.92,25.812,681,44,,,
1335,2538444, 2.7,1106.7,11.64,25.828,750,44,,,
1336,2539221, 2.7,1425.4, 9.59,25.851,777,44,,,
1337,2539833, 2.7,1472.4,13.21,25.883,612,44,,,
1338,2540409, 2.8,1532.3,14.49,25.899,576,44,,,
1339,2541090, 2.8,1046.4,14.75,25.931,681,44,,,
1340,2541518, 2.8,1685.1,16.12,25.946,428,45,,,
1341,2542542, 2.8,305.7,15.84,25.962,1024,44,,,
1342,2543913, 2.8,1109.8,11.32,25.979,1371,44,,,
1343,2544515, 2.8,917.0,11.04,26.011,602,44,,,
1344,2545141, 2.8,721.2,14.58,26.027,626,44,,,
1345,2545798, 2.8,1027.9,11.02,26.043,657,44,,,
1346,2546274, 2.8,1088.8,11.82,26.074,476,44,,,
1347,2547079, 2.8,1290.6,16.51,26.209,805,44,,,
1348,2547650, 2.8,1296.5,13.02,26.225,571,43,,,
1349,2548217, 2.8,1644.2,16.17,26.257,567,43,,,
1350,2548963, 2.7,1590.2,13.34,26.271,746,43,,,
1351,2549664, 2.7,937.9,12.39,26.303,701,44,,,
1352,2549908, 2.7,1650.1,14.69,26.319,244,44,,,
1353,2550933, 2.7,241.9,10.93,26.336,1025,41,,,
1354,2551468, 2.7,1306.6, 7.04,26.351,535,43,,,
1355,2551506, 2.7,1605.2,14.58,26.381,38,43,,,
1356,2552626, 2.7,1552.7,12.48,26.398,1120,42,,,
1357,2553367, 2.7,1363.5,13.46,26.414,741,42,,,
1358,2554050, 2.7,1082.8,12.06,26.446,683,43,,,
1359,2554469, 2.7,1488.0,15.67,26.462,419,44,,,
1360,2555208, 2.7,288.7,12.39,26.478,739,44,,,
1361,2556038, 2.7,1663.1,12.88,26.510,830,44,,,
1362,2556739, 2.7,1309.6,13.20,26.527,701,44,,,
1363,2557427, 2.7,954.9,13.96,26.543,688,44,,,
1364,2558127, 2.8,1131.7,15.99,26.575,700,44,,,
1365,2558779, 2.8,1081.8,17.46,26.591,652,44,,,
1366,2559464, 2.8,709.2,15.37,26.607,685,44,,,
1367,2560185, 2.8,909.0,11.04,26.623,721,44,,,
1368,2560909, 2.8,1358.3,11.43,26.655,724,44,,,
1369,2561589, 2.8,1141.7,10.38,26.671,680,45,,,
1370,2562322, 2.8,1249.6,15.25,26.687,733,45,,,
1371,2563102, 2.8,1125.8,13.73,26.718,780,45,,,
1372,2563894, 2.8,902.8,12.88,26.734,792,45,,,
1373,2564638, 2.8,1259.6,11.56,26.750,744,45,,,
1374,2565420, 2.8,1259.6,12.49,26.783,782,45,,,
1375,2566210, 2.8,782.1,14.50,26.799,790,45,,,
1376,2566987, 2.8,1022.9,10.76,26.815,777,45,,,
1377,2567837, 2.8,1238.6, 9.12,26.832,850,45,,,
1378,2568565, 2.8,1458.5,12.11,26.863,728,45,,,
1379,2570525, 2.8,1459.2, 7.53,26.864,1960,45,,,
1380,2571401, 2.8,1188.7,12.21,26.897,876,45,,,
1381,2572132, 2.8,1308.6, 9.73,26.913,731,45,,,
1382,2572795, 2.8,1278.6,10.88,26.929,663,45,,,
1383,2573474, 2.8,1186.7,14.46,26.960,679,45,,,
1384,2574161, 2.8,606.3,11.25,26.976,687,45,,,
1385,2574820, 2.8,1324.5,10.40,26.992,659,45,,,
1386,2575518, 2.8,1101.8,13.63,27.024,698,45,,,
1387,2576172, 2.8,1357.8,15.02,27.040,654,46,,,
1388,2576839, 2.8,1222.6,14.72,27.056,667,46,,,
1389,2577466, 2.8,853.5, 9.72,27.088,627,46,,,
1390,2578140, 2.8,845.1,13.14,27.103,674,46,,,
1391,2578855, 2.8,478.5,11.55,27.119,715,47,,,
1392,2579327, 2.8,1608.2,12.92,27.150,472,47,,,
1393,2580351, 2.8,256.8,11.37,27.169,1024,46,,,
1394,2580987, 2.8,1197.6,14.22,27.185,636,46,,,
1395,2581644, 2.8,1177.7,11.60,27.216,657,46,,,
1396,2582313, 2.8,1014.9,13.17,27.232,669,46,,,
1397,2583067, 2.8,924.0,11.84,27.248,754,46,,,
1398,2583818, 2.8,1000.9,11.08,27.281,751,46,,,
1399,2584613, 2.8,915.0,13.07,27.297,795,46,,,
1400,2585495, 2.8,849.1,10.84,27.313,882,46,,,
1401,2586342, 2.8,1079.8,14.55,27.329,847,45,,,
1402,2586994, 2.8,855.7,12.38,27.360,652,46,,,
1403,2587175, 2.8, 87.9,13.64,27.376,181,45,,,
1404,2588674, 2.8,885.7,11.84,27.392,1499,45,,,
1405,2589513, 2.8,1736.1,13.46,27.409,839,45,,,
1406,2590470, 2.8,808.6, 8.81,27.425,957,44,,,
1407,2591461, 2.8,867.0, 7.71,27.456,991,44,,,
1408,2592342, 2.8,1143.8, 9.24,27.472,881,44,,,
1409,2593189, 2.8,856.0, 8.52,27.488,847,44,,,
1410,2594090, 2.8,1082.4, 9.38,27.504,901,44,,,
1411,2595063, 2.8,883.0,12.76,27.520,973,44,,,
1412,2596129, 2.8,867.0,12.34,27.537,1066,44,,,
1413,2597182, 2.8,818.2,10.64,27.569,1053,44,,,
1414,2598253, 2.8,588.3,12.94,27.585,1071,44,,,
1415,2599332, 2.8,855.0,16.74,27.601,1079,44,,,
1416,2600371, 2.8,707.2,13.56,27.617,1039,44,,,
1417,2601429, 2.8,845.1,14.84,27.633,1058,44,,,
1418,2602530, 2.8,906.0, 9.58,27.649,1101,44,,,
1419,2603612, 2.8,738.4,11.83,27.682,1082,43,,,
1420,2604711, 2.8,1274.6,13.89,27.698,1099,43,,,
1421,2605552, 2.8,1014.8,12.14,27.714,841,43,,,
1422,2606620, 2.8,1271.6,12.63,27.730,1068,43,,,
1423,2607609, 2.8,1113.8,11.26,27.749,989,44,,,
1424,2608773, 2.8,950.9, 7.91,27.765,1164,44,,,
1425,2609845, 2.8,871.6, 8.35,27.782,1072,44,,,
1426,2610904, 2.8,948.9, 8.45,27.814,1059,44,,,
1427,, 2.8,184.8, 5.44,27.814,,,,,1
1428,, 2.8,199.8, 3.15,27.814,,,,,1
1429,, 2.8,197.8, 2.28,27.814,,,,,1
1430,, 2.8,192.9, 2.12,27.814,,,,,1
1431,, 2.8,194.8, 2.31,27.814,,,,,1
1432,, 2.8,193.8, 2.01,27.814,,,,,1
1433,, 2.8,167.8, 1.97,27.814,,,,,1
1434,, 2.8,198.8, 1.90,27.814,,,,,1
1435,, 2.8,237.7, 2.09,27.814,,,,,1
1436,, 2.8,239.7, 2.17,27.814,,,,,1
1437,, 2.8,216.8, 2.20,27.814,,,,,1
1438,, 2.8,174.8, 2.31,27.814,,,,,1
1439,, 2.8,253.7, 1.99,27.814,,,,,1
1440,, 2.8,209.7, 1.93,27.814,,,,,1
1441,, 2.8,237.7, 1.96,27.814,,,,,1
1442,, 2.8,183.8, 1.87,27.814,,,,,1
1443,, 2.8,172.8, 1.97,27.814,,,,,1
1444,, 2.8,250.7, 1.84,27.814,,,,,1
1445,, 2.8,262.7, 2.37,27.814,,,,,1
1446,, 2.8,249.7, 2.84,27.814,,,,,1
1447,, 2.8,296.7, 2.94,27.814,,,,,1
1448,, 2.8,317.7, 3.05,27.814,,,,,1
1449,, 2.8,327.6, 2.80,27.814,,,,,1
1450,, 2.8,265.7, 2.97,27.814,,,,,1
1451,, 2.8,279.7, 2.69,27.814,,,,,1
1452,, 2.8,217.8, 2.38,27.814,,,,,1
1453,, 2.8,273.7, 2.36,27.814,,,,,1
1454,, 2.8,268.7, 2.64,27.814,,,,,1
1455,, 2.8,289.7, 2.30,27.814,,,,,1
1456,, 2.8,284.7, 2.58,27.814,,,,,1
1457,, 2.8,293.7, 2.71,27.814,,,,,1
1458,, 2.8,285.7, 3.08,27.814,,,,,1
1459,, 2.8,235.7, 2.99,27.814,,,,,1
1460,, 2.8,238.7, 2.61,27.814,,,,,1
1461,2611300, 2.8,193.8, 5.23,27.812,396,3,,,
1462,2612418, 2.8,214.8, 5.87,27.813,1118,4,,,
