Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
20659,,6.17,30,13.88,30.879,,,,,1
20660,,6.17,30, 6.16,32.034,,,,,1
20661,,6.17,2, 3.30,32.504,,,,,1
20662,,6.17,2308,12.35,30.268,,,,,1
20663,,6.17,1089,18.56,30.268,,,,,1
20664,,6.17,2304,19.55,30.268,,,,,1
20665,,6.17,1581,20.59,30.268,,,,,1
20666,,6.17,2304,20.74,30.268,,,,,1
20667,,6.17,2271,21.79,30.268,,,,,1
20668,,6.17,1675,20.01,30.268,,,,,1
20669,,6.17,31,13.16,30.798,,,,,1
20670,,6.17,30, 5.75,31.928,,,,,1
20671,,6.17,2, 3.12,32.489,,,,,1
20672,,6.17,2294,12.06,30.268,,,,,1
20673,,6.17,2272,18.70,30.268,,,,,1
20674,,6.17,2025,19.69,30.268,,,,,1
20675,,6.17,2296,20.92,30.268,,,,,1
20676,,6.17,2296,20.36,30.268,,,,,1
20677,,6.17,2196,21.53,30.268,,,,,1
20678,,6.17,2305,20.61,30.268,,,,,1
20679,,6.17,30,13.52,30.759,,,,,1
20680,,6.17,29, 5.74,31.890,,,,,1
20681,,6.17,2, 3.22,32.467,,,,,1
20682,,6.17,1836,10.07,30.268,,,,,1
20683,,6.17,2295,18.09,30.268,,,,,1
20684,,6.17,1993,20.56,30.268,,,,,1
20685,,6.17,2307,19.56,30.268,,,,,1
20686,,6.17,2305,21.38,30.268,,,,,1
20687,,6.17,2304,21.46,30.268,,,,,1
20688,,6.17,2295,21.95,30.268,,,,,1
20689,,6.17,29,13.94,30.761,,,,,1
20690,,6.17,30, 6.00,31.897,,,,,1
20691,,6.17,2, 3.23,32.498,,,,,1
20692,,6.17,2221,10.51,30.268,,,,,1
20693,,6.17,2296,17.18,30.268,,,,,1
20694,,6.17,2296,20.20,30.268,,,,,1
20695,,6.17,1972,20.20,30.268,,,,,1
20696,,6.17,2306,21.56,30.268,,,,,1
20697,,6.17,2266,21.47,30.268,,,,,1
20698,,6.17,1995,21.48,30.268,,,,,1
20699,,6.17,32,13.92,30.706,,,,,1
20700,,6.17,28, 5.93,31.841,,,,,1
20701,,6.17,24, 3.60,32.508,,,,,1
20702,,6.17,2275, 4.31,30.268,,,,,1
20703,,6.17,2306,14.99,30.268,,,,,1
20704,,6.17,2200,18.20,30.268,,,,,1
20705,,6.17,2258,21.01,30.268,,,,,1
20706,,6.17,2234,21.13,30.268,,,,,1
20707,,6.17,2295,21.88,30.268,,,,,1
20708,,6.17,2296,21.58,30.268,,,,,1
20709,,6.17,32,16.88,30.636,,,,,1
20710,,6.17,27, 6.99,31.779,,,,,1
20711,,6.17,1, 3.33,32.523,,,,,1
20712,,6.17,2296, 9.44,30.268,,,,,1
20713,,6.17,2068,16.54,30.268,,,,,1
20714,,6.17,2305,20.12,30.268,,,,,1
20715,,6.17,2305,20.82,30.268,,,,,1
20716,,6.17,2307,20.67,30.268,,,,,1
20717,,6.17,2305,20.65,30.268,,,,,1
20718,,6.17,2113,21.83,30.268,,,,,1
20719,,6.17,27,15.58,30.676,,,,,1
20720,,6.17,29, 6.54,31.819,,,,,1
20721,,6.17,1, 3.78,32.486,,,,,1
20722,,6.17,2298, 5.80,30.268,,,,,1
20723,,6.17,1825,16.47,30.268,,,,,1
20724,,6.17,2297,19.49,30.268,,,,,1
20725,,6.17,2295,21.41,30.268,,,,,1
20726,,6.17,2266,20.31,30.268,,,,,1
20727,,6.17,2305,20.78,30.268,,,,,1
20728,,6.17,2304,21.10,30.268,,,,,1
20729,,6.17,35,17.19,30.552,,,,,1
20730,,6.17,32, 7.29,31.586,,,,,1
20731,,6.17,1, 3.69,32.422,,,,,1
20732,,6.17,1990, 7.42,30.268,,,,,1
20733,,6.17,2244,15.07,30.268,,,,,1
20734,,6.17,2296,19.62,30.268,,,,,1
20735,,6.17,2097,21.39,30.268,,,,,1
20736,,6.17,2150,21.79,30.268,,,,,1
20737,,6.17,1918,21.88,30.268,,,,,1
20738,,6.17,2190,22.33,30.268,,,,,1
20739,,6.17,31,16.56,30.573,,,,,1
20740,,6.17,28, 6.94,31.679,,,,,1
20741,,6.17,2, 3.63,32.422,,,,,1
20742,,6.17,2305, 8.43,30.268,,,,,1
20743,,6.17,2055,16.21,30.268,,,,,1
20744,,6.17,2287,18.86,30.268,,,,,1
20745,,6.17,1934,21.14,30.268,,,,,1
20746,,6.17,2298,20.33,30.268,,,,,1
20747,,6.17,2176,20.89,30.268,,,,,1
20748,,6.17,1952,22.02,30.268,,,,,1
20749,,6.17,35,17.60,30.503,,,,,1
20750,,6.17,25, 7.46,31.572,,,,,1
20751,,6.17,1, 3.63,32.421,,,,,1
20752,,6.17,2295, 8.45,30.268,,,,,1
20753,,6.17,1770,16.26,30.268,,,,,1
20754,,6.17,2288,19.80,30.268,,,,,1
20755,,6.17,2296,21.11,30.268,,,,,1
20756,,6.17,2150,21.92,30.268,,,,,1
20757,,6.17,2152,20.51,30.268,,,,,1
20758,,6.17,2256,21.80,30.268,,,,,1
20759,,6.17,32,17.94,30.478,,,,,1
20760,,6.17,32, 7.65,31.566,,,,,1
20761,,6.17,2, 3.74,32.440,,,,,1
20762,,6.17,2296, 8.46,30.268,,,,,1
20763,,6.17,1847,16.41,30.268,,,,,1
20764,,6.17,2176,20.22,30.268,,,,,1
20765,,6.17,2306,21.38,30.268,,,,,1
20766,,6.17,2295,21.97,30.268,,,,,1
20767,,6.17,2296,20.52,30.268,,,,,1
20768,,6.17,2181,20.79,30.268,,,,,1
20769,,6.17,34,18.68,30.414,,,,,1
20770,,6.17,28, 7.67,31.528,,,,,1
20771,,6.17,66, 3.97,32.488,,,,,1
20772,,6.17,1511, 8.29,30.268,,,,,1
20773,,6.17,2294,17.26,30.268,,,,,1
20774,,6.17,1726,19.54,30.268,,,,,1
20775,,6.17,2298,20.19,30.268,,,,,1
20776,,6.17,2264,21.65,30.268,,,,,1
20777,,6.17,1433,21.44,30.268,,,,,1
20778,,6.17,2296,21.16,30.268,,,,,1
20779,,6.17,36,19.93,30.363,,,,,1
20780,,6.17,27, 8.12,31.459,,,,,1
20781,,6.17,28, 4.02,32.421,,,,,1
20782,,6.17,2295, 7.43,30.268,,,,,1
20783,,6.17,1673,16.24,30.268,,,,,1
20784,,6.17,2295,20.36,30.268,,,,,1
20785,,6.17,2296,21.58,30.268,,,,,1
20786,,6.17,2124,21.83,30.268,,,,,1
20787,,6.17,2307,22.36,30.268,,,,,1
20788,,6.17,2232,22.36,30.268,,,,,1
20789,,6.17,37,20.75,30.303,,,,,1
20790,,6.17,32, 8.61,31.373,,,,,1
20791,,6.17,29, 4.52,32.291,,,,,1
20792,,6.17,2, 2.77,32.454,,,,,1
20793,,6.17,812,14.11,30.268,,,,,1
20794,,6.17,2296,19.30,30.268,,,,,1
20795,,6.17,2119,20.08,30.268,,,,,1
20796,,6.17,2256,20.36,30.268,,,,,1
20797,,6.17,2296,21.74,30.268,,,,,1
20798,,6.17,1350,20.51,30.268,,,,,1
20799,,6.17,434,20.10,30.280,,,,,1
20800,,6.17,30, 8.18,31.386,,,,,1
20801,,6.17,29, 3.91,32.334,,,,,1
20802,,6.17,1164, 5.82,30.268,,,,,1
20803,,6.17,1988,14.59,30.268,,,,,1
20804,,6.17,1458,17.18,30.268,,,,,1
20805,,6.17,2307,18.45,30.268,,,,,1
20806,,6.17,182,17.24,30.268,,,,,1
20807,,6.17,2166,17.80,30.268,,,,,1
20808,,6.17,2072,18.57,30.268,,,,,1
20809,,6.17,2170,19.62,30.268,,,,,1
20810,,6.17,29, 8.76,31.345,,,,,1
20811,,6.17,28, 4.41,32.363,,,,,1
20812,,6.17,2299, 2.72,30.268,,,,,1
20813,,6.17,2295,14.45,30.268,,,,,1
20814,,6.17,2015,19.42,30.268,,,,,1
20815,,6.17,2296,21.51,30.268,,,,,1
20816,,6.17,2248,22.45,30.268,,,,,1
20817,,6.17,2298,22.73,30.268,,,,,1
20818,,6.17,1823,22.27,30.268,,,,,1
20819,,6.17,2258,20.52,30.268,,,,,1
20820,,6.17,28, 9.26,31.358,,,,,1
20821,,6.17,28, 4.19,32.340,,,,,1
20822,,6.17,2304, 4.42,30.268,,,,,1
20823,,6.17,2296,16.21,30.268,,,,,1
20824,,6.17,1913,20.29,30.268,,,,,1
20825,,6.17,2296,21.50,30.268,,,,,1
20826,,6.17,2285,22.38,30.268,,,,,1
20827,,6.17,2298,22.41,30.268,,,,,1
20828,,6.17,2296,22.31,30.268,,,,,1
20829,,6.17,2139,20.95,30.268,,,,,1
20830,,6.17,29, 9.67,31.272,,,,,1
20831,,6.17,14, 4.79,32.222,,,,,1
20832,,6.17,1, 3.26,32.556,,,,,1
20833,,6.17,1958, 6.76,30.268,,,,,1
20834,,6.17,2296,15.68,30.268,,,,,1
20835,,6.17,1776,19.17,30.268,,,,,1
20836,,6.17,2297,21.00,30.268,,,,,1
20837,,6.17,2276,21.73,30.268,,,,,1
20838,,6.17,2222,20.80,30.268,,,,,1
20839,,6.17,2202,21.64,30.268,,,,,1
20840,,6.17,29,10.07,31.228,,,,,1
20841,,6.17,12, 4.90,32.166,,,,,1
20842,,6.17,1, 2.87,32.504,,,,,1
20843,,6.17,1964,13.51,30.268,,,,,1
20844,,6.17,2154,17.85,30.268,,,,,1
20845,,6.17,2173,16.42,30.268,,,,,1
20846,,6.17,2238,17.89,30.268,,,,,1
20847,,6.17,2196,17.78,30.268,,,,,1
20848,,6.17,2248,20.00,30.268,,,,,1
20849,,6.17,1168,21.67,30.268,,,,,1
20850,,6.17,29,10.18,31.155,,,,,1
20851,,6.17,31, 4.81,32.150,,,,,1
20852,,6.17,1, 2.91,32.446,,,,,1
20853,,6.17,2253,13.20,30.268,,,,,1
20854,,6.17,2154,18.93,30.268,,,,,1
20855,,6.17,2248,19.74,30.268,,,,,1
20856,,6.17,2294,19.50,30.268,,,,,1
20857,,6.17,2238,17.09,30.268,,,,,1
20858,,6.17,2180,20.66,30.268,,,,,1
20859,,6.17,2027,22.05,30.268,,,,,1
20860,,6.17,26,11.26,31.099,,,,,1
20861,,6.17,16, 5.35,32.082,,,,,1
20862,,6.17,1, 3.08,32.510,,,,,1
20863,,6.17,2246,14.17,30.268,,,,,1
20864,,6.17,2306,19.39,30.268,,,,,1
20865,,6.17,1582,21.37,30.268,,,,,1
20866,,6.17,2295,20.62,30.268,,,,,1
20867,,6.17,2296,20.38,30.268,,,,,1
20868,,6.17,2268,19.53,30.268,,,,,1
20869,,6.17,2292,21.89,30.268,,,,,1
20870,,6.17,34,10.99,30.985,,,,,1
20871,,6.17,15, 4.89,32.004,,,,,1
20872,,6.17,1, 2.90,32.546,,,,,1
20873,,6.17,1893,12.48,30.268,,,,,1
20874,,6.17,2306,18.45,30.268,,,,,1
20875,,6.17,2296,18.78,30.268,,,,,1
20876,,6.17,2240,21.41,30.268,,,,,1
20877,,6.17,2295,20.55,30.268,,,,,1
20878,,6.17,1908,21.64,30.268,,,,,1
20879,,6.17,2113,21.85,30.268,,,,,1
20880,,6.17,29,12.83,30.917,,,,,1
20881,,6.17,13, 5.71,31.961,,,,,1
20882,,6.17,1, 3.30,32.539,,,,,1
20883,,6.17,2298,11.72,30.268,,,,,1
20884,,6.17,2306,17.29,30.268,,,,,1
20885,,6.17,2303,19.12,30.268,,,,,1
20886,,6.17,2306,20.18,30.268,,,,,1
20887,,6.17,1794,21.67,30.268,,,,,1
20888,,6.17,2304,21.72,30.268,,,,,1
20889,,6.17,2298,20.33,30.268,,,,,1
20890,,6.17,31,11.96,30.900,,,,,1
20891,,6.17,12, 5.38,31.989,,,,,1
20892,,6.17,2, 3.10,32.548,,,,,1
20893,,6.17,2062,12.57,30.268,,,,,1
20894,,6.17,1843,18.69,30.268,,,,,1
20895,,6.17,2081,21.14,30.268,,,,,1
20896,,6.17,2032,22.00,30.268,,,,,1
20897,,6.17,2280,20.58,30.268,,,,,1
20898,,6.17,2150,21.32,30.268,,,,,1
20899,,6.17,1219,21.83,30.268,,,,,1
20900,,6.17,29,13.04,30.870,,,,,1
20901,,6.17,13, 5.64,31.943,,,,,1
20902,,6.17,1, 3.18,32.536,,,,,1
20903,,6.17,2305,12.71,30.268,,,,,1
20904,,6.17,2304,16.68,30.268,,,,,1
20905,,6.17,2306,20.68,30.268,,,,,1
20906,,6.17,2306,17.78,30.268,,,,,1
20907,,6.17,1898,19.63,30.268,,,,,1
20908,,6.17,2296,20.03,30.268,,,,,1
20909,,6.17,2000,18.84,30.268,,,,,1
20910,,6.17,30,11.07,30.841,,,,,1
20911,,6.17,31, 4.98,31.911,,,,,1
20912,,6.17,2, 2.93,32.543,,,,,1
20913,,6.17,2295,11.82,30.268,,,,,1
20914,,6.17,2230,18.90,30.268,,,,,1
20915,,6.17,1810,19.04,30.268,,,,,1
20916,,6.17,2213,21.52,30.268,,,,,1
20917,,6.17,2296,22.16,30.268,,,,,1
20918,,6.17,2296,22.74,30.268,,,,,1
20919,,6.17,2072,22.90,30.268,,,,,1
20920,,6.17,29,13.02,30.856,,,,,1
20921,,6.17,26, 5.64,31.918,,,,,1
20922,,6.17,1, 3.13,32.575,,,,,1
20923,,6.17,2296,11.81,30.268,,,,,1
20924,,6.17,1736,16.22,30.268,,,,,1
20925,,6.17,2192,19.90,30.268,,,,,1
20926,,6.17,2305,21.68,30.268,,,,,1
20927,,6.17,2297,22.52,30.268,,,,,1
20928,,6.17,2305,22.61,30.268,,,,,1
20929,,6.17,2283,22.17,30.268,,,,,1
20930,,6.17,29,15.20,30.797,,,,,1
20931,,6.17,26, 6.49,31.844,,,,,1
20932,,6.17,0, 3.64,32.588,,,,,1
20933,,6.17,2305, 9.31,30.268,,,,,1
20934,,6.17,2298,17.75,30.268,,,,,1
20935,,6.17,2234,20.19,30.268,,,,,1
20936,,6.17,2306,21.90,30.268,,,,,1
20937,,6.17,2305,21.72,30.268,,,,,1
20938,,6.17,2304,22.35,30.268,,,,,1
20939,,6.17,2169,22.25,30.268,,,,,1
20940,,6.17,28,13.63,30.716,,,,,1
20941,,6.17,24, 5.88,31.805,,,,,1
20942,,6.17,2, 3.20,32.610,,,,,1
20943,,6.17,1424,10.82,30.268,,,,,1
20944,,6.17,2132,13.53,30.268,,,,,1
20945,,6.17,2296,19.47,30.268,,,,,1
20946,,6.17,1646,19.55,30.268,,,,,1
20947,,6.17,2126,21.55,30.268,,,,,1
20948,,6.17,2296,22.06,30.268,,,,,1
20949,,6.17,2306,22.59,30.268,,,,,1
20950,,6.17,30,16.64,30.649,,,,,1
20951,,6.17,27, 6.91,31.722,,,,,1
20952,,6.17,3, 3.56,32.544,,,,,1
20953,,6.17,1837, 7.33,30.268,,,,,1
20954,,6.17,2305,14.36,30.268,,,,,1
20955,,6.17,1930,19.83,30.268,,,,,1
20956,,6.17,2181,21.84,30.268,,,,,1
20957,,6.17,1779,22.54,30.268,,,,,1
20958,,6.17,1002,22.79,30.268,,,,,1
20959,,6.17,2304,19.53,30.268,,,,,1
20960,,6.17,31,16.66,30.579,,,,,1
20961,,6.17,28, 6.82,31.670,,,,,1
20962,,6.17,1, 3.51,32.445,,,,,1
20963,,6.17,2302, 4.31,30.268,,,,,1
20964,,6.17,2234,14.16,30.268,,,,,1
20965,,6.17,2297,18.64,30.268,,,,,1
20966,,6.17,1917,21.40,30.268,,,,,1
20967,,6.17,2013,22.41,30.268,,,,,1
20968,,6.17,1867,22.38,30.268,,,,,1
20969,,6.17,1972,22.77,30.268,,,,,1
20970,,6.17,33,19.33,30.488,,,,,1
20971,,6.17,25, 7.87,31.563,,,,,1
20972,,6.17,2, 3.76,32.440,,,,,1
20973,,6.17,2266, 4.41,30.268,,,,,1
20974,,6.17,2274,13.40,30.268,,,,,1
20975,,6.17,2291,17.34,30.268,,,,,1
20976,,6.17,2234,20.92,30.268,,,,,1
20977,,6.17,2296,20.19,30.268,,,,,1
20978,,6.17,2296,20.99,30.268,,,,,1
20979,,6.17,1779,21.87,30.268,,,,,1
20980,,6.17,33,19.20,30.441,,,,,1
20981,,6.17,28, 8.30,31.516,,,,,1
20982,,6.17,1, 4.00,32.440,,,,,1
20983,,6.17,2298, 5.62,30.268,,,,,1
20984,,6.17,1704,11.27,30.268,,,,,1
20985,,6.17,2276,18.70,30.268,,,,,1
20986,,6.17,2305,19.07,30.268,,,,,1
20987,,6.17,2204,21.52,30.268,,,,,1
20988,,6.17,2202,22.46,30.268,,,,,1
20989,,6.17,2230,21.43,30.268,,,,,1
20990,,6.17,34,20.42,30.380,,,,,1
20991,,6.17,28, 8.27,31.459,,,,,1
20992,,6.17,26, 4.02,32.379,,,,,1
20993,,6.17,2123, 4.40,30.268,,,,,1
20994,,6.17,2038,16.14,30.268,,,,,1
20995,,6.17,2306,19.29,30.268,,,,,1
20996,,6.17,1885,21.31,30.268,,,,,1
20997,,6.17,2192,22.35,30.268,,,,,1
20998,,6.17,2296,18.99,30.268,,,,,1
20999,,6.17,1906,18.21,30.268,,,,,1
21000,,6.17,36,19.01,30.364,,,,,1
21001,,6.17,29, 8.00,31.467,,,,,1
21002,,6.17,15, 4.18,32.297,,,,,1
21003,,6.17,1, 2.55,32.484,,,,,1
21004,,6.17,2296,14.21,30.268,,,,,1
21005,,6.17,2196,19.77,30.268,,,,,1
21006,,6.17,2230,21.75,30.268,,,,,1
21007,,6.17,2196,22.27,30.268,,,,,1
21008,,6.17,2196,22.73,30.268,,,,,1
21009,,6.17,2197,22.90,30.268,,,,,1
21010,,6.17,40,18.58,30.359,,,,,1
21011,,6.17,29, 7.53,31.424,,,,,1
21012,,6.17,28, 3.85,32.414,,,,,1
21013,,6.17,1171, 2.56,30.268,,,,,1
21014,,6.17,1216,14.90,30.268,,,,,1
21015,,6.17,2304,19.69,30.268,,,,,1
21016,,6.17,2289,21.79,30.268,,,,,1
21017,,6.17,1643,22.12,30.268,,,,,1
21018,,6.17,2296,19.07,30.268,,,,,1
21019,,6.17,2196,21.26,30.268,,,,,1
21020,,6.17,38,22.29,30.314,,,,,1
21021,,6.17,37, 8.94,31.364,,,,,1
21022,,6.17,31, 4.41,32.269,,,,,1
21023,,6.17,2396, 2.77,30.268,,,,,1
21024,,6.17,2260,15.12,30.268,,,,,1
21025,,6.17,2295,19.87,30.268,,,,,1
21026,,6.17,2092,21.57,30.268,,,,,1
21027,,6.17,2112,21.62,30.268,,,,,1
21028,,6.17,1947,19.02,30.268,,,,,1
21029,,6.17,2205,20.10,30.268,,,,,1
21030,,6.17,36,21.87,30.301,,,,,1
21031,,6.17,28, 8.99,31.389,,,,,1
21032,,6.17,30, 4.49,32.305,,,,,1
21033,,6.17,2394, 2.71,30.268,,,,,1
21034,,6.17,2296,15.15,30.268,,,,,1
21035,,6.17,1846,19.01,30.268,,,,,1
21036,,6.17,2296,20.13,30.268,,,,,1
21037,,6.17,2196,21.42,30.268,,,,,1
21038,,6.17,2296,22.02,30.268,,,,,1
21039,,6.17,2296,22.53,30.268,,,,,1
21040,,6.17,2295,20.86,30.268,,,,,1
21041,,6.17,26, 9.18,31.304,,,,,1
21042,,6.17,31, 4.63,32.251,,,,,1
21043,,6.17,2, 2.77,32.514,,,,,1
21044,,6.17,2078,12.23,30.268,,,,,1
21045,,6.17,2262,11.16,30.268,,,,,1
21046,,6.17,2295,18.62,30.268,,,,,1
21047,,6.17,2305,21.01,30.268,,,,,1
21048,,6.17,2296,22.22,30.268,,,,,1
21049,,6.17,2298,22.41,30.268,,,,,1
21050,,6.17,2296,21.36,30.268,,,,,1
21051,,6.17,29,10.20,31.227,,,,,1
21052,,6.17,13, 4.87,32.158,,,,,1
21053,,6.17,2, 2.90,32.494,,,,,1
21054,,6.17,1912,15.01,30.268,,,,,1
21055,,6.17,2304,20.03,30.268,,,,,1
21056,,6.17,2214,20.95,30.268,,,,,1
21057,,6.17,2214,16.38,30.268,,,,,1
21058,,6.17,2307,19.06,30.268,,,,,1
21059,,6.17,1496,21.13,30.268,,,,,1
21060,,6.17,2252,19.63,30.268,,,,,1
21061,,6.17,31, 9.69,31.187,,,,,1
21062,,6.17,15, 4.75,32.221,,,,,1
21063,,6.17,1, 3.14,32.535,,,,,1
21064,,6.17,2150,10.76,30.268,,,,,1
21065,,6.17,2198,18.20,30.268,,,,,1
21066,,6.17,2296,17.89,30.268,,,,,1
21067,,6.17,2196,18.38,30.268,,,,,1
21068,,6.17,2296,19.91,30.268,,,,,1
21069,,6.17,2305,21.58,30.268,,,,,1
21070,,6.17,2304,21.86,30.268,,,,,1
21071,,6.17,28,11.23,31.132,,,,,1
21072,,6.17,12, 5.23,32.183,,,,,1
21073,,6.17,1, 3.39,32.511,,,,,1
21074,,6.17,1980, 9.65,30.268,,,,,1
21075,,6.17,2296,14.96,30.268,,,,,1
21076,,6.17,2197,19.83,30.268,,,,,1
21077,,6.17,1608,21.23,30.268,,,,,1
21078,,6.17,1731,20.88,30.268,,,,,1
21079,,6.17,2307,21.88,30.268,,,,,1
21080,,6.17,2295,22.59,30.268,,,,,1
21081,,6.17,33,11.61,31.048,,,,,1
21082,,6.17,14, 5.31,32.130,,,,,1
21083,,6.17,1, 2.98,32.452,,,,,1
21084,,6.17,2234,13.58,30.268,,,,,1
21085,,6.17,2196,18.37,30.268,,,,,1
21086,,6.17,2297,20.47,30.268,,,,,1
21087,,6.17,2269,21.97,30.268,,,,,1
21088,,6.17,2205,22.45,30.268,,,,,1
21089,,6.17,1956,21.49,30.268,,,,,1
21090,,6.17,1776,20.28,30.268,,,,,1
21091,,6.17,32,11.44,31.018,,,,,1
21092,,6.17,16, 5.36,32.106,,,,,1
21093,,6.17,1, 3.00,32.483,,,,,1
21094,,6.17,2305,12.13,30.268,,,,,1
21095,,6.17,2306,18.68,30.268,,,,,1
21096,,6.17,2305,20.17,30.268,,,,,1
21097,,6.17,2305,21.06,30.268,,,,,1
21098,,6.17,1683,20.90,30.268,,,,,1
21099,,6.17,1738,20.56,30.268,,,,,1
21100,,6.17,2306,20.24,30.268,,,,,1
21101,,6.17,33,11.22,30.989,,,,,1
21102,,6.17,31, 5.08,32.131,,,,,1
21103,,6.17,1, 3.36,32.515,,,,,1
21104,,6.17,2166, 8.46,30.268,,,,,1
21105,,6.17,2119,16.17,30.268,,,,,1
21106,,6.17,1635,19.22,30.268,,,,,1
21107,,6.17,1778,20.66,30.268,,,,,1
21108,,6.17,2298,21.35,30.268,,,,,1
21109,,6.17,2292,22.16,30.268,,,,,1
21110,,6.17,2206,21.60,30.268,,,,,1
21111,,6.17,30,11.85,30.983,,,,,1
21112,,6.17,13, 5.19,32.111,,,,,1
21113,,6.17,2, 2.87,32.527,,,,,1
21114,,6.17,1641,11.27,30.268,,,,,1
21115,,6.17,2306,16.85,30.268,,,,,1
21116,,6.17,1943,20.16,30.268,,,,,1
21117,,6.17,2296,21.89,30.268,,,,,1
21118,,6.17,2298,21.27,30.268,,,,,1
21119,,6.17,2162,21.75,30.268,,,,,1
21120,,6.17,1994,21.95,30.268,,,,,1
21121,,6.17,29,13.73,30.931,,,,,1
21122,,6.17,29, 6.04,32.095,,,,,1
21123,,6.17,1, 3.67,32.536,,,,,1
21124,,6.17,1969, 7.22,30.268,,,,,1
21125,,6.17,1916,15.80,30.268,,,,,1
21126,,6.17,2307,20.25,30.268,,,,,1
21127,,6.17,2296,20.87,30.268,,,,,1
21128,,6.17,2303,21.16,30.268,,,,,1
21129,,6.17,2253,20.96,30.268,,,,,1
21130,,6.17,2196,21.73,30.268,,,,,1
21131,,6.17,35,13.99,30.823,,,,,1
21132,,6.17,28, 5.96,31.936,,,,,1
21133,,6.17,2, 3.26,32.529,,,,,1
21134,,6.17,1592, 9.00,30.268,,,,,1
21135,,6.17,1871,17.45,30.268,,,,,1
21136,,6.17,2296,20.33,30.268,,,,,1
21137,,6.17,2199,20.48,30.268,,,,,1
21138,,6.17,2283,21.96,30.268,,,,,1
21139,,6.17,1856,22.55,30.268,,,,,1
21140,,6.17,2098,20.74,30.268,,,,,1
21141,,6.17,32,14.47,30.777,,,,,1
21142,,6.17,30, 6.19,31.913,,,,,1
21143,,6.17,2, 3.15,32.559,,,,,1
21144,,6.17,2196,10.83,30.268,,,,,1
21145,,6.17,2042,18.34,30.268,,,,,1
21146,,6.17,1776,20.74,30.268,,,,,1
21147,,6.17,1687,21.84,30.268,,,,,1
21148,,6.17,2306,21.79,30.268,,,,,1
21149,,6.17,2296,22.07,30.268,,,,,1
21150,,6.17,2198,20.94,30.268,,,,,1
21151,,6.17,31,14.98,30.740,,,,,1
21152,,6.17,28, 6.27,31.897,,,,,1
21153,,6.17,2, 3.27,32.564,,,,,1
21154,,6.17,2305,10.70,30.268,,,,,1
21155,,6.17,2220,16.87,30.268,,,,,1
21156,,6.17,2021,20.49,30.268,,,,,1
21157,,6.17,2305,21.18,30.268,,,,,1
21158,,6.17,2098,20.53,30.268,,,,,1
21159,,6.17,2297,19.14,30.268,,,,,1
21160,,6.17,2200,19.52,30.268,,,,,1
21161,,6.17,33,14.09,30.716,,,,,1
21162,,6.17,29, 6.09,31.867,,,,,1
21163,,6.17,2, 3.39,32.570,,,,,1
21164,,6.17,2306,10.39,30.268,,,,,1
21165,,6.17,2174,18.26,30.268,,,,,1
21166,,6.17,2305,19.44,30.268,,,,,1
21167,,6.17,2237,20.06,30.268,,,,,1
21168,,6.17,2046,21.50,30.268,,,,,1
21169,,6.17,2306,20.16,30.268,,,,,1
21170,,6.17,2288,21.24,30.268,,,,,1
21171,,6.17,31,14.70,30.738,,,,,1
21172,,6.17,32, 6.31,31.884,,,,,1
21173,,6.17,2, 3.31,32.595,,,,,1
21174,,6.17,1636,11.51,30.268,,,,,1
21175,,6.17,2298,17.67,30.268,,,,,1
21176,,6.17,2296,18.20,30.268,,,,,1
21177,,6.17,2206,21.17,30.268,,,,,1
21178,,6.17,2305,21.33,30.268,,,,,1
21179,,6.17,2196,22.34,30.268,,,,,1
21180,,6.17,1807,21.30,30.268,,,,,1
21181,,6.17,30,15.12,30.698,,,,,1
21182,,6.17,28, 6.32,31.869,,,,,1
21183,,6.17,78, 3.84,32.512,,,,,1
21184,,6.17,2313, 4.36,30.268,,,,,1
21185,,6.17,2307,13.78,30.268,,,,,1
21186,,6.17,2306,18.79,30.268,,,,,1
21187,,6.17,2275,21.35,30.268,,,,,1
21188,,6.17,2196,21.56,30.268,,,,,1
21189,,6.17,2028,22.00,30.268,,,,,1
21190,,6.17,1726,20.99,30.268,,,,,1
21191,,6.17,32,16.23,30.595,,,,,1
21192,,6.17,29, 7.03,31.758,,,,,1
21193,,6.17,2, 3.60,32.455,,,,,1
21194,,6.17,1583, 9.78,30.268,,,,,1
21195,,6.17,2296,16.83,30.268,,,,,1
21196,,6.17,2298,20.48,30.268,,,,,1
21197,,6.17,2297,21.21,30.268,,,,,1
21198,,6.17,2296,20.91,30.268,,,,,1
21199,,6.17,2298,20.73,30.268,,,,,1
21200,,6.17,2171,21.73,30.268,,,,,1
21201,,6.17,32,16.36,30.593,,,,,1
21202,,6.17,32, 7.03,31.734,,,,,1
21203,,6.17,2, 3.60,32.504,,,,,1
21204,,6.17,2218, 9.78,30.268,,,,,1
21205,,6.17,1832,16.26,30.268,,,,,1
21206,,6.17,1933,18.57,30.268,,,,,1
21207,,6.17,2101,20.90,30.268,,,,,1
21208,,6.17,2296,21.94,30.268,,,,,1
21209,,6.17,2295,20.98,30.268,,,,,1
21210,,6.17,2183,20.74,30.268,,,,,1
21211,,6.17,33,16.07,30.596,,,,,1
21212,,6.17,30, 6.67,31.749,,,,,1
21213,,6.17,1, 3.54,32.496,,,,,1
21214,,6.17,2282, 8.47,30.268,,,,,1
21215,,6.17,1701,15.63,30.268,,,,,1
